frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.006042,0.006075,0.003753,0.002476,0.004436,0.003044,0.002610,0.003401,0.001990,0.003933,0.021835,0.020053,0.015366,0.010867,0.005462,0.007239,0.005694,0.007162,0.005281,0.006539,0.027174,0.018667,0.014657,0.012766,0.014976,0.013695,0.013035,0.017566,0.012319,0.021018,0.147168,0.127596,0.088137,0.061520,0.067937,0.038158,0.066210,0.122790,0.120648,0.096844,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.014905,0.014080,0.014637,0.007767,0.011481,0.011823,0.007901,0.011239,0.008054,0.010507,0.155226,0.170939,0.171266,0.185950,0.081075,0.108778,0.077378,0.167024,0.107689,0.099038,0.217572,0.285661,0.318333,0.330035,0.472735,0.553339,0.585267,0.609149,0.652517,0.536912,0.408271,0.380432,0.380375,0.533271,0.562924,0.571001,0.700805,0.738502,0.620806,0.622973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.003751,0.003111,0.002267,0.001151,0.001804,0.001917,0.001723,0.001534,0.001450,0.002175,0.017948,0.018595,0.013757,0.013699,0.004926,0.005834,0.004317,0.011573,0.007028,0.005870,0.020445,0.023965,0.012726,0.008970,0.014948,0.019297,0.020983,0.021579,0.031886,0.036921,0.193439,0.158743,0.157068,0.118382,0.081018,0.073532,0.112442,0.251793,0.244362,0.241797,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.001390,0.000560,0.000425,0.000147,0.000333,0.000352,0.000225,0.000199,0.000305,0.000559,0.006767,0.009047,0.008067,0.006427,0.003446,0.004407,0.003794,0.012363,0.007636,0.006406,0.001540,0.005637,0.007052,0.012816,0.043067,0.061026,0.077479,0.052419,0.041503,0.030527,0.040934,0.033418,0.083073,0.234913,0.289282,0.317666,0.433846,0.260338,0.185978,0.160366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0001.png::boost_e2,scene05,V,on,0.003025,0.001755,0.001349,0.000739,0.001103,0.000661,0.000475,0.000729,0.000704,0.002072,0.028212,0.016372,0.015697,0.016595,0.008434,0.009715,0.009795,0.008529,0.006092,0.005309,0.067807,0.066720,0.089939,0.105052,0.247267,0.194700,0.245794,0.291716,0.135680,0.104338,0.383070,0.455261,0.241053,0.204659,0.165879,0.139701,0.282736,0.534783,0.680324,0.564395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260821__0002.png::boost_e2,scene05,V,on,0.002144,0.001684,0.001782,0.000542,0.001760,0.000983,0.000627,0.000979,0.000764,0.001154,0.004748,0.002938,0.003239,0.002745,0.001542,0.002285,0.002299,0.002632,0.002451,0.003871,0.001261,0.000747,0.000659,0.001006,0.002372,0.001989,0.005528,0.008682,0.008639,0.011005,0.026170,0.016875,0.026913,0.023035,0.069577,0.079231,0.153029,0.124697,0.151342,0.105801,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0003.png::boost_e2,scene05,V,on,0.000905,0.000648,0.000362,0.000132,0.000302,0.000255,0.000192,0.000153,0.000210,0.000554,0.004952,0.004599,0.004687,0.002026,0.001471,0.001740,0.001255,0.001710,0.001382,0.001155,0.005754,0.013960,0.026010,0.023647,0.035695,0.028262,0.017485,0.019293,0.014349,0.011706,0.165691,0.158272,0.146350,0.147676,0.078571,0.084318,0.074062,0.092453,0.140624,0.117806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0004.png::boost_e2,scene05,V,on,0.025508,0.023979,0.030808,0.018942,0.025835,0.023227,0.014296,0.018980,0.014123,0.016857,0.223180,0.208964,0.214407,0.244520,0.110782,0.171975,0.096010,0.105595,0.065038,0.056869,0.396374,0.411807,0.373892,0.455012,0.502166,0.410824,0.356210,0.394007,0.348956,0.266010,0.426911,0.417632,0.283854,0.398973,0.341996,0.355135,0.391727,0.495634,0.494043,0.450575,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0005.png::boost_e2,scene05,V,on,0.005560,0.004909,0.004560,0.003120,0.004711,0.003151,0.002308,0.003417,0.002589,0.002768,0.014455,0.011134,0.010405,0.014728,0.006535,0.007950,0.007269,0.009022,0.005036,0.006359,0.006743,0.004483,0.003380,0.004600,0.006971,0.007201,0.014923,0.029645,0.023140,0.026163,0.042712,0.033429,0.021761,0.022569,0.043693,0.043440,0.185835,0.207752,0.232707,0.160404,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0006.png::boost_e2,scene05,V,on,0.010624,0.008775,0.008561,0.005071,0.007726,0.007638,0.005007,0.007162,0.005549,0.007009,0.071991,0.070801,0.068053,0.072357,0.041398,0.043002,0.033906,0.057784,0.036701,0.035436,0.126719,0.162829,0.165546,0.158016,0.282235,0.317681,0.339916,0.465977,0.426804,0.334254,0.279565,0.279644,0.212543,0.316710,0.269192,0.331075,0.540229,0.542412,0.533856,0.452415,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0007.png::boost_e2,scene05,V,on,0.017653,0.013985,0.014342,0.008153,0.012178,0.012660,0.010471,0.012213,0.007960,0.010417,0.116862,0.105159,0.083029,0.108673,0.052590,0.055209,0.043442,0.084075,0.056119,0.053087,0.062954,0.070767,0.043171,0.043339,0.079494,0.111556,0.120496,0.140194,0.199392,0.182964,0.211747,0.145298,0.145538,0.167725,0.181809,0.199088,0.315623,0.444463,0.386371,0.351224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.029900,0.026197,0.037213,0.020578,0.036224,0.044060,0.043218,0.049274,0.022083,0.021865,0.192032,0.212242,0.175887,0.189485,0.079536,0.107611,0.083241,0.195350,0.115903,0.098816,0.254951,0.238117,0.166197,0.067300,0.117633,0.174179,0.232022,0.296037,0.531251,0.548803,0.426970,0.553855,0.621016,0.328730,0.226839,0.169776,0.232867,0.684375,0.591741,0.483742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.010218,0.005210,0.008220,0.003654,0.007817,0.004277,0.005216,0.009550,0.004871,0.003350,0.039185,0.025587,0.022099,0.052878,0.014684,0.024702,0.026331,0.117953,0.050704,0.071907,0.008403,0.008460,0.003488,0.002551,0.007480,0.016271,0.108087,0.260323,0.503545,0.476027,0.150249,0.158090,0.280687,0.239628,0.505313,0.542267,0.929329,0.969225,0.910018,0.758413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.013894,0.008229,0.004870,0.003737,0.005371,0.004752,0.004848,0.004070,0.003654,0.006130,0.185806,0.257000,0.259804,0.369587,0.323629,0.378154,0.283657,0.203896,0.124159,0.079820,0.113680,0.247840,0.251135,0.532310,0.758176,0.769536,0.589881,0.389526,0.197465,0.074194,0.157373,0.200601,0.398995,0.480488,0.579280,0.624288,0.445261,0.379886,0.183378,0.140052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.022855,0.022786,0.028649,0.017734,0.035064,0.022774,0.032887,0.026723,0.016642,0.016045,0.493018,0.621196,0.552722,0.731374,0.471881,0.573606,0.458169,0.611262,0.442425,0.287117,0.657447,0.628213,0.506983,0.561314,0.712059,0.809329,0.841215,0.777278,0.904478,0.861075,0.929193,0.948357,0.971513,0.914760,0.945394,0.942880,0.943062,0.989919,0.973366,0.948645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.002013,0.002057,0.001714,0.000754,0.001735,0.001731,0.001622,0.002099,0.001445,0.001076,0.016870,0.020227,0.026433,0.047137,0.029006,0.033459,0.019867,0.035700,0.013420,0.012444,0.015594,0.013384,0.005610,0.005012,0.025281,0.041537,0.100547,0.104775,0.134447,0.168715,0.765682,0.796861,0.820329,0.533253,0.371714,0.367560,0.745626,0.930676,0.938606,0.838687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.008446,0.006513,0.002375,0.001954,0.003449,0.002046,0.002397,0.001926,0.001621,0.003680,0.290594,0.489897,0.514544,0.578673,0.646578,0.622542,0.530913,0.324805,0.209210,0.089425,0.147443,0.424945,0.489538,0.813930,0.916406,0.916406,0.584064,0.255300,0.116293,0.025377,0.392038,0.427732,0.777134,0.890395,0.896337,0.890291,0.649216,0.449715,0.229138,0.123425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.029461,0.037099,0.047976,0.020400,0.051935,0.032668,0.035379,0.040887,0.019743,0.024287,0.562708,0.575362,0.559687,0.586382,0.444534,0.492791,0.418114,0.484916,0.323382,0.288554,0.673456,0.555649,0.396525,0.438974,0.599856,0.661592,0.603145,0.509496,0.707438,0.652916,0.893322,0.898181,0.941251,0.784080,0.697305,0.648249,0.647888,0.919541,0.891083,0.793786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.011442,0.010938,0.015767,0.007153,0.016146,0.016436,0.016976,0.016174,0.009154,0.009261,0.125849,0.143348,0.110214,0.107678,0.059364,0.070836,0.042807,0.122083,0.063587,0.059182,0.319040,0.395065,0.242355,0.139934,0.294980,0.376013,0.436604,0.541438,0.700339,0.615757,0.686120,0.800255,0.843033,0.584399,0.352124,0.295640,0.479505,0.881225,0.839871,0.690142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.008490,0.007670,0.007631,0.002837,0.006655,0.009955,0.006734,0.009330,0.005409,0.005429,0.094388,0.095451,0.075198,0.071303,0.040394,0.039602,0.029931,0.062697,0.035940,0.026371,0.241452,0.235810,0.172763,0.061224,0.125949,0.192576,0.243890,0.289308,0.485517,0.384572,0.638628,0.662461,0.733504,0.277094,0.101641,0.058156,0.118849,0.693560,0.716970,0.722390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.004308,0.004339,0.004713,0.001640,0.002844,0.002685,0.002447,0.003962,0.002575,0.001540,0.019622,0.021304,0.022911,0.033019,0.016795,0.018810,0.021802,0.052141,0.019112,0.024207,0.003689,0.004890,0.001837,0.002439,0.005643,0.007632,0.018082,0.038539,0.105159,0.073830,0.124577,0.203876,0.339939,0.425577,0.643237,0.614988,0.943473,0.952304,0.862228,0.529833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.007877,0.003912,0.002116,0.001366,0.002090,0.001710,0.001855,0.001487,0.001627,0.002739,0.108970,0.175310,0.159981,0.192918,0.164172,0.188781,0.122669,0.101117,0.072378,0.043341,0.073704,0.254128,0.202037,0.518615,0.702031,0.688435,0.368080,0.292525,0.115453,0.033547,0.187958,0.238141,0.528875,0.678985,0.740104,0.788017,0.660992,0.486254,0.239247,0.114573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.004801,0.008027,0.006275,0.002814,0.004181,0.004036,0.005877,0.004635,0.003753,0.003146,0.117530,0.175321,0.196647,0.234757,0.125093,0.119498,0.116838,0.104358,0.052183,0.034278,0.132655,0.198187,0.051878,0.031004,0.050520,0.045370,0.047855,0.032113,0.119478,0.115900,0.785475,0.920045,0.961030,0.915488,0.842282,0.759412,0.707161,0.914861,0.899900,0.584460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.002876,0.003834,0.003521,0.001423,0.002456,0.003694,0.003712,0.004360,0.002504,0.000980,0.021108,0.037253,0.046175,0.077309,0.047963,0.043974,0.033519,0.037857,0.011482,0.010041,0.017013,0.026316,0.011132,0.006084,0.012596,0.016694,0.024029,0.036970,0.063038,0.059755,0.530967,0.750410,0.788755,0.754287,0.549499,0.473759,0.743567,0.854403,0.851440,0.490311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.011523,0.007044,0.002990,0.002151,0.003477,0.002877,0.003370,0.002111,0.002349,0.004018,0.124778,0.309513,0.244459,0.255351,0.253030,0.261343,0.180745,0.143312,0.107869,0.045229,0.060475,0.275621,0.190956,0.485285,0.601633,0.577654,0.218881,0.113934,0.060401,0.015882,0.151501,0.183097,0.470108,0.636280,0.638148,0.659905,0.428361,0.286730,0.100598,0.056938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.002342,0.003510,0.002997,0.001541,0.002710,0.002331,0.002457,0.003229,0.001987,0.001281,0.021361,0.027135,0.027248,0.030127,0.020518,0.020316,0.013569,0.015383,0.006671,0.007918,0.033792,0.039225,0.015773,0.017122,0.038714,0.034898,0.026536,0.022324,0.042290,0.042172,0.670073,0.815502,0.882960,0.790028,0.572286,0.549550,0.568291,0.763894,0.804964,0.497851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.001223,0.001167,0.000838,0.000344,0.000707,0.000655,0.000654,0.000765,0.000651,0.000600,0.008889,0.012432,0.009568,0.010841,0.010412,0.007867,0.006238,0.005441,0.003102,0.003885,0.011946,0.022252,0.013414,0.025692,0.053695,0.055441,0.032715,0.022165,0.018636,0.012759,0.363460,0.453161,0.640285,0.541212,0.327490,0.265742,0.335632,0.470014,0.460762,0.257537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.035659,0.045656,0.078375,0.027975,0.074311,0.062655,0.057200,0.080113,0.033054,0.026331,0.338764,0.376710,0.365200,0.423760,0.239479,0.305668,0.291650,0.369843,0.235568,0.237707,0.270852,0.146804,0.071206,0.044517,0.087278,0.124957,0.212092,0.216135,0.565549,0.610425,0.624375,0.652029,0.761086,0.408468,0.382830,0.336955,0.529866,0.856408,0.818581,0.724602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.008370,0.005961,0.009977,0.003640,0.007928,0.005347,0.005144,0.010866,0.004813,0.003039,0.044639,0.032910,0.031523,0.065013,0.022933,0.031935,0.035735,0.110469,0.043406,0.061554,0.007698,0.008189,0.003262,0.002725,0.006914,0.015290,0.089864,0.190715,0.478385,0.419027,0.221448,0.250932,0.347641,0.255935,0.520884,0.536679,0.940437,0.971054,0.929221,0.771890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.003848,0.001988,0.001060,0.000825,0.001270,0.001012,0.000874,0.000770,0.000856,0.001246,0.027289,0.049576,0.057299,0.169468,0.173034,0.192200,0.106824,0.063600,0.035524,0.023526,0.005946,0.027886,0.034298,0.193355,0.522850,0.508577,0.339307,0.207581,0.057444,0.011563,0.029356,0.023292,0.129806,0.319345,0.612317,0.754872,0.726978,0.332484,0.122304,0.059107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.016075,0.017504,0.017771,0.009423,0.019398,0.014129,0.016906,0.017344,0.011628,0.011854,0.473315,0.590500,0.533076,0.748314,0.537487,0.576099,0.504435,0.567559,0.392339,0.275450,0.521283,0.487630,0.320507,0.342302,0.589464,0.690531,0.790036,0.692386,0.879801,0.822762,0.921648,0.933316,0.957562,0.864418,0.907676,0.897471,0.934981,0.988246,0.975777,0.942744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.003200,0.004179,0.004564,0.001814,0.003547,0.004634,0.004492,0.005800,0.003315,0.001348,0.019729,0.031136,0.037585,0.079883,0.049909,0.046062,0.033755,0.051123,0.016004,0.015444,0.013587,0.015222,0.005027,0.002221,0.008692,0.014878,0.048082,0.117526,0.209716,0.197897,0.550466,0.703082,0.666482,0.427104,0.294231,0.334184,0.821799,0.945617,0.945624,0.702187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.004763,0.004712,0.001719,0.001832,0.002994,0.001787,0.001864,0.001713,0.001384,0.001819,0.051069,0.146547,0.136033,0.243463,0.330936,0.262870,0.200262,0.055287,0.027999,0.015036,0.010556,0.071136,0.104800,0.459751,0.627742,0.562449,0.123758,0.028323,0.007363,0.001313,0.033342,0.027737,0.141904,0.520580,0.507018,0.465929,0.204310,0.029545,0.009103,0.009681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.010155,0.013841,0.014785,0.005871,0.015412,0.010754,0.009717,0.012706,0.008300,0.006660,0.205096,0.284824,0.290642,0.384379,0.327907,0.309977,0.217609,0.197672,0.097328,0.086606,0.270378,0.187190,0.116768,0.168493,0.324869,0.331449,0.330295,0.271692,0.405153,0.322832,0.755121,0.731863,0.844276,0.618919,0.578416,0.578761,0.651486,0.854354,0.867201,0.718448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.009525,0.012543,0.015996,0.005638,0.016452,0.013708,0.012895,0.015871,0.008679,0.008015,0.131891,0.153921,0.122652,0.105480,0.067534,0.069334,0.053550,0.093596,0.052714,0.060474,0.212530,0.211601,0.093366,0.053627,0.104569,0.136302,0.210157,0.258361,0.476729,0.433606,0.716763,0.754567,0.808578,0.448179,0.241648,0.206573,0.419976,0.844742,0.822152,0.671634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene18/L0__s20260821__0000.png::boost_e2,scene18,E,on,0.011084,0.013540,0.010024,0.005912,0.009557,0.005092,0.002712,0.007815,0.003009,0.009934,0.128128,0.047413,0.073923,0.060737,0.024257,0.024415,0.051274,0.036801,0.023123,0.037173,0.611216,0.517121,0.712516,0.518121,0.574704,0.424360,0.518905,0.615245,0.497201,0.347711,0.467009,0.340382,0.175473,0.353686,0.277547,0.206401,0.197800,0.268200,0.232666,0.319615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0001.png::boost_e2,scene18,E,on,0.018453,0.027981,0.033266,0.020930,0.031529,0.020472,0.010208,0.031726,0.006826,0.011453,0.101913,0.044376,0.053338,0.072205,0.022420,0.033553,0.055652,0.042461,0.016641,0.029627,0.099440,0.047055,0.078960,0.047093,0.068844,0.045835,0.068631,0.076065,0.068202,0.090857,0.049203,0.032829,0.028906,0.091899,0.098165,0.062420,0.055787,0.029527,0.022904,0.034272,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0002.png::boost_e2,scene18,E,on,0.003805,0.003214,0.002548,0.000898,0.002184,0.002833,0.001058,0.002830,0.000963,0.003308,0.043299,0.017739,0.025905,0.021541,0.017267,0.014815,0.029287,0.021371,0.031010,0.056327,0.018016,0.117191,0.753558,0.420220,0.714479,0.857341,0.949520,0.964473,0.943577,0.893929,0.210196,0.161969,0.129122,0.149922,0.147647,0.191316,0.178661,0.365012,0.432068,0.324705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0003.png::boost_e2,scene18,E,on,0.001657,0.001537,0.001206,0.000707,0.001357,0.000555,0.000345,0.000573,0.000368,0.000971,0.007054,0.003794,0.003576,0.002942,0.000786,0.000927,0.002414,0.001989,0.001124,0.001582,0.019169,0.019498,0.025295,0.019084,0.017621,0.011219,0.020434,0.025880,0.015720,0.010761,0.076227,0.052247,0.035956,0.099200,0.102422,0.058717,0.078474,0.060334,0.052773,0.081715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0004.png::boost_e2,scene18,E,on,0.007173,0.007218,0.005895,0.002655,0.005540,0.006633,0.003023,0.005351,0.002386,0.006677,0.039313,0.017007,0.023114,0.019930,0.012849,0.015672,0.021523,0.017748,0.017705,0.030421,0.014817,0.025334,0.122863,0.062546,0.107290,0.141246,0.273900,0.253291,0.224226,0.273911,0.100158,0.056053,0.071249,0.105576,0.094716,0.113616,0.062978,0.089215,0.093195,0.114562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0005.png::boost_e2,scene18,E,on,0.013710,0.014352,0.016685,0.009264,0.017151,0.008052,0.004550,0.012778,0.006154,0.007386,0.126818,0.053555,0.086739,0.073399,0.030040,0.038557,0.065643,0.034267,0.018267,0.035970,0.175305,0.114909,0.118142,0.085281,0.108067,0.066154,0.120050,0.166581,0.162289,0.210364,0.353743,0.312486,0.267601,0.362350,0.373801,0.310853,0.393165,0.447901,0.480487,0.489340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0006.png::boost_e2,scene18,E,on,0.009761,0.011114,0.008150,0.004679,0.008494,0.004774,0.002333,0.005639,0.002133,0.005652,0.092156,0.038287,0.055651,0.037498,0.018151,0.015015,0.043345,0.039920,0.024605,0.049591,0.231598,0.270985,0.476579,0.307129,0.393034,0.254581,0.451476,0.543677,0.548710,0.422773,0.301788,0.165612,0.177213,0.380179,0.422069,0.396364,0.379076,0.364137,0.269896,0.359027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
