frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000938,0.000428,0.000503,0.000129,0.000518,0.000286,0.000212,0.000221,0.000167,0.000493,0.001139,0.001345,0.000743,0.000432,0.000187,0.000430,0.000287,0.000297,0.000336,0.000516,0.000679,0.001468,0.000883,0.002321,0.004036,0.002930,0.001256,0.000916,0.000364,0.000402,0.005077,0.006092,0.029974,0.070478,0.075680,0.061841,0.047894,0.018470,0.005546,0.008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.005658,0.003649,0.004443,0.001713,0.004961,0.002726,0.001872,0.002854,0.001756,0.005030,0.022651,0.021092,0.011845,0.010761,0.006426,0.010886,0.007990,0.007089,0.007340,0.010466,0.016268,0.016531,0.012602,0.037350,0.103830,0.078032,0.032444,0.019332,0.014077,0.011833,0.049295,0.053182,0.137185,0.175553,0.163005,0.160831,0.137135,0.109602,0.059916,0.080693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.004318,0.002407,0.003513,0.000789,0.003226,0.001942,0.001217,0.001396,0.001187,0.003164,0.019807,0.017888,0.014939,0.008043,0.004634,0.008140,0.005648,0.007098,0.006072,0.009101,0.022433,0.031274,0.022835,0.047519,0.073123,0.048708,0.029955,0.027945,0.018392,0.018913,0.062127,0.065697,0.180064,0.276755,0.279915,0.277787,0.261482,0.193211,0.082810,0.110058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.004385,0.001959,0.002940,0.000863,0.003129,0.002113,0.001402,0.001502,0.000828,0.003029,0.007313,0.006528,0.003295,0.001701,0.000689,0.001697,0.001139,0.001785,0.002013,0.003482,0.004534,0.007558,0.004487,0.009971,0.015234,0.012393,0.005358,0.004320,0.002915,0.003252,0.007847,0.010368,0.034258,0.068335,0.070013,0.044960,0.041791,0.025634,0.007354,0.011227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.004234,0.002330,0.003030,0.000941,0.004504,0.002409,0.001653,0.001213,0.001158,0.002512,0.024602,0.038733,0.027183,0.008080,0.004302,0.009629,0.004650,0.008695,0.008027,0.009245,0.027806,0.073617,0.041451,0.080985,0.111308,0.081972,0.037516,0.039026,0.037059,0.021047,0.066640,0.144107,0.318365,0.392613,0.358013,0.294803,0.300371,0.240010,0.074066,0.088275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000031,0.000018,0.000008,0.000002,0.000009,0.000005,0.000006,0.000003,0.000005,0.000009,0.000019,0.000030,0.000015,0.000013,0.000006,0.000015,0.000014,0.000017,0.000029,0.000039,0.000001,0.000002,0.000001,0.000006,0.000017,0.000021,0.000029,0.000015,0.000008,0.000012,0.000647,0.000569,0.012554,0.025023,0.207075,0.220103,0.167154,0.033307,0.006665,0.005411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.010249,0.006123,0.009447,0.002506,0.011662,0.007013,0.003945,0.004653,0.003455,0.008771,0.087173,0.077517,0.071430,0.027870,0.016652,0.032951,0.017085,0.030079,0.021852,0.032407,0.092114,0.126396,0.086049,0.166155,0.219674,0.153718,0.107220,0.121175,0.112809,0.098432,0.112115,0.175519,0.291350,0.354403,0.355732,0.326593,0.352495,0.330439,0.150668,0.215854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000036,0.000026,0.000015,0.000003,0.000018,0.000009,0.000010,0.000005,0.000007,0.000015,0.000039,0.000065,0.000032,0.000013,0.000006,0.000018,0.000012,0.000014,0.000021,0.000026,0.000007,0.000012,0.000006,0.000019,0.000034,0.000044,0.000035,0.000016,0.000006,0.000015,0.004999,0.004495,0.045950,0.049115,0.099487,0.102743,0.053694,0.017113,0.006241,0.006560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000010,0.000005,0.000002,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000003,0.000004,0.000008,0.000003,0.000001,0.000001,0.000002,0.000001,0.000002,0.000004,0.000006,0.000000,0.000001,0.000001,0.000002,0.000005,0.000007,0.000006,0.000003,0.000001,0.000002,0.000982,0.000898,0.019795,0.026964,0.096138,0.111464,0.049526,0.009771,0.002421,0.002467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.004100,0.002203,0.001779,0.000958,0.002618,0.001402,0.001060,0.000931,0.001051,0.003003,0.031799,0.055499,0.032707,0.012851,0.006219,0.010688,0.006333,0.011634,0.013261,0.011086,0.071629,0.173901,0.129314,0.327721,0.522227,0.412599,0.126832,0.072236,0.062934,0.022472,0.160193,0.336502,0.549394,0.615247,0.530451,0.516952,0.407585,0.398304,0.188103,0.171169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000066,0.000040,0.000022,0.000006,0.000026,0.000015,0.000012,0.000009,0.000012,0.000032,0.000092,0.000108,0.000064,0.000025,0.000013,0.000034,0.000023,0.000026,0.000040,0.000062,0.000022,0.000037,0.000027,0.000107,0.000238,0.000212,0.000146,0.000066,0.000022,0.000036,0.006713,0.005934,0.044900,0.060745,0.136357,0.147134,0.071471,0.023538,0.008677,0.010529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000011,0.000006,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000002,0.000004,0.000005,0.000008,0.000003,0.000001,0.000001,0.000002,0.000001,0.000002,0.000004,0.000008,0.000000,0.000001,0.000001,0.000003,0.000007,0.000010,0.000008,0.000003,0.000001,0.000002,0.001198,0.001046,0.019697,0.027011,0.090347,0.098498,0.043919,0.010263,0.002498,0.003175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.022473,0.011278,0.022418,0.006223,0.024951,0.017401,0.009641,0.012078,0.007065,0.015818,0.077312,0.095722,0.066205,0.033648,0.016826,0.034529,0.023058,0.030945,0.026270,0.037013,0.047671,0.063835,0.038347,0.057341,0.076940,0.056785,0.037201,0.036112,0.036547,0.034853,0.027906,0.043777,0.114124,0.177703,0.185273,0.110335,0.111716,0.085229,0.024165,0.041521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.019542,0.008846,0.017235,0.005135,0.019301,0.010646,0.007556,0.009227,0.005944,0.010513,0.075303,0.081868,0.063470,0.053763,0.030371,0.054845,0.035870,0.046845,0.037321,0.055226,0.031578,0.035113,0.023404,0.056478,0.107276,0.071207,0.068569,0.084420,0.078920,0.060630,0.017175,0.020882,0.065424,0.130690,0.285037,0.234405,0.329851,0.211959,0.072407,0.108018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.018966,0.011217,0.019518,0.004842,0.019673,0.015852,0.007907,0.012768,0.006261,0.018417,0.070763,0.052662,0.042302,0.021942,0.011800,0.025172,0.017096,0.026229,0.021178,0.037801,0.047303,0.035208,0.025567,0.043899,0.067258,0.050095,0.035244,0.038622,0.040354,0.056588,0.045444,0.047016,0.097809,0.133153,0.149873,0.112913,0.124828,0.118241,0.051903,0.091041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.016936,0.009062,0.016899,0.004680,0.018551,0.012098,0.007600,0.009322,0.005116,0.012823,0.072274,0.069398,0.046056,0.021142,0.010220,0.020767,0.013948,0.019326,0.016616,0.025408,0.058429,0.070768,0.039466,0.062720,0.070666,0.051697,0.029263,0.025797,0.025655,0.031026,0.049878,0.066874,0.147320,0.208050,0.189950,0.127396,0.103944,0.089977,0.032342,0.060487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.007406,0.003381,0.005019,0.001282,0.005149,0.003185,0.002206,0.002266,0.001728,0.004508,0.026095,0.025049,0.020381,0.008009,0.004366,0.008022,0.005688,0.005976,0.005894,0.010090,0.017338,0.030838,0.016288,0.024025,0.029044,0.022533,0.012388,0.009717,0.006593,0.008132,0.024135,0.032268,0.088527,0.158169,0.133480,0.088309,0.068891,0.045251,0.017288,0.026340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.028906,0.018668,0.025901,0.011318,0.029651,0.019242,0.011322,0.017992,0.010981,0.027101,0.162775,0.149370,0.104728,0.063128,0.043885,0.060639,0.050388,0.057383,0.055398,0.087460,0.141043,0.140640,0.102002,0.158008,0.280044,0.210107,0.121607,0.097742,0.124648,0.092675,0.103776,0.127515,0.254566,0.325703,0.313582,0.260941,0.227986,0.223329,0.107378,0.140571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.012974,0.007839,0.011898,0.003195,0.012832,0.008403,0.004522,0.006523,0.004321,0.009705,0.095403,0.070546,0.078337,0.030505,0.020094,0.032145,0.021748,0.025228,0.019436,0.033522,0.115455,0.126179,0.086796,0.128684,0.172037,0.117896,0.076678,0.074639,0.061803,0.074999,0.117696,0.147357,0.237023,0.295572,0.260657,0.232078,0.210523,0.191504,0.111340,0.157512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.013141,0.006875,0.011661,0.003008,0.012746,0.008796,0.004874,0.005816,0.003583,0.008883,0.055911,0.050833,0.039671,0.015422,0.007672,0.015645,0.010149,0.014724,0.012938,0.022111,0.049424,0.072094,0.037008,0.058607,0.068288,0.051914,0.030421,0.029191,0.026804,0.031915,0.055179,0.068757,0.139533,0.207527,0.191037,0.135308,0.136058,0.111400,0.041840,0.068386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.011415,0.013859,0.014042,0.006566,0.013073,0.007940,0.003486,0.011239,0.004294,0.009580,0.090502,0.037136,0.050779,0.059036,0.023929,0.025406,0.055151,0.034064,0.021419,0.040336,0.268685,0.208989,0.347529,0.270759,0.283249,0.233492,0.381573,0.496018,0.456485,0.314022,0.271247,0.181104,0.102346,0.267231,0.267119,0.241832,0.281355,0.291712,0.261763,0.396647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.008353,0.011042,0.017784,0.005845,0.013803,0.009409,0.005147,0.011556,0.004582,0.003979,0.018510,0.009188,0.011787,0.017252,0.005097,0.008914,0.013588,0.009422,0.005410,0.009346,0.003947,0.001915,0.001808,0.002069,0.001441,0.001401,0.003805,0.004623,0.006395,0.013766,0.015127,0.009773,0.013366,0.054542,0.076692,0.059595,0.098764,0.027737,0.023365,0.029223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.002522,0.002188,0.002233,0.000729,0.001886,0.002838,0.000974,0.002440,0.000899,0.002183,0.014889,0.006689,0.009435,0.013622,0.010233,0.010681,0.017583,0.009792,0.011907,0.022232,0.002056,0.019141,0.329876,0.131897,0.289233,0.558785,0.816309,0.853660,0.771339,0.588557,0.061556,0.047029,0.043398,0.068629,0.077547,0.113797,0.109735,0.149818,0.210487,0.160468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.001834,0.001179,0.001165,0.000634,0.001423,0.000484,0.000256,0.000769,0.000400,0.000989,0.007780,0.003494,0.003599,0.005053,0.001656,0.001740,0.004401,0.002959,0.001664,0.002724,0.037391,0.043096,0.105606,0.110352,0.148344,0.090218,0.168269,0.256255,0.115677,0.043943,0.074289,0.064276,0.040768,0.155898,0.191334,0.157129,0.256439,0.155116,0.155504,0.202366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.003503,0.002848,0.002545,0.000920,0.002341,0.002359,0.000956,0.002239,0.001018,0.002768,0.017629,0.008011,0.010184,0.010270,0.006056,0.007013,0.011038,0.008547,0.011058,0.018650,0.014696,0.036894,0.242141,0.173522,0.321807,0.357843,0.589125,0.644683,0.465666,0.401784,0.068514,0.040798,0.060141,0.134738,0.170310,0.226909,0.190497,0.159031,0.143540,0.166211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.001237,0.001321,0.001232,0.000691,0.001422,0.000821,0.000459,0.000812,0.000527,0.000457,0.002454,0.001303,0.001717,0.002351,0.000849,0.001524,0.002126,0.001041,0.000547,0.001220,0.000435,0.000400,0.000466,0.000486,0.000730,0.000566,0.001793,0.001964,0.001383,0.002632,0.013659,0.010781,0.024823,0.066389,0.128069,0.102901,0.138375,0.059266,0.051230,0.052998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.004028,0.004637,0.003066,0.001746,0.003755,0.001809,0.000973,0.002397,0.001016,0.002465,0.027079,0.012056,0.014580,0.013946,0.006155,0.005178,0.013833,0.010618,0.007650,0.015537,0.111573,0.120793,0.331420,0.263761,0.360808,0.228861,0.332276,0.467529,0.382123,0.221210,0.131846,0.071145,0.077661,0.240356,0.267070,0.278739,0.292919,0.209856,0.152763,0.220655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.002592,0.002961,0.002952,0.001563,0.002384,0.001828,0.000846,0.001489,0.001165,0.001349,0.006726,0.003664,0.005094,0.008562,0.002743,0.004569,0.006958,0.003342,0.001578,0.002594,0.002364,0.001956,0.002534,0.002813,0.002829,0.002243,0.007263,0.010029,0.006280,0.005444,0.032784,0.015378,0.012474,0.039036,0.082966,0.081213,0.102156,0.067655,0.063896,0.114797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.007799,0.009182,0.010156,0.004616,0.008614,0.007793,0.002989,0.009303,0.003531,0.007354,0.041996,0.017107,0.019715,0.026266,0.012927,0.014017,0.024720,0.013279,0.009417,0.018771,0.061025,0.045855,0.105671,0.076806,0.105611,0.122321,0.230812,0.268751,0.244310,0.162341,0.136171,0.097669,0.046020,0.103802,0.090502,0.080719,0.117766,0.138463,0.168479,0.207910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.022038,0.027837,0.029120,0.017638,0.025422,0.015151,0.008944,0.022581,0.009121,0.014269,0.234245,0.144442,0.174938,0.225236,0.097123,0.122825,0.175686,0.126849,0.073475,0.093711,0.472916,0.325473,0.589000,0.590596,0.704600,0.606345,0.672826,0.718799,0.560046,0.459554,0.141972,0.092572,0.095245,0.254584,0.370717,0.323288,0.342762,0.231420,0.121315,0.227427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.006222,0.008269,0.007689,0.003436,0.006044,0.008856,0.002814,0.007375,0.002800,0.005655,0.043628,0.015639,0.022501,0.031466,0.017697,0.022845,0.030980,0.018957,0.014932,0.030917,0.013664,0.032152,0.198421,0.120736,0.228861,0.313657,0.539809,0.574910,0.449395,0.358907,0.078884,0.050381,0.032621,0.062554,0.059654,0.074728,0.071959,0.107337,0.132407,0.162133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.003003,0.002978,0.002958,0.001518,0.002793,0.001288,0.000661,0.002217,0.000847,0.002133,0.024500,0.011385,0.011063,0.015105,0.004965,0.004030,0.011792,0.008076,0.004727,0.008267,0.140561,0.190767,0.414625,0.297028,0.312042,0.270240,0.426246,0.620698,0.464119,0.149364,0.133115,0.133815,0.061351,0.205343,0.214005,0.165965,0.248633,0.232609,0.200009,0.223392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.002126,0.001168,0.001284,0.000338,0.001020,0.001746,0.000605,0.001574,0.000538,0.001758,0.008771,0.004764,0.004664,0.005245,0.004236,0.003998,0.006279,0.005791,0.010824,0.018070,0.001644,0.017911,0.338170,0.170287,0.433694,0.742063,0.878278,0.895606,0.830363,0.616677,0.033423,0.029849,0.042655,0.069224,0.079148,0.123457,0.128627,0.128092,0.144469,0.089082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.003121,0.004445,0.004469,0.002264,0.004310,0.003614,0.001595,0.003638,0.001915,0.001894,0.010783,0.004689,0.006015,0.009184,0.003806,0.006497,0.008294,0.004709,0.002672,0.006258,0.002128,0.001316,0.001787,0.002150,0.002855,0.002891,0.010446,0.010006,0.010089,0.015949,0.039649,0.022912,0.027573,0.061142,0.109843,0.097854,0.136428,0.112698,0.102973,0.133486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0006.png::boost_e2,scene18,off,off,0.002198,0.001657,0.000948,0.000609,0.001253,0.000852,0.000374,0.001011,0.000473,0.001375,0.008661,0.004240,0.003987,0.004622,0.002747,0.002825,0.004516,0.004703,0.003928,0.008126,0.008889,0.018544,0.154653,0.185866,0.469049,0.464625,0.534331,0.495663,0.293847,0.106541,0.023663,0.012865,0.017474,0.047380,0.056209,0.080521,0.099365,0.058190,0.041797,0.070430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0007.png::boost_e2,scene18,off,off,0.003242,0.003345,0.003846,0.001524,0.002966,0.002582,0.001036,0.002385,0.001636,0.002409,0.009818,0.005517,0.005619,0.006782,0.003831,0.004841,0.007874,0.003713,0.002902,0.004427,0.004360,0.003937,0.007618,0.007454,0.009447,0.010119,0.025302,0.036403,0.031158,0.021027,0.076048,0.053003,0.038932,0.063419,0.105247,0.089829,0.133558,0.131744,0.166336,0.183193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0000.png::boost_e2,scene18,off,off,0.009248,0.012075,0.013956,0.005526,0.011486,0.007228,0.002925,0.009372,0.003919,0.007631,0.080836,0.033343,0.043792,0.048011,0.019031,0.020432,0.045289,0.026670,0.017168,0.035227,0.205484,0.174510,0.231543,0.213370,0.203165,0.156067,0.290693,0.387040,0.403074,0.280182,0.347225,0.226762,0.137871,0.324492,0.313156,0.317107,0.373229,0.387663,0.356369,0.522264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0001.png::boost_e2,scene18,off,off,0.031821,0.062727,0.086581,0.045754,0.069938,0.046700,0.023477,0.077678,0.021252,0.022702,0.271550,0.114327,0.169217,0.255440,0.091965,0.133134,0.206172,0.125192,0.059999,0.101894,0.225551,0.099401,0.108505,0.109408,0.087771,0.077525,0.155606,0.203250,0.261715,0.303502,0.176218,0.103519,0.067878,0.194007,0.230737,0.198937,0.294199,0.237875,0.196057,0.295404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0002.png::boost_e2,scene18,off,off,0.005804,0.007155,0.007008,0.002649,0.005549,0.006857,0.002177,0.006254,0.002455,0.005008,0.046278,0.017684,0.029106,0.031951,0.019482,0.022640,0.039454,0.022776,0.020231,0.041892,0.018586,0.059832,0.343434,0.183704,0.288395,0.387836,0.662809,0.733879,0.677056,0.577748,0.180501,0.121218,0.087018,0.148796,0.146606,0.183450,0.188838,0.248062,0.312319,0.335907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0003.png::boost_e2,scene18,off,off,0.003937,0.003616,0.003883,0.001813,0.003881,0.001316,0.000664,0.002500,0.001024,0.002349,0.033114,0.012490,0.015761,0.019450,0.005434,0.005028,0.016822,0.010822,0.005719,0.009756,0.222343,0.214212,0.322914,0.287606,0.235239,0.133322,0.277110,0.453588,0.359685,0.152098,0.258221,0.228100,0.111147,0.366574,0.400498,0.313347,0.451406,0.400888,0.377103,0.489195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0004.png::boost_e2,scene18,off,off,0.006852,0.007676,0.007670,0.003183,0.007169,0.006234,0.002378,0.006350,0.002706,0.005528,0.045267,0.018658,0.023958,0.020956,0.010312,0.013029,0.022054,0.017140,0.018151,0.036916,0.078576,0.111614,0.281237,0.248188,0.359049,0.320580,0.521197,0.581576,0.507833,0.459364,0.173931,0.099720,0.097182,0.198256,0.190324,0.244254,0.248129,0.251095,0.240144,0.337596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0005.png::boost_e2,scene18,off,off,0.002252,0.003273,0.003163,0.001705,0.003088,0.002070,0.001002,0.002083,0.001135,0.001061,0.008342,0.003946,0.005943,0.007889,0.002730,0.004494,0.007243,0.003324,0.001515,0.003436,0.002011,0.001734,0.002047,0.002213,0.002244,0.001820,0.005430,0.005530,0.004852,0.007561,0.043639,0.031463,0.045696,0.123073,0.193480,0.157138,0.181693,0.110457,0.096626,0.131317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
