frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.003310,0.001560,0.001723,0.001410,0.001622,0.001878,0.002001,0.002496,0.003134,0.003569,0.009312,0.006763,0.009701,0.014163,0.008571,0.009647,0.013085,0.008876,0.009859,0.010545,0.018919,0.035622,0.099138,0.123987,0.241598,0.267605,0.115340,0.085781,0.035572,0.032786,0.059726,0.047425,0.105214,0.122686,0.218564,0.244489,0.210654,0.129435,0.058829,0.059318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0001.png::boost_e2,scene05,V,on,0.026780,0.014208,0.017042,0.011772,0.016753,0.017096,0.013671,0.015965,0.017591,0.015430,0.268707,0.166575,0.254640,0.351648,0.203980,0.282359,0.327472,0.186182,0.126315,0.127039,0.183877,0.387020,0.464769,0.388296,0.214534,0.290751,0.098161,0.065842,0.033475,0.042593,0.168146,0.290249,0.437285,0.538277,0.426440,0.344599,0.228368,0.125635,0.061690,0.064744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260821__0002.png::boost_e2,scene05,V,on,0.091273,0.075526,0.116282,0.094705,0.104882,0.112726,0.117774,0.087373,0.079471,0.078564,0.437904,0.406529,0.465650,0.691941,0.526356,0.580693,0.619408,0.512034,0.529841,0.437640,0.167760,0.285689,0.229689,0.192415,0.189615,0.294675,0.349971,0.314808,0.348429,0.459238,0.166860,0.212490,0.399275,0.381960,0.456369,0.651431,0.693239,0.536331,0.386193,0.366080,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0003.png::boost_e2,scene05,V,on,0.001802,0.001381,0.000790,0.000892,0.001303,0.000779,0.000454,0.000847,0.001191,0.001250,0.001509,0.001011,0.002074,0.002074,0.000975,0.001383,0.002111,0.001831,0.002044,0.002684,0.000309,0.000494,0.000476,0.000585,0.000477,0.000896,0.000768,0.000930,0.000744,0.001126,0.001234,0.002216,0.005935,0.013277,0.017090,0.023436,0.023313,0.009019,0.003745,0.002910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0004.png::boost_e2,scene05,V,on,0.027352,0.020511,0.025653,0.022216,0.029996,0.026946,0.024769,0.031332,0.038148,0.017299,0.208102,0.125617,0.185484,0.282849,0.167546,0.211440,0.245095,0.164191,0.131867,0.150386,0.234937,0.355893,0.552896,0.450256,0.336466,0.342788,0.137486,0.108411,0.060061,0.075648,0.126453,0.211092,0.371315,0.420198,0.408216,0.367597,0.203361,0.144309,0.078537,0.065944,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0005.png::boost_e2,scene05,V,on,0.009703,0.004784,0.005271,0.004341,0.005356,0.006086,0.006739,0.007278,0.010072,0.005877,0.096864,0.050519,0.055901,0.114642,0.068170,0.070943,0.117276,0.033545,0.034733,0.037525,0.311604,0.481702,0.761364,0.747502,0.622695,0.667052,0.173485,0.100691,0.043861,0.041010,0.362374,0.524108,0.614948,0.681437,0.617985,0.448252,0.254885,0.154195,0.116945,0.093525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0006.png::boost_e2,scene05,V,on,0.010532,0.008014,0.008571,0.009590,0.009095,0.009304,0.014309,0.012900,0.017741,0.010574,0.055191,0.034390,0.042393,0.104632,0.054662,0.050188,0.076076,0.033234,0.045906,0.049375,0.132258,0.250705,0.525472,0.524466,0.623714,0.605320,0.251412,0.164449,0.111298,0.112053,0.142201,0.250648,0.331446,0.274523,0.382450,0.347641,0.255664,0.200150,0.146807,0.120122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0007.png::boost_e2,scene05,V,on,0.006618,0.005231,0.005539,0.007026,0.005654,0.005909,0.008384,0.007643,0.010817,0.007128,0.027854,0.019406,0.023276,0.063467,0.029897,0.027900,0.038306,0.017397,0.030372,0.027231,0.090817,0.166588,0.375830,0.404396,0.547548,0.518341,0.247165,0.183698,0.110112,0.102331,0.081867,0.132344,0.246369,0.220034,0.403619,0.423163,0.262393,0.232011,0.150210,0.102678,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.006990,0.002909,0.012288,0.008017,0.009281,0.009821,0.010587,0.010283,0.011376,0.011262,0.050796,0.038899,0.061582,0.105604,0.063701,0.061862,0.047377,0.063341,0.063073,0.046157,0.105542,0.164011,0.307445,0.457651,0.854555,0.799014,0.785180,0.535632,0.289967,0.171073,0.137691,0.096799,0.255291,0.223214,0.417675,0.589271,0.693886,0.599792,0.232540,0.266301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.001155,0.000490,0.001365,0.000752,0.000819,0.000873,0.001800,0.001324,0.001044,0.001882,0.004443,0.002532,0.006144,0.012709,0.010134,0.007227,0.005719,0.004577,0.004834,0.003568,0.038094,0.054192,0.147351,0.256871,0.873374,0.849894,0.731202,0.475489,0.166943,0.074843,0.188017,0.149178,0.290039,0.209036,0.424605,0.705898,0.791396,0.787638,0.495015,0.362193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.015146,0.004935,0.016391,0.012343,0.017396,0.014613,0.010745,0.007428,0.018649,0.021357,0.368638,0.417809,0.575098,0.735668,0.600560,0.664153,0.435246,0.496793,0.602328,0.361127,0.239692,0.556886,0.640380,0.806018,0.901258,0.881372,0.920511,0.881390,0.744599,0.433909,0.202660,0.259925,0.761686,0.783513,0.954198,0.972590,0.954976,0.958095,0.689531,0.588843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.002424,0.001230,0.004338,0.002188,0.004054,0.003410,0.003195,0.002829,0.004932,0.005244,0.126932,0.100407,0.131846,0.233007,0.137579,0.131014,0.081254,0.115579,0.157185,0.082926,0.317030,0.654419,0.726035,0.918260,0.984839,0.964364,0.952189,0.854842,0.672931,0.243102,0.449571,0.503183,0.817676,0.843675,0.980681,0.989325,0.972364,0.976745,0.745089,0.673676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.005566,0.003681,0.009233,0.005493,0.007033,0.007378,0.005152,0.005807,0.009980,0.006078,0.178804,0.124990,0.164502,0.307146,0.161194,0.227555,0.140445,0.136364,0.148212,0.085738,0.343849,0.692453,0.679480,0.777038,0.863917,0.680937,0.722378,0.542600,0.394223,0.100043,0.570274,0.658918,0.750489,0.806521,0.878081,0.921906,0.916881,0.931034,0.814077,0.656033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.003358,0.000943,0.002514,0.001935,0.002471,0.002478,0.001897,0.001525,0.004176,0.003195,0.062491,0.059114,0.101296,0.163197,0.105309,0.092046,0.070819,0.061457,0.085491,0.043167,0.080229,0.223627,0.500323,0.715298,0.885911,0.800150,0.611949,0.402244,0.129785,0.034942,0.058575,0.128531,0.507760,0.640556,0.887775,0.892481,0.758634,0.697006,0.164685,0.099227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.005659,0.004973,0.009825,0.006644,0.008453,0.007947,0.007154,0.007113,0.014491,0.008465,0.287832,0.211277,0.256768,0.499791,0.336520,0.454436,0.258521,0.247751,0.268846,0.154491,0.616484,0.843426,0.879437,0.909405,0.955871,0.895592,0.886134,0.768364,0.723463,0.373149,0.856910,0.896419,0.934172,0.936589,0.976343,0.976838,0.965484,0.980464,0.929056,0.894495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.015857,0.012938,0.024130,0.025378,0.030277,0.023944,0.022138,0.019624,0.031913,0.013882,0.302605,0.285328,0.295833,0.450013,0.269732,0.324120,0.220485,0.324937,0.346706,0.159168,0.285312,0.465033,0.500286,0.583137,0.724995,0.645683,0.679778,0.515879,0.499840,0.272728,0.524974,0.630176,0.798910,0.824568,0.929158,0.941062,0.942006,0.944628,0.797819,0.729478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.055709,0.038423,0.082524,0.095763,0.110282,0.104092,0.089152,0.089649,0.101240,0.059568,0.450928,0.383253,0.414401,0.484720,0.316145,0.331474,0.296848,0.436188,0.490499,0.341911,0.304078,0.352092,0.322288,0.425203,0.659651,0.566050,0.744936,0.577782,0.553181,0.447591,0.215390,0.187211,0.439182,0.465031,0.709472,0.797931,0.811743,0.789666,0.414806,0.490859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.034424,0.023478,0.054905,0.052027,0.050068,0.047450,0.047955,0.045233,0.048073,0.036819,0.295176,0.196046,0.268140,0.463548,0.300788,0.313982,0.307161,0.256083,0.280105,0.169521,0.224991,0.287111,0.233560,0.338594,0.601462,0.506463,0.691020,0.510822,0.410991,0.303167,0.151599,0.139765,0.296805,0.237628,0.443546,0.640838,0.705520,0.712340,0.465812,0.445516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.002061,0.001237,0.001834,0.001580,0.002272,0.001772,0.001402,0.001451,0.002442,0.002454,0.009038,0.006674,0.012353,0.025628,0.011702,0.016115,0.011061,0.010914,0.014366,0.010008,0.010554,0.028347,0.042112,0.093050,0.205867,0.126317,0.134170,0.075534,0.029552,0.006982,0.004801,0.009066,0.051099,0.089543,0.215351,0.264597,0.258804,0.137143,0.025621,0.015552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.008924,0.006200,0.014209,0.010527,0.014842,0.013301,0.009076,0.011116,0.015434,0.014367,0.311235,0.213107,0.231903,0.431754,0.201163,0.286970,0.236874,0.262240,0.287677,0.214225,0.329330,0.643325,0.501412,0.806637,0.906971,0.781419,0.840231,0.647621,0.529090,0.166559,0.204299,0.247045,0.542843,0.545085,0.894356,0.930251,0.828296,0.886062,0.476620,0.408853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.027141,0.018270,0.037658,0.030907,0.034772,0.038165,0.026283,0.035597,0.043963,0.024606,0.492338,0.301145,0.393759,0.564366,0.350248,0.480916,0.396186,0.381004,0.390696,0.264587,0.436246,0.631550,0.565199,0.645941,0.750305,0.554556,0.643868,0.462224,0.446800,0.224983,0.391857,0.385657,0.548477,0.553694,0.716606,0.772189,0.768101,0.810438,0.604642,0.461926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.005224,0.002317,0.004293,0.004990,0.005417,0.005127,0.004634,0.003188,0.006478,0.004334,0.030773,0.025065,0.038818,0.055151,0.029186,0.027854,0.027793,0.027456,0.044546,0.027099,0.026021,0.059284,0.168732,0.338127,0.654860,0.511899,0.411464,0.229693,0.081849,0.024691,0.009792,0.022808,0.129974,0.202578,0.521915,0.513705,0.424853,0.298792,0.047825,0.031027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.014275,0.014983,0.018835,0.020051,0.021305,0.020634,0.018044,0.024038,0.033770,0.012362,0.349954,0.216463,0.222462,0.415829,0.224286,0.315297,0.268259,0.238413,0.252074,0.186649,0.436792,0.647830,0.604414,0.712904,0.746242,0.539163,0.485386,0.287476,0.359761,0.190053,0.479810,0.592994,0.671334,0.685029,0.845442,0.827597,0.747008,0.810254,0.658101,0.569818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.014129,0.010551,0.013006,0.012121,0.012693,0.013473,0.008854,0.014953,0.018211,0.014142,0.135664,0.081001,0.098844,0.191757,0.091883,0.146287,0.131244,0.123525,0.125039,0.094063,0.101878,0.193236,0.142459,0.207703,0.245455,0.167442,0.207242,0.123453,0.123421,0.059631,0.079785,0.083943,0.162975,0.153280,0.236991,0.263866,0.269788,0.287169,0.134965,0.123138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.012441,0.009956,0.020186,0.016991,0.019228,0.018267,0.015557,0.016390,0.020693,0.014510,0.103823,0.095147,0.106898,0.165270,0.106513,0.111678,0.096448,0.142122,0.134207,0.069220,0.128314,0.137829,0.101096,0.182021,0.352454,0.265875,0.462509,0.302200,0.277697,0.176106,0.237142,0.177959,0.376114,0.382516,0.600754,0.755727,0.815777,0.800522,0.476493,0.515103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.011078,0.006245,0.015534,0.012291,0.011465,0.011697,0.015819,0.012071,0.011950,0.011925,0.101056,0.080003,0.138482,0.254039,0.169996,0.178503,0.148680,0.145457,0.142414,0.056633,0.141569,0.186530,0.167547,0.280069,0.621941,0.561314,0.738962,0.606254,0.432506,0.264884,0.350796,0.336145,0.553613,0.450795,0.692245,0.872074,0.919608,0.931153,0.807008,0.764334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.000772,0.000418,0.000548,0.000395,0.000511,0.000519,0.000355,0.000405,0.000853,0.000936,0.003782,0.002706,0.005386,0.010232,0.004588,0.006813,0.004930,0.003986,0.005985,0.003521,0.004921,0.019315,0.038244,0.085102,0.156882,0.090097,0.052194,0.026464,0.008529,0.001824,0.003783,0.009121,0.046863,0.105808,0.192166,0.223944,0.185628,0.078332,0.010980,0.005756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.016328,0.012403,0.031329,0.023210,0.034426,0.028417,0.025568,0.024818,0.037797,0.024952,0.514994,0.458005,0.467329,0.659810,0.429237,0.490337,0.423370,0.501896,0.537486,0.350290,0.502005,0.776909,0.693694,0.880324,0.943392,0.875421,0.909479,0.796331,0.754636,0.423433,0.487475,0.538037,0.797487,0.779080,0.955710,0.976553,0.950089,0.966752,0.798956,0.775029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.014851,0.010195,0.020275,0.014889,0.015467,0.018742,0.012996,0.014570,0.022382,0.013782,0.343849,0.231464,0.285602,0.496673,0.286106,0.414509,0.321872,0.282533,0.298310,0.171178,0.388726,0.638302,0.555762,0.657135,0.736920,0.563749,0.677976,0.545142,0.464527,0.187183,0.497830,0.570984,0.727049,0.732775,0.856335,0.892409,0.895749,0.914847,0.779666,0.636107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.002742,0.001183,0.001830,0.001703,0.001967,0.001817,0.001346,0.001285,0.003202,0.002181,0.015218,0.010698,0.020678,0.035076,0.018384,0.017370,0.019411,0.013451,0.018487,0.011379,0.008700,0.026859,0.084947,0.176809,0.336151,0.211155,0.094484,0.043613,0.012535,0.003846,0.003263,0.009383,0.067954,0.150512,0.306219,0.279693,0.156737,0.079631,0.008005,0.005764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.009713,0.009855,0.015018,0.012023,0.011821,0.013486,0.012575,0.012956,0.021874,0.011316,0.392048,0.283265,0.321718,0.600689,0.382329,0.517519,0.379339,0.303183,0.317967,0.212821,0.654683,0.853978,0.855996,0.882330,0.923902,0.803282,0.788576,0.657784,0.657206,0.357210,0.845995,0.894589,0.919834,0.913215,0.967514,0.965999,0.951286,0.973687,0.929888,0.891470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.022645,0.019191,0.027929,0.025218,0.028426,0.029992,0.023799,0.024373,0.036562,0.023522,0.323884,0.314747,0.315442,0.511280,0.324140,0.389987,0.302612,0.363093,0.378537,0.221594,0.340293,0.508434,0.491517,0.566350,0.641830,0.533142,0.596062,0.479739,0.496984,0.299723,0.501589,0.562006,0.720564,0.724329,0.851330,0.888311,0.885418,0.902882,0.709442,0.682502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene18/L0__s20260821__0000.png::boost_e2,scene18,E,on,0.017865,0.015277,0.021013,0.014247,0.013283,0.020915,0.017114,0.021175,0.027355,0.040819,0.292238,0.166639,0.277112,0.449187,0.356209,0.428540,0.396976,0.185045,0.188399,0.160895,0.827210,0.896036,0.966548,0.939829,0.910923,0.934350,0.910336,0.883033,0.793034,0.744740,0.858199,0.843630,0.900653,0.848887,0.871961,0.799471,0.745691,0.779928,0.740424,0.771786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0001.png::boost_e2,scene18,E,on,0.138056,0.142212,0.191973,0.150369,0.241426,0.275488,0.236308,0.258581,0.210216,0.159531,0.840394,0.730421,0.803946,0.883832,0.828761,0.852943,0.876438,0.850605,0.802588,0.749246,0.746444,0.780697,0.848353,0.721479,0.758275,0.785849,0.774585,0.743370,0.728574,0.808174,0.764947,0.818879,0.876264,0.808672,0.872176,0.869610,0.849305,0.886912,0.770738,0.788829,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0002.png::boost_e2,scene18,E,on,0.016741,0.014934,0.020232,0.019033,0.017545,0.030834,0.019983,0.013477,0.027909,0.060571,0.360163,0.256441,0.381594,0.600335,0.656513,0.745170,0.796154,0.434682,0.439928,0.313561,0.398194,0.779893,0.976385,0.941748,0.939373,0.946074,0.948629,0.927789,0.936940,0.938246,0.873605,0.921721,0.881695,0.750910,0.669193,0.631386,0.635019,0.782286,0.899584,0.793115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0003.png::boost_e2,scene18,E,on,0.001871,0.001673,0.003416,0.001533,0.001590,0.002417,0.001649,0.003647,0.004177,0.009666,0.026953,0.017628,0.025937,0.049758,0.037977,0.034191,0.034575,0.017590,0.015170,0.018649,0.830227,0.868093,0.966918,0.956427,0.935003,0.951680,0.941775,0.921561,0.806687,0.684650,0.908270,0.747834,0.852247,0.809880,0.869787,0.809020,0.708720,0.776477,0.700700,0.803369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0004.png::boost_e2,scene18,E,on,0.002659,0.002464,0.003001,0.002333,0.003094,0.003661,0.002426,0.002219,0.003612,0.010033,0.024410,0.026226,0.042930,0.053518,0.072559,0.075367,0.091329,0.049392,0.051153,0.036216,0.082049,0.124698,0.331593,0.280393,0.446948,0.470000,0.678403,0.654783,0.708212,0.698820,0.717255,0.650199,0.650170,0.544700,0.731074,0.801154,0.821199,0.873841,0.882059,0.807151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0005.png::boost_e2,scene18,E,on,0.114384,0.093585,0.125394,0.107636,0.127583,0.155917,0.146431,0.109092,0.109368,0.149486,0.658815,0.522626,0.702976,0.888935,0.822902,0.850668,0.855526,0.625236,0.635151,0.545772,0.560377,0.658165,0.765392,0.611602,0.671694,0.773413,0.833933,0.816833,0.797557,0.857384,0.608338,0.673323,0.747327,0.528244,0.551743,0.659411,0.764184,0.772326,0.809567,0.775175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0006.png::boost_e2,scene18,E,on,0.006562,0.008102,0.010800,0.005815,0.008273,0.009578,0.007278,0.009022,0.012831,0.022047,0.085791,0.078070,0.111631,0.210447,0.189635,0.150358,0.158826,0.108006,0.125721,0.106740,0.638020,0.703587,0.896500,0.828941,0.804641,0.826701,0.857344,0.822870,0.796437,0.813583,0.901786,0.830430,0.906217,0.867952,0.922972,0.898429,0.866792,0.908900,0.845720,0.882763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0007.png::boost_e2,scene18,E,on,0.010778,0.008300,0.007623,0.004296,0.003541,0.008786,0.004163,0.005100,0.009737,0.011500,0.317607,0.150207,0.277568,0.445353,0.269623,0.486207,0.533827,0.137809,0.107583,0.064385,0.661081,0.775627,0.905364,0.884638,0.636510,0.632555,0.422141,0.255312,0.161062,0.177648,0.774974,0.835724,0.871032,0.877760,0.865805,0.721692,0.602810,0.498380,0.461912,0.458035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0000.png::boost_e2,scene18,E,on,0.005765,0.004863,0.007052,0.004851,0.004398,0.006490,0.005556,0.008087,0.008161,0.020561,0.060701,0.034593,0.071845,0.105013,0.087889,0.095834,0.099848,0.037789,0.031448,0.033617,0.514520,0.616934,0.827946,0.747133,0.700802,0.796364,0.765214,0.764709,0.630991,0.539678,0.656442,0.514371,0.614206,0.446088,0.462534,0.430174,0.436501,0.498914,0.552263,0.581316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0001.png::boost_e2,scene18,E,on,0.170664,0.139690,0.221997,0.208949,0.235515,0.263453,0.240577,0.296258,0.208744,0.229805,0.757011,0.558825,0.704539,0.813203,0.696979,0.768644,0.812876,0.741500,0.705851,0.719039,0.462762,0.506327,0.470008,0.365983,0.478253,0.531990,0.678185,0.657295,0.654868,0.752179,0.257515,0.208921,0.325966,0.170502,0.278581,0.372934,0.395738,0.510349,0.413905,0.450168,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
