frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000242,0.000302,0.000087,0.000051,0.000141,0.000081,0.000028,0.000138,0.000321,0.000165,0.000481,0.000167,0.000256,0.000310,0.000099,0.000172,0.000597,0.000205,0.000162,0.000398,0.001013,0.002800,0.009468,0.006162,0.000740,0.000575,0.000095,0.000051,0.000026,0.000049,0.001137,0.003274,0.004144,0.015674,0.004406,0.001364,0.000328,0.000119,0.000123,0.000130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000055,0.000059,0.000013,0.000008,0.000017,0.000012,0.000006,0.000033,0.000093,0.000048,0.000150,0.000030,0.000043,0.000052,0.000020,0.000037,0.000184,0.000029,0.000030,0.000064,0.000646,0.002305,0.011210,0.013817,0.001583,0.001404,0.000060,0.000020,0.000008,0.000012,0.000670,0.002132,0.001879,0.011008,0.002270,0.000421,0.000091,0.000021,0.000029,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000013,0.000014,0.000004,0.000003,0.000005,0.000003,0.000002,0.000009,0.000022,0.000016,0.000008,0.000002,0.000004,0.000005,0.000002,0.000002,0.000009,0.000003,0.000004,0.000010,0.000034,0.000075,0.000267,0.000530,0.000281,0.000208,0.000029,0.000013,0.000006,0.000007,0.000083,0.000178,0.000213,0.000848,0.000888,0.000455,0.000144,0.000043,0.000042,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000010,0.000011,0.000003,0.000002,0.000004,0.000002,0.000001,0.000006,0.000015,0.000012,0.000005,0.000001,0.000002,0.000003,0.000001,0.000001,0.000005,0.000002,0.000003,0.000007,0.000036,0.000074,0.000254,0.000511,0.000251,0.000166,0.000025,0.000011,0.000006,0.000008,0.000078,0.000173,0.000221,0.000776,0.000858,0.000434,0.000117,0.000045,0.000047,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000074,0.000092,0.000048,0.000031,0.000033,0.000059,0.000012,0.000015,0.000031,0.000034,0.000110,0.000052,0.000037,0.000017,0.000008,0.000011,0.000027,0.000045,0.000046,0.000136,0.000272,0.000294,0.000179,0.000155,0.000127,0.000108,0.000037,0.000025,0.000035,0.000064,0.002892,0.013094,0.011486,0.056738,0.107803,0.061024,0.058350,0.022987,0.002157,0.001775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000008,0.000008,0.000005,0.000003,0.000002,0.000005,0.000002,0.000002,0.000003,0.000005,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000006,0.000059,0.000127,0.000151,0.000252,0.000559,0.000357,0.000029,0.000010,0.000007,0.000006,0.001754,0.006011,0.002906,0.010430,0.012537,0.008951,0.010140,0.003389,0.000531,0.000410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000227,0.000374,0.000218,0.000141,0.000120,0.000250,0.000059,0.000063,0.000107,0.000103,0.000492,0.000300,0.000201,0.000088,0.000050,0.000049,0.000128,0.000186,0.000194,0.000505,0.001388,0.001601,0.000859,0.000629,0.000257,0.000263,0.000086,0.000077,0.000170,0.000278,0.022509,0.114760,0.072957,0.209266,0.280966,0.169537,0.158974,0.089072,0.010893,0.011492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000098,0.000129,0.000079,0.000045,0.000045,0.000085,0.000018,0.000021,0.000042,0.000046,0.000190,0.000095,0.000072,0.000033,0.000018,0.000021,0.000050,0.000068,0.000064,0.000191,0.000550,0.000820,0.000427,0.000356,0.000178,0.000139,0.000050,0.000035,0.000065,0.000091,0.006162,0.029041,0.020284,0.091224,0.115770,0.061539,0.060761,0.026072,0.003002,0.003021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000040,0.000047,0.000035,0.000017,0.000013,0.000035,0.000007,0.000008,0.000015,0.000019,0.000065,0.000034,0.000027,0.000009,0.000007,0.000007,0.000016,0.000017,0.000016,0.000058,0.000355,0.000916,0.000401,0.000426,0.000244,0.000119,0.000031,0.000017,0.000032,0.000024,0.006763,0.036887,0.015204,0.069382,0.061565,0.042006,0.044807,0.016037,0.002640,0.002111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000045,0.000032,0.000032,0.000020,0.000014,0.000034,0.000016,0.000015,0.000020,0.000034,0.000039,0.000018,0.000019,0.000010,0.000007,0.000007,0.000015,0.000016,0.000014,0.000051,0.000208,0.000400,0.000448,0.000948,0.003001,0.002000,0.000337,0.000098,0.000071,0.000059,0.001885,0.005510,0.003374,0.011064,0.018162,0.015195,0.016924,0.007535,0.001325,0.001102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000056,0.000080,0.000047,0.000032,0.000022,0.000043,0.000013,0.000014,0.000026,0.000020,0.000067,0.000043,0.000028,0.000012,0.000007,0.000007,0.000018,0.000022,0.000022,0.000069,0.000336,0.000577,0.000270,0.000313,0.000135,0.000099,0.000024,0.000016,0.000034,0.000035,0.007326,0.040064,0.020189,0.078348,0.089035,0.053390,0.042266,0.018160,0.003106,0.002841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000056,0.000081,0.000032,0.000024,0.000019,0.000039,0.000007,0.000010,0.000022,0.000021,0.000066,0.000037,0.000024,0.000010,0.000005,0.000006,0.000017,0.000023,0.000027,0.000076,0.000228,0.000283,0.000121,0.000106,0.000037,0.000037,0.000012,0.000010,0.000023,0.000037,0.004141,0.023059,0.014287,0.066846,0.104635,0.050191,0.043883,0.017951,0.002202,0.001902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000442,0.000585,0.000302,0.000219,0.000165,0.000526,0.000100,0.000106,0.000155,0.000202,0.001240,0.000634,0.000367,0.000159,0.000072,0.000098,0.000256,0.000412,0.000489,0.000981,0.002227,0.002159,0.000978,0.000704,0.000461,0.000443,0.000229,0.000163,0.000354,0.000613,0.015727,0.064977,0.063641,0.184172,0.354503,0.220793,0.263017,0.129918,0.012144,0.011652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000062,0.000082,0.000031,0.000029,0.000011,0.000044,0.000010,0.000009,0.000018,0.000032,0.000087,0.000048,0.000029,0.000012,0.000006,0.000010,0.000030,0.000023,0.000026,0.000072,0.000258,0.000342,0.000071,0.000114,0.000079,0.000059,0.000028,0.000015,0.000032,0.000032,0.002913,0.011120,0.006960,0.027825,0.085199,0.043081,0.051015,0.021036,0.002894,0.001391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000630,0.000883,0.000618,0.000503,0.000328,0.000767,0.000228,0.000232,0.000325,0.000316,0.001332,0.000855,0.000576,0.000266,0.000169,0.000150,0.000383,0.000508,0.000520,0.001269,0.002869,0.003105,0.001558,0.001206,0.000552,0.000628,0.000255,0.000246,0.000523,0.000761,0.025873,0.108013,0.069140,0.156303,0.238810,0.148515,0.158117,0.084373,0.016406,0.016617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000076,0.000095,0.000042,0.000031,0.000014,0.000052,0.000009,0.000009,0.000020,0.000035,0.000108,0.000060,0.000042,0.000019,0.000009,0.000016,0.000043,0.000035,0.000041,0.000102,0.000194,0.000217,0.000050,0.000057,0.000036,0.000036,0.000021,0.000017,0.000037,0.000040,0.002362,0.010300,0.009743,0.042041,0.130186,0.086600,0.103571,0.033346,0.003137,0.001824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000025,0.000034,0.000011,0.000009,0.000004,0.000016,0.000002,0.000003,0.000006,0.000009,0.000025,0.000014,0.000008,0.000003,0.000002,0.000002,0.000007,0.000006,0.000007,0.000022,0.000079,0.000105,0.000024,0.000028,0.000013,0.000010,0.000004,0.000003,0.000008,0.000007,0.001488,0.008615,0.005431,0.031104,0.077244,0.038972,0.045477,0.012329,0.001289,0.000645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.000096,0.000095,0.000090,0.000079,0.000041,0.000111,0.000054,0.000036,0.000056,0.000061,0.000142,0.000081,0.000053,0.000029,0.000019,0.000018,0.000039,0.000045,0.000055,0.000149,0.001576,0.002475,0.002428,0.003980,0.006822,0.004768,0.001134,0.000374,0.000398,0.000321,0.022646,0.083534,0.041247,0.094960,0.172423,0.097025,0.108922,0.066644,0.014126,0.012438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000035,0.000054,0.000017,0.000019,0.000007,0.000020,0.000005,0.000005,0.000011,0.000009,0.000030,0.000020,0.000009,0.000004,0.000002,0.000002,0.000009,0.000008,0.000011,0.000024,0.000096,0.000111,0.000032,0.000040,0.000015,0.000015,0.000005,0.000004,0.000010,0.000010,0.002350,0.016062,0.010562,0.055843,0.156868,0.073621,0.054814,0.017035,0.002046,0.001049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000029,0.000050,0.000016,0.000017,0.000005,0.000022,0.000004,0.000003,0.000008,0.000008,0.000029,0.000026,0.000010,0.000003,0.000002,0.000002,0.000008,0.000008,0.000013,0.000027,0.000098,0.000136,0.000032,0.000039,0.000017,0.000016,0.000006,0.000004,0.000015,0.000013,0.003554,0.029187,0.018736,0.109834,0.314197,0.158330,0.157087,0.043535,0.003518,0.001601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000184,0.000247,0.000122,0.000080,0.000090,0.000152,0.000038,0.000053,0.000083,0.000101,0.000257,0.000123,0.000101,0.000058,0.000030,0.000035,0.000087,0.000111,0.000106,0.000386,0.000531,0.000598,0.000380,0.000324,0.000211,0.000196,0.000078,0.000059,0.000087,0.000159,0.003311,0.012374,0.010342,0.034720,0.046585,0.029962,0.024893,0.015619,0.001986,0.002163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.000057,0.000067,0.000046,0.000027,0.000021,0.000043,0.000017,0.000022,0.000030,0.000038,0.000086,0.000039,0.000032,0.000015,0.000009,0.000011,0.000028,0.000024,0.000019,0.000084,0.000378,0.000973,0.000509,0.000743,0.000549,0.000300,0.000070,0.000032,0.000040,0.000031,0.002872,0.011159,0.005466,0.017390,0.018583,0.010526,0.009957,0.005414,0.001090,0.001054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000251,0.000390,0.000236,0.000153,0.000137,0.000244,0.000079,0.000103,0.000147,0.000133,0.000473,0.000266,0.000210,0.000109,0.000061,0.000060,0.000152,0.000163,0.000163,0.000528,0.001404,0.002280,0.001564,0.001151,0.000467,0.000426,0.000126,0.000096,0.000176,0.000262,0.013247,0.075432,0.037915,0.095333,0.084961,0.044717,0.042607,0.027066,0.005560,0.006412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000076,0.000085,0.000064,0.000032,0.000032,0.000061,0.000018,0.000025,0.000035,0.000044,0.000120,0.000056,0.000050,0.000024,0.000015,0.000015,0.000036,0.000038,0.000032,0.000128,0.000459,0.000931,0.000618,0.000619,0.000420,0.000288,0.000086,0.000048,0.000057,0.000059,0.003515,0.015887,0.009496,0.034899,0.033708,0.021349,0.020782,0.009914,0.001466,0.001628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000063,0.000089,0.000041,0.000027,0.000020,0.000044,0.000011,0.000013,0.000024,0.000028,0.000096,0.000047,0.000035,0.000015,0.000008,0.000009,0.000027,0.000023,0.000023,0.000086,0.000278,0.000526,0.000218,0.000180,0.000073,0.000055,0.000019,0.000012,0.000024,0.000028,0.003771,0.021370,0.011431,0.046445,0.052000,0.025953,0.023157,0.010142,0.001588,0.001518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.001602,0.001899,0.001383,0.001202,0.000889,0.001571,0.000719,0.000624,0.000951,0.001262,0.005182,0.002833,0.002305,0.002050,0.001143,0.001282,0.002692,0.002159,0.002133,0.006251,0.007164,0.011842,0.005893,0.006752,0.006738,0.005878,0.003125,0.001996,0.002533,0.003303,0.020476,0.060741,0.044838,0.070873,0.104799,0.078160,0.073455,0.073944,0.017590,0.019556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000031,0.000050,0.000020,0.000015,0.000012,0.000018,0.000007,0.000009,0.000018,0.000012,0.000038,0.000021,0.000014,0.000007,0.000003,0.000003,0.000011,0.000009,0.000009,0.000035,0.000145,0.000312,0.000208,0.000202,0.000062,0.000043,0.000010,0.000006,0.000010,0.000012,0.003209,0.022780,0.010068,0.038365,0.037478,0.015055,0.009825,0.004876,0.001123,0.001213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000047,0.000072,0.000027,0.000023,0.000017,0.000030,0.000009,0.000012,0.000024,0.000017,0.000059,0.000032,0.000022,0.000010,0.000005,0.000005,0.000016,0.000016,0.000018,0.000061,0.000228,0.000433,0.000240,0.000208,0.000063,0.000053,0.000014,0.000010,0.000021,0.000027,0.004743,0.029867,0.014321,0.056908,0.057815,0.025839,0.018527,0.008847,0.001848,0.001850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.015252,0.009507,0.010703,0.009356,0.010014,0.014188,0.008806,0.012523,0.015169,0.015877,0.087607,0.059752,0.090534,0.092672,0.064966,0.072542,0.122478,0.060027,0.048208,0.052497,0.072290,0.070034,0.070820,0.069814,0.050463,0.108704,0.082723,0.069343,0.067079,0.093383,0.154238,0.101151,0.165937,0.200557,0.256967,0.267753,0.217201,0.146405,0.100936,0.141608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.302458,0.231363,0.355038,0.330837,0.380442,0.428180,0.404249,0.435302,0.359506,0.308665,0.817287,0.748678,0.821665,0.901707,0.815397,0.844217,0.897734,0.853246,0.794220,0.835264,0.425277,0.517538,0.482729,0.331424,0.316746,0.466982,0.485241,0.428277,0.411644,0.658186,0.204067,0.197517,0.373645,0.281092,0.331718,0.393547,0.330203,0.324905,0.188568,0.287225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.022026,0.014903,0.026904,0.026290,0.026789,0.039217,0.025926,0.020142,0.036850,0.068829,0.217898,0.182924,0.240409,0.359959,0.398298,0.435427,0.611048,0.305166,0.262447,0.275783,0.126811,0.450515,0.864053,0.767897,0.723631,0.799864,0.784882,0.680410,0.740650,0.775184,0.474221,0.503317,0.407908,0.271617,0.159389,0.185708,0.150238,0.225340,0.449470,0.346934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.004340,0.003083,0.006345,0.003658,0.003206,0.006278,0.003926,0.008733,0.006957,0.021321,0.028484,0.015570,0.022324,0.032268,0.019720,0.021251,0.029771,0.017007,0.014147,0.018773,0.361123,0.399879,0.682013,0.605054,0.572990,0.728622,0.754764,0.729511,0.558514,0.510325,0.353081,0.115837,0.244015,0.188018,0.260398,0.201113,0.195479,0.231723,0.198000,0.317687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.011289,0.008641,0.012163,0.011789,0.013954,0.016838,0.010142,0.010836,0.015874,0.043337,0.046127,0.038466,0.059361,0.074436,0.075478,0.085253,0.143005,0.088641,0.085683,0.118526,0.035590,0.078770,0.211024,0.147822,0.224667,0.275422,0.450004,0.443379,0.508110,0.580079,0.151937,0.106469,0.102928,0.057706,0.077630,0.104824,0.132953,0.197530,0.291339,0.255254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.032149,0.015489,0.018874,0.016759,0.020009,0.024825,0.018916,0.020964,0.017413,0.034422,0.150217,0.093579,0.199478,0.373373,0.239068,0.288332,0.366532,0.135292,0.124002,0.118159,0.050523,0.051265,0.047443,0.044715,0.065093,0.177728,0.244554,0.197335,0.157057,0.233717,0.058768,0.042439,0.099573,0.092912,0.118416,0.222043,0.290220,0.216851,0.175796,0.136713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.002342,0.001949,0.001635,0.000879,0.001619,0.001831,0.000613,0.001842,0.002440,0.004727,0.010307,0.004657,0.009035,0.008825,0.004501,0.006092,0.014003,0.009318,0.008319,0.011973,0.009626,0.011668,0.020536,0.014338,0.010656,0.013452,0.013756,0.010920,0.011260,0.022155,0.022490,0.009249,0.018152,0.026138,0.035534,0.027782,0.022459,0.016700,0.012930,0.018478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.002279,0.001004,0.000875,0.000501,0.000454,0.001071,0.000328,0.000712,0.001223,0.001567,0.022739,0.010365,0.019044,0.021080,0.009226,0.019653,0.049940,0.007677,0.004836,0.004229,0.017439,0.020806,0.018209,0.040599,0.008766,0.014936,0.005527,0.002020,0.001340,0.001894,0.028844,0.023628,0.048286,0.160485,0.160876,0.108032,0.049048,0.013574,0.006657,0.008120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.002697,0.002084,0.001719,0.001281,0.001660,0.002027,0.000912,0.001796,0.002125,0.002855,0.008709,0.004719,0.010588,0.006927,0.004897,0.006002,0.012482,0.006627,0.004324,0.006310,0.006706,0.006701,0.005783,0.005734,0.003453,0.006977,0.004431,0.005124,0.005008,0.008173,0.037223,0.028456,0.031556,0.047339,0.048285,0.059643,0.054761,0.031087,0.028974,0.029640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.173941,0.131884,0.206352,0.208044,0.220575,0.228531,0.220088,0.263624,0.199435,0.195882,0.567152,0.433789,0.607678,0.707703,0.550106,0.616947,0.698783,0.598945,0.543577,0.614344,0.206103,0.257965,0.192367,0.151729,0.159665,0.249171,0.365405,0.342893,0.310140,0.492354,0.096235,0.066695,0.138779,0.088322,0.131342,0.210926,0.194088,0.202063,0.136932,0.205548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.026090,0.018261,0.031595,0.031412,0.033793,0.030952,0.027190,0.023794,0.033951,0.076167,0.108135,0.082465,0.152864,0.226287,0.213485,0.233715,0.357317,0.204026,0.182167,0.252987,0.038906,0.114652,0.279694,0.187414,0.238538,0.359307,0.544857,0.526268,0.584306,0.703714,0.130285,0.102451,0.086538,0.042816,0.036447,0.061533,0.087420,0.150004,0.290486,0.232470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.002450,0.002263,0.004581,0.002148,0.002099,0.003587,0.002489,0.005034,0.004592,0.013743,0.012772,0.007745,0.011009,0.015326,0.009215,0.008582,0.012191,0.008511,0.006709,0.011302,0.376306,0.475967,0.762420,0.704566,0.599158,0.731289,0.693037,0.706680,0.502527,0.436451,0.382557,0.132584,0.217871,0.172747,0.186091,0.155073,0.141856,0.167419,0.188502,0.297558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.002277,0.001407,0.001669,0.001732,0.001760,0.001992,0.001133,0.001579,0.002406,0.009427,0.006296,0.003132,0.005523,0.005563,0.004530,0.008074,0.016936,0.010164,0.009977,0.016932,0.002893,0.006421,0.015725,0.017523,0.035746,0.061448,0.139301,0.140877,0.157862,0.158854,0.010560,0.004398,0.005501,0.004775,0.010855,0.018626,0.026834,0.033822,0.049057,0.027458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.008676,0.006308,0.005746,0.005115,0.006110,0.006265,0.004066,0.006237,0.006106,0.011270,0.021021,0.012595,0.028015,0.043427,0.027758,0.035433,0.059892,0.023165,0.023317,0.026113,0.007508,0.008776,0.008173,0.009994,0.013146,0.029853,0.038343,0.041070,0.031343,0.047150,0.016297,0.012233,0.023323,0.026478,0.032385,0.059680,0.077379,0.053169,0.047304,0.036614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
