frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000044,0.000034,0.000017,0.000010,0.000023,0.000012,0.000006,0.000024,0.000055,0.000051,0.000040,0.000011,0.000029,0.000026,0.000010,0.000013,0.000036,0.000024,0.000025,0.000056,0.000054,0.000128,0.000414,0.000672,0.000532,0.000493,0.000122,0.000066,0.000033,0.000039,0.000194,0.000222,0.000365,0.001147,0.001325,0.001084,0.000588,0.000199,0.000147,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000429,0.000469,0.000217,0.000117,0.000247,0.000201,0.000100,0.000286,0.000514,0.000407,0.001158,0.000314,0.000565,0.000643,0.000203,0.000514,0.001233,0.000547,0.000471,0.000808,0.001179,0.004203,0.006064,0.009621,0.003325,0.001569,0.000480,0.000339,0.000102,0.000080,0.000398,0.001078,0.001528,0.004632,0.002068,0.001474,0.000780,0.000260,0.000220,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.018503,0.015735,0.016846,0.013113,0.027548,0.012072,0.010454,0.023902,0.041399,0.020519,0.116499,0.051163,0.093497,0.168814,0.055306,0.095405,0.144876,0.134336,0.100285,0.129371,0.022311,0.060528,0.057468,0.048613,0.017281,0.023945,0.021911,0.017116,0.028849,0.034085,0.010245,0.010372,0.013469,0.018568,0.014800,0.016641,0.014529,0.008809,0.013939,0.018553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000246,0.000220,0.000112,0.000081,0.000180,0.000082,0.000043,0.000131,0.000300,0.000247,0.000286,0.000113,0.000233,0.000210,0.000086,0.000180,0.000354,0.000317,0.000342,0.000455,0.000067,0.000163,0.000233,0.000489,0.000360,0.000350,0.000239,0.000221,0.000132,0.000126,0.000122,0.000204,0.000394,0.001335,0.001611,0.002324,0.001683,0.000554,0.000384,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000348,0.000448,0.000185,0.000103,0.000245,0.000178,0.000083,0.000378,0.000563,0.000352,0.000724,0.000191,0.000363,0.000501,0.000176,0.000356,0.000810,0.000324,0.000234,0.000637,0.002663,0.007961,0.022848,0.016429,0.003988,0.001888,0.000409,0.000223,0.000095,0.000111,0.000963,0.002492,0.002563,0.007452,0.001868,0.000852,0.000461,0.000163,0.000225,0.000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000041,0.000066,0.000014,0.000009,0.000014,0.000014,0.000008,0.000037,0.000080,0.000062,0.000080,0.000018,0.000028,0.000036,0.000014,0.000029,0.000113,0.000019,0.000023,0.000048,0.000523,0.002184,0.007924,0.011237,0.002940,0.001536,0.000112,0.000037,0.000014,0.000015,0.000374,0.001197,0.001153,0.004593,0.001282,0.000320,0.000137,0.000033,0.000039,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000015,0.000019,0.000005,0.000004,0.000007,0.000004,0.000003,0.000012,0.000029,0.000022,0.000012,0.000003,0.000005,0.000007,0.000003,0.000004,0.000014,0.000004,0.000005,0.000014,0.000058,0.000166,0.000698,0.001189,0.000627,0.000432,0.000057,0.000023,0.000013,0.000013,0.000120,0.000262,0.000331,0.001181,0.001063,0.000501,0.000184,0.000051,0.000056,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000012,0.000015,0.000005,0.000003,0.000006,0.000004,0.000002,0.000010,0.000022,0.000019,0.000008,0.000002,0.000003,0.000004,0.000002,0.000002,0.000007,0.000003,0.000004,0.000010,0.000053,0.000127,0.000483,0.000834,0.000499,0.000305,0.000056,0.000026,0.000013,0.000013,0.000080,0.000159,0.000249,0.000769,0.000816,0.000443,0.000140,0.000053,0.000063,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000023,0.000015,0.000006,0.000003,0.000008,0.000005,0.000002,0.000013,0.000025,0.000027,0.000015,0.000004,0.000009,0.000008,0.000002,0.000004,0.000014,0.000009,0.000009,0.000022,0.000029,0.000064,0.000226,0.000424,0.000356,0.000272,0.000055,0.000027,0.000009,0.000015,0.000077,0.000085,0.000126,0.000492,0.000573,0.000431,0.000169,0.000058,0.000042,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.001243,0.001098,0.000573,0.000359,0.000797,0.000455,0.000261,0.000853,0.001347,0.000974,0.003719,0.000926,0.002307,0.002303,0.000758,0.001872,0.004779,0.002455,0.001544,0.002867,0.001385,0.003918,0.005865,0.006088,0.001719,0.001793,0.000490,0.000364,0.000181,0.000279,0.000699,0.001275,0.001940,0.006274,0.002665,0.001638,0.000683,0.000253,0.000207,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.009860,0.010656,0.006897,0.004323,0.012639,0.005703,0.003453,0.012365,0.018938,0.010253,0.049396,0.017579,0.032824,0.064251,0.015293,0.032083,0.077722,0.058101,0.041584,0.081322,0.010903,0.026486,0.025976,0.014243,0.003835,0.005480,0.004267,0.003250,0.005488,0.011924,0.004593,0.005928,0.007860,0.009100,0.007849,0.006241,0.003701,0.003127,0.003477,0.006142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000557,0.000445,0.000211,0.000159,0.000404,0.000168,0.000078,0.000321,0.000592,0.000569,0.000710,0.000216,0.000596,0.000553,0.000179,0.000458,0.000902,0.000797,0.000679,0.001184,0.000106,0.000217,0.000234,0.000354,0.000184,0.000228,0.000176,0.000170,0.000128,0.000188,0.000126,0.000159,0.000311,0.000994,0.001074,0.001381,0.000955,0.000365,0.000246,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000242,0.000302,0.000087,0.000051,0.000141,0.000081,0.000028,0.000138,0.000321,0.000165,0.000481,0.000167,0.000256,0.000310,0.000099,0.000172,0.000597,0.000205,0.000162,0.000398,0.001013,0.002800,0.009468,0.006162,0.000740,0.000575,0.000095,0.000051,0.000026,0.000049,0.001137,0.003274,0.004144,0.015674,0.004406,0.001364,0.000328,0.000119,0.000123,0.000130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000055,0.000059,0.000013,0.000008,0.000017,0.000012,0.000006,0.000033,0.000093,0.000048,0.000150,0.000030,0.000043,0.000052,0.000020,0.000037,0.000184,0.000029,0.000030,0.000064,0.000646,0.002305,0.011210,0.013817,0.001583,0.001404,0.000060,0.000020,0.000008,0.000012,0.000670,0.002132,0.001879,0.011008,0.002270,0.000421,0.000091,0.000021,0.000029,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000013,0.000014,0.000004,0.000003,0.000005,0.000003,0.000002,0.000009,0.000022,0.000016,0.000008,0.000002,0.000004,0.000005,0.000002,0.000002,0.000009,0.000003,0.000004,0.000010,0.000034,0.000075,0.000267,0.000530,0.000281,0.000208,0.000029,0.000013,0.000006,0.000007,0.000083,0.000178,0.000213,0.000848,0.000888,0.000455,0.000144,0.000043,0.000042,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000010,0.000011,0.000003,0.000002,0.000004,0.000002,0.000001,0.000006,0.000015,0.000012,0.000005,0.000001,0.000002,0.000003,0.000001,0.000001,0.000005,0.000002,0.000003,0.000007,0.000036,0.000074,0.000254,0.000511,0.000251,0.000166,0.000025,0.000011,0.000006,0.000008,0.000078,0.000173,0.000221,0.000776,0.000858,0.000434,0.000117,0.000045,0.000047,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000074,0.000092,0.000048,0.000031,0.000033,0.000059,0.000012,0.000015,0.000031,0.000034,0.000110,0.000052,0.000037,0.000017,0.000008,0.000011,0.000027,0.000045,0.000046,0.000136,0.000272,0.000294,0.000179,0.000155,0.000127,0.000108,0.000037,0.000025,0.000035,0.000064,0.002892,0.013094,0.011486,0.056738,0.107803,0.061024,0.058350,0.022987,0.002157,0.001775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000008,0.000008,0.000005,0.000003,0.000002,0.000005,0.000002,0.000002,0.000003,0.000005,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000006,0.000059,0.000127,0.000151,0.000252,0.000559,0.000357,0.000029,0.000010,0.000007,0.000006,0.001754,0.006011,0.002906,0.010430,0.012537,0.008951,0.010140,0.003389,0.000531,0.000410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000227,0.000374,0.000218,0.000141,0.000120,0.000250,0.000059,0.000063,0.000107,0.000103,0.000492,0.000300,0.000201,0.000088,0.000050,0.000049,0.000128,0.000186,0.000194,0.000505,0.001388,0.001601,0.000859,0.000629,0.000257,0.000263,0.000086,0.000077,0.000170,0.000278,0.022509,0.114760,0.072957,0.209266,0.280966,0.169537,0.158974,0.089072,0.010893,0.011492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000098,0.000129,0.000079,0.000045,0.000045,0.000085,0.000018,0.000021,0.000042,0.000046,0.000190,0.000095,0.000072,0.000033,0.000018,0.000021,0.000050,0.000068,0.000064,0.000191,0.000550,0.000820,0.000427,0.000356,0.000178,0.000139,0.000050,0.000035,0.000065,0.000091,0.006162,0.029041,0.020284,0.091224,0.115770,0.061539,0.060761,0.026072,0.003002,0.003021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000040,0.000047,0.000035,0.000017,0.000013,0.000035,0.000007,0.000008,0.000015,0.000019,0.000065,0.000034,0.000027,0.000009,0.000007,0.000007,0.000016,0.000017,0.000016,0.000058,0.000355,0.000916,0.000401,0.000426,0.000244,0.000119,0.000031,0.000017,0.000032,0.000024,0.006763,0.036887,0.015204,0.069382,0.061565,0.042006,0.044807,0.016037,0.002640,0.002111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000045,0.000032,0.000032,0.000020,0.000014,0.000034,0.000016,0.000015,0.000020,0.000034,0.000039,0.000018,0.000019,0.000010,0.000007,0.000007,0.000015,0.000016,0.000014,0.000051,0.000208,0.000400,0.000448,0.000948,0.003001,0.002000,0.000337,0.000098,0.000071,0.000059,0.001885,0.005510,0.003374,0.011064,0.018162,0.015195,0.016924,0.007535,0.001325,0.001102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000056,0.000080,0.000047,0.000032,0.000022,0.000043,0.000013,0.000014,0.000026,0.000020,0.000067,0.000043,0.000028,0.000012,0.000007,0.000007,0.000018,0.000022,0.000022,0.000069,0.000336,0.000577,0.000270,0.000313,0.000135,0.000099,0.000024,0.000016,0.000034,0.000035,0.007326,0.040064,0.020189,0.078348,0.089035,0.053390,0.042266,0.018160,0.003106,0.002841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000056,0.000081,0.000032,0.000024,0.000019,0.000039,0.000007,0.000010,0.000022,0.000021,0.000066,0.000037,0.000024,0.000010,0.000005,0.000006,0.000017,0.000023,0.000027,0.000076,0.000228,0.000283,0.000121,0.000106,0.000037,0.000037,0.000012,0.000010,0.000023,0.000037,0.004141,0.023059,0.014287,0.066846,0.104635,0.050191,0.043883,0.017951,0.002202,0.001902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000442,0.000585,0.000302,0.000219,0.000165,0.000526,0.000100,0.000106,0.000155,0.000202,0.001240,0.000634,0.000367,0.000159,0.000072,0.000098,0.000256,0.000412,0.000489,0.000981,0.002227,0.002159,0.000978,0.000704,0.000461,0.000443,0.000229,0.000163,0.000354,0.000613,0.015727,0.064977,0.063641,0.184172,0.354503,0.220793,0.263017,0.129918,0.012144,0.011652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000062,0.000082,0.000031,0.000029,0.000011,0.000044,0.000010,0.000009,0.000018,0.000032,0.000087,0.000048,0.000029,0.000012,0.000006,0.000010,0.000030,0.000023,0.000026,0.000072,0.000258,0.000342,0.000071,0.000114,0.000079,0.000059,0.000028,0.000015,0.000032,0.000032,0.002913,0.011120,0.006960,0.027825,0.085199,0.043081,0.051015,0.021036,0.002894,0.001391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000630,0.000883,0.000618,0.000503,0.000328,0.000767,0.000228,0.000232,0.000325,0.000316,0.001332,0.000855,0.000576,0.000266,0.000169,0.000150,0.000383,0.000508,0.000520,0.001269,0.002869,0.003105,0.001558,0.001206,0.000552,0.000628,0.000255,0.000246,0.000523,0.000761,0.025873,0.108013,0.069140,0.156303,0.238810,0.148515,0.158117,0.084373,0.016406,0.016617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000076,0.000095,0.000042,0.000031,0.000014,0.000052,0.000009,0.000009,0.000020,0.000035,0.000108,0.000060,0.000042,0.000019,0.000009,0.000016,0.000043,0.000035,0.000041,0.000102,0.000194,0.000217,0.000050,0.000057,0.000036,0.000036,0.000021,0.000017,0.000037,0.000040,0.002362,0.010300,0.009743,0.042041,0.130186,0.086600,0.103571,0.033346,0.003137,0.001824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000025,0.000034,0.000011,0.000009,0.000004,0.000016,0.000002,0.000003,0.000006,0.000009,0.000025,0.000014,0.000008,0.000003,0.000002,0.000002,0.000007,0.000006,0.000007,0.000022,0.000079,0.000105,0.000024,0.000028,0.000013,0.000010,0.000004,0.000003,0.000008,0.000007,0.001488,0.008615,0.005431,0.031104,0.077244,0.038972,0.045477,0.012329,0.001289,0.000645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.000096,0.000095,0.000090,0.000079,0.000041,0.000111,0.000054,0.000036,0.000056,0.000061,0.000142,0.000081,0.000053,0.000029,0.000019,0.000018,0.000039,0.000045,0.000055,0.000149,0.001576,0.002475,0.002428,0.003980,0.006822,0.004768,0.001134,0.000374,0.000398,0.000321,0.022646,0.083534,0.041247,0.094960,0.172423,0.097025,0.108922,0.066644,0.014126,0.012438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000035,0.000054,0.000017,0.000019,0.000007,0.000020,0.000005,0.000005,0.000011,0.000009,0.000030,0.000020,0.000009,0.000004,0.000002,0.000002,0.000009,0.000008,0.000011,0.000024,0.000096,0.000111,0.000032,0.000040,0.000015,0.000015,0.000005,0.000004,0.000010,0.000010,0.002350,0.016062,0.010562,0.055843,0.156868,0.073621,0.054814,0.017035,0.002046,0.001049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000029,0.000050,0.000016,0.000017,0.000005,0.000022,0.000004,0.000003,0.000008,0.000008,0.000029,0.000026,0.000010,0.000003,0.000002,0.000002,0.000008,0.000008,0.000013,0.000027,0.000098,0.000136,0.000032,0.000039,0.000017,0.000016,0.000006,0.000004,0.000015,0.000013,0.003554,0.029187,0.018736,0.109834,0.314197,0.158330,0.157087,0.043535,0.003518,0.001601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000184,0.000247,0.000122,0.000080,0.000090,0.000152,0.000038,0.000053,0.000083,0.000101,0.000257,0.000123,0.000101,0.000058,0.000030,0.000035,0.000087,0.000111,0.000106,0.000386,0.000531,0.000598,0.000380,0.000324,0.000211,0.000196,0.000078,0.000059,0.000087,0.000159,0.003311,0.012374,0.010342,0.034720,0.046585,0.029962,0.024893,0.015619,0.001986,0.002163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.000057,0.000067,0.000046,0.000027,0.000021,0.000043,0.000017,0.000022,0.000030,0.000038,0.000086,0.000039,0.000032,0.000015,0.000009,0.000011,0.000028,0.000024,0.000019,0.000084,0.000378,0.000973,0.000509,0.000743,0.000549,0.000300,0.000070,0.000032,0.000040,0.000031,0.002872,0.011159,0.005466,0.017390,0.018583,0.010526,0.009957,0.005414,0.001090,0.001054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000251,0.000390,0.000236,0.000153,0.000137,0.000244,0.000079,0.000103,0.000147,0.000133,0.000473,0.000266,0.000210,0.000109,0.000061,0.000060,0.000152,0.000163,0.000163,0.000528,0.001404,0.002280,0.001564,0.001151,0.000467,0.000426,0.000126,0.000096,0.000176,0.000262,0.013247,0.075432,0.037915,0.095333,0.084961,0.044717,0.042607,0.027066,0.005560,0.006412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000076,0.000085,0.000064,0.000032,0.000032,0.000061,0.000018,0.000025,0.000035,0.000044,0.000120,0.000056,0.000050,0.000024,0.000015,0.000015,0.000036,0.000038,0.000032,0.000128,0.000459,0.000931,0.000618,0.000619,0.000420,0.000288,0.000086,0.000048,0.000057,0.000059,0.003515,0.015887,0.009496,0.034899,0.033708,0.021349,0.020782,0.009914,0.001466,0.001628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000063,0.000089,0.000041,0.000027,0.000020,0.000044,0.000011,0.000013,0.000024,0.000028,0.000096,0.000047,0.000035,0.000015,0.000008,0.000009,0.000027,0.000023,0.000023,0.000086,0.000278,0.000526,0.000218,0.000180,0.000073,0.000055,0.000019,0.000012,0.000024,0.000028,0.003771,0.021370,0.011431,0.046445,0.052000,0.025953,0.023157,0.010142,0.001588,0.001518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.001602,0.001899,0.001383,0.001202,0.000889,0.001571,0.000719,0.000624,0.000951,0.001262,0.005182,0.002833,0.002305,0.002050,0.001143,0.001282,0.002692,0.002159,0.002133,0.006251,0.007164,0.011842,0.005893,0.006752,0.006738,0.005878,0.003125,0.001996,0.002533,0.003303,0.020476,0.060741,0.044838,0.070873,0.104799,0.078160,0.073455,0.073944,0.017590,0.019556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000031,0.000050,0.000020,0.000015,0.000012,0.000018,0.000007,0.000009,0.000018,0.000012,0.000038,0.000021,0.000014,0.000007,0.000003,0.000003,0.000011,0.000009,0.000009,0.000035,0.000145,0.000312,0.000208,0.000202,0.000062,0.000043,0.000010,0.000006,0.000010,0.000012,0.003209,0.022780,0.010068,0.038365,0.037478,0.015055,0.009825,0.004876,0.001123,0.001213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000047,0.000072,0.000027,0.000023,0.000017,0.000030,0.000009,0.000012,0.000024,0.000017,0.000059,0.000032,0.000022,0.000010,0.000005,0.000005,0.000016,0.000016,0.000018,0.000061,0.000228,0.000433,0.000240,0.000208,0.000063,0.000053,0.000014,0.000010,0.000021,0.000027,0.004743,0.029867,0.014321,0.056908,0.057815,0.025839,0.018527,0.008847,0.001848,0.001850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.015252,0.009507,0.010703,0.009356,0.010014,0.014188,0.008806,0.012523,0.015169,0.015877,0.087607,0.059752,0.090534,0.092672,0.064966,0.072542,0.122478,0.060027,0.048208,0.052497,0.072290,0.070034,0.070820,0.069814,0.050463,0.108704,0.082723,0.069343,0.067079,0.093383,0.154238,0.101151,0.165937,0.200557,0.256967,0.267753,0.217201,0.146405,0.100936,0.141608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.302458,0.231363,0.355038,0.330837,0.380442,0.428180,0.404249,0.435302,0.359506,0.308665,0.817287,0.748678,0.821665,0.901707,0.815397,0.844217,0.897734,0.853246,0.794220,0.835264,0.425277,0.517538,0.482729,0.331424,0.316746,0.466982,0.485241,0.428277,0.411644,0.658186,0.204067,0.197517,0.373645,0.281092,0.331718,0.393547,0.330203,0.324905,0.188568,0.287225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
