frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.001835,0.001113,0.002076,0.000802,0.001026,0.001250,0.002178,0.001432,0.000896,0.000419,0.001354,0.000971,0.001161,0.001568,0.001052,0.001225,0.001536,0.000833,0.000663,0.001414,0.002645,0.003116,0.001730,0.001790,0.002037,0.001886,0.004652,0.002367,0.002029,0.001993,0.007498,0.003035,0.013404,0.016477,0.035373,0.055648,0.063520,0.055263,0.017759,0.023604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.001970,0.001132,0.002007,0.000856,0.000996,0.001422,0.002490,0.001464,0.000828,0.000324,0.001395,0.000993,0.000917,0.001505,0.000873,0.001295,0.001496,0.000655,0.000569,0.001461,0.002390,0.002761,0.001443,0.001501,0.002002,0.001661,0.004504,0.002286,0.001858,0.001923,0.006469,0.002374,0.013312,0.013155,0.032294,0.054820,0.061617,0.055413,0.017237,0.022693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.002081,0.001131,0.001965,0.000747,0.000987,0.001179,0.002269,0.001353,0.000821,0.000336,0.000951,0.000623,0.000743,0.000953,0.000674,0.000808,0.000949,0.000594,0.000531,0.001310,0.002028,0.002230,0.001266,0.001107,0.001136,0.001314,0.003181,0.001503,0.001369,0.001398,0.005029,0.002573,0.010344,0.013571,0.029424,0.048466,0.054806,0.035188,0.013301,0.016333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.003272,0.001821,0.002819,0.001264,0.001827,0.002033,0.003382,0.002184,0.001329,0.000500,0.001505,0.000998,0.000960,0.001401,0.000949,0.001195,0.001390,0.001078,0.000946,0.002535,0.002732,0.002986,0.001645,0.001426,0.001485,0.001799,0.004638,0.001922,0.002181,0.002079,0.006406,0.004492,0.014460,0.018257,0.034306,0.054957,0.065711,0.040532,0.018054,0.020048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.001992,0.001211,0.001787,0.000773,0.000913,0.001171,0.001655,0.001215,0.001001,0.000521,0.001160,0.000763,0.001067,0.001149,0.000932,0.001012,0.001207,0.001044,0.000727,0.001581,0.001794,0.002362,0.001457,0.001141,0.001165,0.001545,0.003226,0.001725,0.001640,0.001653,0.005482,0.003359,0.009628,0.015874,0.027678,0.045557,0.058614,0.033927,0.014078,0.016712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.001955,0.001194,0.001770,0.000756,0.000893,0.001169,0.001753,0.001226,0.000934,0.000453,0.001171,0.000804,0.001049,0.001200,0.000924,0.001086,0.001276,0.000907,0.000670,0.001496,0.001926,0.002495,0.001499,0.001220,0.001303,0.001597,0.003359,0.001875,0.001632,0.001707,0.005395,0.002978,0.010239,0.014817,0.028502,0.049038,0.058571,0.037353,0.014720,0.018283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000789,0.000432,0.000869,0.000299,0.000351,0.000539,0.000858,0.000562,0.000405,0.000214,0.000524,0.000316,0.000500,0.000655,0.000441,0.000522,0.000612,0.000303,0.000216,0.000463,0.000952,0.001381,0.000749,0.000662,0.000767,0.000816,0.001928,0.001022,0.000790,0.000793,0.003888,0.001287,0.006369,0.009239,0.018556,0.034115,0.049949,0.038448,0.010009,0.014044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.001520,0.000967,0.001480,0.000603,0.000713,0.000921,0.001306,0.000967,0.000815,0.000462,0.001072,0.000737,0.001118,0.001206,0.000971,0.001046,0.001243,0.000951,0.000610,0.001221,0.001694,0.002437,0.001488,0.001167,0.001265,0.001570,0.003140,0.001909,0.001577,0.001611,0.005631,0.002875,0.009610,0.015679,0.027949,0.047448,0.059812,0.040320,0.014845,0.019000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.001438,0.000891,0.001283,0.000528,0.000677,0.000853,0.001068,0.000859,0.000797,0.000499,0.000876,0.000545,0.000942,0.000906,0.000793,0.000797,0.000971,0.000951,0.000571,0.001167,0.001455,0.002280,0.001442,0.000990,0.001020,0.001564,0.002916,0.001639,0.001480,0.001432,0.005713,0.003741,0.009554,0.018301,0.027363,0.045621,0.063121,0.036291,0.014655,0.017567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.001951,0.001049,0.001813,0.000676,0.000895,0.001090,0.002111,0.001257,0.000753,0.000311,0.000874,0.000569,0.000684,0.000890,0.000614,0.000747,0.000884,0.000533,0.000474,0.001183,0.001920,0.002124,0.001208,0.001041,0.001077,0.001253,0.003036,0.001435,0.001294,0.001320,0.004850,0.002427,0.010088,0.012881,0.028494,0.048136,0.053970,0.035713,0.013139,0.016447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.001235,0.000788,0.001382,0.000571,0.000633,0.000947,0.001287,0.000923,0.000716,0.000397,0.001208,0.000833,0.001135,0.001514,0.001051,0.001289,0.001461,0.000797,0.000528,0.001070,0.001786,0.002752,0.001522,0.001393,0.001737,0.001719,0.003723,0.002244,0.001791,0.001765,0.006700,0.002508,0.010501,0.014181,0.026424,0.046417,0.065003,0.055786,0.017282,0.023269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000713,0.000366,0.000635,0.000204,0.000264,0.000375,0.000611,0.000394,0.000318,0.000179,0.000281,0.000156,0.000301,0.000307,0.000241,0.000262,0.000310,0.000220,0.000147,0.000343,0.000614,0.000904,0.000546,0.000353,0.000372,0.000556,0.001186,0.000619,0.000472,0.000474,0.002588,0.001209,0.004696,0.008733,0.016217,0.030680,0.042755,0.023687,0.007203,0.009225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.001992,0.001211,0.001787,0.000773,0.000913,0.001171,0.001655,0.001215,0.001001,0.000521,0.001160,0.000763,0.001067,0.001149,0.000932,0.001012,0.001207,0.001044,0.000727,0.001581,0.001794,0.002362,0.001457,0.001141,0.001165,0.001545,0.003226,0.001725,0.001640,0.001653,0.005482,0.003359,0.009628,0.015874,0.027678,0.045557,0.058614,0.033927,0.014078,0.016712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.001955,0.001194,0.001770,0.000756,0.000893,0.001169,0.001753,0.001226,0.000934,0.000453,0.001171,0.000804,0.001049,0.001200,0.000924,0.001086,0.001276,0.000907,0.000670,0.001496,0.001926,0.002495,0.001499,0.001220,0.001303,0.001597,0.003359,0.001875,0.001632,0.001707,0.005395,0.002978,0.010239,0.014817,0.028502,0.049038,0.058571,0.037353,0.014720,0.018283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000789,0.000432,0.000869,0.000299,0.000351,0.000539,0.000858,0.000562,0.000405,0.000214,0.000524,0.000316,0.000500,0.000655,0.000441,0.000522,0.000612,0.000303,0.000216,0.000463,0.000952,0.001381,0.000749,0.000662,0.000767,0.000816,0.001928,0.001022,0.000790,0.000793,0.003888,0.001287,0.006369,0.009239,0.018556,0.034115,0.049949,0.038448,0.010009,0.014044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.001520,0.000967,0.001480,0.000603,0.000713,0.000921,0.001306,0.000967,0.000815,0.000462,0.001072,0.000737,0.001118,0.001206,0.000971,0.001046,0.001243,0.000951,0.000610,0.001221,0.001694,0.002437,0.001488,0.001167,0.001265,0.001570,0.003140,0.001909,0.001577,0.001611,0.005631,0.002875,0.009610,0.015679,0.027949,0.047448,0.059812,0.040320,0.014845,0.019000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.001438,0.000891,0.001283,0.000528,0.000677,0.000853,0.001068,0.000859,0.000797,0.000499,0.000876,0.000545,0.000942,0.000906,0.000793,0.000797,0.000971,0.000951,0.000571,0.001167,0.001455,0.002280,0.001442,0.000990,0.001020,0.001564,0.002916,0.001639,0.001480,0.001432,0.005713,0.003741,0.009554,0.018301,0.027363,0.045621,0.063121,0.036291,0.014655,0.017567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.001951,0.001049,0.001813,0.000676,0.000895,0.001090,0.002111,0.001257,0.000753,0.000311,0.000874,0.000569,0.000684,0.000890,0.000614,0.000747,0.000884,0.000533,0.000474,0.001183,0.001920,0.002124,0.001208,0.001041,0.001077,0.001253,0.003036,0.001435,0.001294,0.001320,0.004850,0.002427,0.010088,0.012881,0.028494,0.048136,0.053970,0.035713,0.013139,0.016447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.001235,0.000788,0.001382,0.000571,0.000633,0.000947,0.001287,0.000923,0.000716,0.000397,0.001208,0.000833,0.001135,0.001514,0.001051,0.001289,0.001461,0.000797,0.000528,0.001070,0.001786,0.002752,0.001522,0.001393,0.001737,0.001719,0.003723,0.002244,0.001791,0.001765,0.006700,0.002508,0.010501,0.014181,0.026424,0.046417,0.065003,0.055786,0.017282,0.023269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000713,0.000366,0.000635,0.000204,0.000264,0.000375,0.000611,0.000394,0.000318,0.000179,0.000281,0.000156,0.000301,0.000307,0.000241,0.000262,0.000310,0.000220,0.000147,0.000343,0.000614,0.000904,0.000546,0.000353,0.000372,0.000556,0.001186,0.000619,0.000472,0.000474,0.002588,0.001209,0.004696,0.008733,0.016217,0.030680,0.042755,0.023687,0.007203,0.009225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.001992,0.001211,0.001787,0.000773,0.000913,0.001171,0.001655,0.001215,0.001001,0.000521,0.001160,0.000763,0.001067,0.001149,0.000932,0.001012,0.001207,0.001044,0.000727,0.001581,0.001794,0.002362,0.001457,0.001141,0.001165,0.001545,0.003226,0.001725,0.001640,0.001653,0.005482,0.003359,0.009628,0.015874,0.027678,0.045557,0.058614,0.033927,0.014078,0.016712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.001955,0.001194,0.001770,0.000756,0.000893,0.001169,0.001753,0.001226,0.000934,0.000453,0.001171,0.000804,0.001049,0.001200,0.000924,0.001086,0.001276,0.000907,0.000670,0.001496,0.001926,0.002495,0.001499,0.001220,0.001303,0.001597,0.003359,0.001875,0.001632,0.001707,0.005395,0.002978,0.010239,0.014817,0.028502,0.049038,0.058571,0.037353,0.014720,0.018283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000789,0.000432,0.000869,0.000299,0.000351,0.000539,0.000858,0.000562,0.000405,0.000214,0.000524,0.000316,0.000500,0.000655,0.000441,0.000522,0.000612,0.000303,0.000216,0.000463,0.000952,0.001381,0.000749,0.000662,0.000767,0.000816,0.001928,0.001022,0.000790,0.000793,0.003888,0.001287,0.006369,0.009239,0.018556,0.034115,0.049949,0.038448,0.010009,0.014044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.001520,0.000967,0.001480,0.000603,0.000713,0.000921,0.001306,0.000967,0.000815,0.000462,0.001072,0.000737,0.001118,0.001206,0.000971,0.001046,0.001243,0.000951,0.000610,0.001221,0.001694,0.002437,0.001488,0.001167,0.001265,0.001570,0.003140,0.001909,0.001577,0.001611,0.005631,0.002875,0.009610,0.015679,0.027949,0.047448,0.059812,0.040320,0.014845,0.019000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.001438,0.000891,0.001283,0.000528,0.000677,0.000853,0.001068,0.000859,0.000797,0.000499,0.000876,0.000545,0.000942,0.000906,0.000793,0.000797,0.000971,0.000951,0.000571,0.001167,0.001455,0.002280,0.001442,0.000990,0.001020,0.001564,0.002916,0.001639,0.001480,0.001432,0.005713,0.003741,0.009554,0.018301,0.027363,0.045621,0.063121,0.036291,0.014655,0.017567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.001951,0.001049,0.001813,0.000676,0.000895,0.001090,0.002111,0.001257,0.000753,0.000311,0.000874,0.000569,0.000684,0.000890,0.000614,0.000747,0.000884,0.000533,0.000474,0.001183,0.001920,0.002124,0.001208,0.001041,0.001077,0.001253,0.003036,0.001435,0.001294,0.001320,0.004850,0.002427,0.010088,0.012881,0.028494,0.048136,0.053970,0.035713,0.013139,0.016447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.001235,0.000788,0.001382,0.000571,0.000633,0.000947,0.001287,0.000923,0.000716,0.000397,0.001208,0.000833,0.001135,0.001514,0.001051,0.001289,0.001461,0.000797,0.000528,0.001070,0.001786,0.002752,0.001522,0.001393,0.001737,0.001719,0.003723,0.002244,0.001791,0.001765,0.006700,0.002508,0.010501,0.014181,0.026424,0.046417,0.065003,0.055786,0.017282,0.023269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000713,0.000366,0.000635,0.000204,0.000264,0.000375,0.000611,0.000394,0.000318,0.000179,0.000281,0.000156,0.000301,0.000307,0.000241,0.000262,0.000310,0.000220,0.000147,0.000343,0.000614,0.000904,0.000546,0.000353,0.000372,0.000556,0.001186,0.000619,0.000472,0.000474,0.002588,0.001209,0.004696,0.008733,0.016217,0.030680,0.042755,0.023687,0.007203,0.009225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.002105,0.001391,0.002107,0.000920,0.001055,0.001318,0.002052,0.001432,0.001091,0.000549,0.001597,0.001167,0.001503,0.001766,0.001347,0.001518,0.001828,0.001239,0.000882,0.001783,0.002605,0.003286,0.001947,0.001773,0.001885,0.002059,0.004402,0.002589,0.002202,0.002307,0.007162,0.003464,0.012329,0.017298,0.033476,0.054410,0.062936,0.046862,0.017719,0.023049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.001677,0.001041,0.001510,0.000634,0.000815,0.001052,0.001334,0.001073,0.000951,0.000532,0.001009,0.000647,0.001054,0.001054,0.000919,0.000926,0.001152,0.001037,0.000675,0.001423,0.001723,0.002515,0.001604,0.001157,0.001190,0.001747,0.003330,0.001780,0.001649,0.001613,0.005554,0.003897,0.010273,0.018461,0.028922,0.047770,0.062022,0.035600,0.014789,0.017875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.001059,0.000602,0.001092,0.000393,0.000476,0.000671,0.001070,0.000713,0.000520,0.000272,0.000643,0.000427,0.000636,0.000752,0.000546,0.000619,0.000748,0.000433,0.000310,0.000679,0.001206,0.001651,0.000946,0.000787,0.000921,0.001005,0.002288,0.001241,0.000968,0.000977,0.004135,0.001631,0.007505,0.011353,0.023280,0.041078,0.049554,0.036632,0.010884,0.014838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000946,0.000479,0.000680,0.000266,0.000330,0.000520,0.000633,0.000458,0.000415,0.000228,0.000346,0.000187,0.000305,0.000310,0.000251,0.000300,0.000341,0.000303,0.000197,0.000534,0.000586,0.000909,0.000559,0.000330,0.000381,0.000607,0.001312,0.000635,0.000552,0.000559,0.002486,0.001593,0.005041,0.009286,0.016338,0.031612,0.044888,0.021335,0.007617,0.009307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.002520,0.001473,0.002289,0.000972,0.001259,0.001512,0.002500,0.001647,0.001094,0.000469,0.001340,0.000919,0.001049,0.001349,0.000968,0.001177,0.001371,0.000967,0.000801,0.001919,0.002476,0.002877,0.001689,0.001422,0.001496,0.001791,0.004066,0.002006,0.001921,0.001950,0.006064,0.003608,0.012471,0.016531,0.032575,0.053833,0.062140,0.039759,0.016682,0.019732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.000841,0.000464,0.000979,0.000348,0.000387,0.000668,0.000999,0.000653,0.000445,0.000232,0.000644,0.000387,0.000566,0.000780,0.000507,0.000625,0.000704,0.000320,0.000242,0.000545,0.001049,0.001476,0.000790,0.000788,0.000971,0.000924,0.002214,0.001149,0.000919,0.000893,0.004143,0.001338,0.007123,0.009084,0.019897,0.034687,0.052730,0.040496,0.010388,0.014527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.001751,0.001203,0.001555,0.000726,0.000867,0.001067,0.001283,0.001016,0.001054,0.000666,0.001339,0.000878,0.001459,0.001400,0.001223,0.001258,0.001538,0.001521,0.000900,0.001663,0.001945,0.003219,0.001983,0.001418,0.001450,0.002228,0.003940,0.002379,0.002169,0.002126,0.007346,0.004675,0.011208,0.021662,0.030064,0.049242,0.069274,0.041803,0.018242,0.021401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.000320,0.000127,0.000324,0.000083,0.000099,0.000193,0.000377,0.000199,0.000114,0.000057,0.000111,0.000052,0.000090,0.000128,0.000074,0.000100,0.000109,0.000039,0.000034,0.000094,0.000282,0.000372,0.000197,0.000158,0.000196,0.000205,0.000610,0.000264,0.000178,0.000177,0.001476,0.000368,0.002754,0.003579,0.010248,0.020539,0.032479,0.022060,0.004091,0.006258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.002105,0.001391,0.002107,0.000920,0.001055,0.001318,0.002052,0.001432,0.001091,0.000549,0.001597,0.001167,0.001503,0.001766,0.001347,0.001518,0.001828,0.001239,0.000882,0.001783,0.002605,0.003286,0.001947,0.001773,0.001885,0.002059,0.004402,0.002589,0.002202,0.002307,0.007162,0.003464,0.012329,0.017298,0.033476,0.054410,0.062936,0.046862,0.017719,0.023049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.001677,0.001041,0.001510,0.000634,0.000815,0.001052,0.001334,0.001073,0.000951,0.000532,0.001009,0.000647,0.001054,0.001054,0.000919,0.000926,0.001152,0.001037,0.000675,0.001423,0.001723,0.002515,0.001604,0.001157,0.001190,0.001747,0.003330,0.001780,0.001649,0.001613,0.005554,0.003897,0.010273,0.018461,0.028922,0.047770,0.062022,0.035600,0.014789,0.017875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.001059,0.000602,0.001092,0.000393,0.000476,0.000671,0.001070,0.000713,0.000520,0.000272,0.000643,0.000427,0.000636,0.000752,0.000546,0.000619,0.000748,0.000433,0.000310,0.000679,0.001206,0.001651,0.000946,0.000787,0.000921,0.001005,0.002288,0.001241,0.000968,0.000977,0.004135,0.001631,0.007505,0.011353,0.023280,0.041078,0.049554,0.036632,0.010884,0.014838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.000946,0.000479,0.000680,0.000266,0.000330,0.000520,0.000633,0.000458,0.000415,0.000228,0.000346,0.000187,0.000305,0.000310,0.000251,0.000300,0.000341,0.000303,0.000197,0.000534,0.000586,0.000909,0.000559,0.000330,0.000381,0.000607,0.001312,0.000635,0.000552,0.000559,0.002486,0.001593,0.005041,0.009286,0.016338,0.031612,0.044888,0.021335,0.007617,0.009307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.002520,0.001473,0.002289,0.000972,0.001259,0.001512,0.002500,0.001647,0.001094,0.000469,0.001340,0.000919,0.001049,0.001349,0.000968,0.001177,0.001371,0.000967,0.000801,0.001919,0.002476,0.002877,0.001689,0.001422,0.001496,0.001791,0.004066,0.002006,0.001921,0.001950,0.006064,0.003608,0.012471,0.016531,0.032575,0.053833,0.062140,0.039759,0.016682,0.019732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.000841,0.000464,0.000979,0.000348,0.000387,0.000668,0.000999,0.000653,0.000445,0.000232,0.000644,0.000387,0.000566,0.000780,0.000507,0.000625,0.000704,0.000320,0.000242,0.000545,0.001049,0.001476,0.000790,0.000788,0.000971,0.000924,0.002214,0.001149,0.000919,0.000893,0.004143,0.001338,0.007123,0.009084,0.019897,0.034687,0.052730,0.040496,0.010388,0.014527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
