frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L0__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.351869,0.559101,0.554554,0.645436,0.768755,0.457486,0.698637,0.545411,0.334486,0.082255,0.783396,0.889900,0.602771,0.814870,0.728259,0.755491,0.798504,0.764210,0.870480,0.887813,0.897127,0.842289,0.744386,0.896596,0.849366,0.835196,0.909241,0.783535,0.883841,0.824389,0.721083,0.835746,0.890544,0.844447,0.867507,0.789617,0.558359,0.717687,0.821377,0.724723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.155553,0.186731,0.276874,0.284848,0.462553,0.283327,0.425656,0.371866,0.161881,0.034078,0.549425,0.751054,0.495726,0.704618,0.606856,0.648069,0.677172,0.630082,0.728914,0.724516,0.662332,0.747482,0.667465,0.783616,0.873864,0.873830,0.877899,0.748171,0.855144,0.578657,0.493284,0.730098,0.836114,0.834436,0.906602,0.816460,0.599516,0.566877,0.677540,0.497330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.006145,0.005303,0.007077,0.006536,0.008460,0.005331,0.005956,0.007166,0.010009,0.007918,0.025337,0.045839,0.040117,0.059210,0.040366,0.037058,0.052749,0.035792,0.037121,0.034213,0.025252,0.041353,0.066784,0.089580,0.108657,0.110297,0.155654,0.105762,0.048287,0.031999,0.061856,0.126296,0.262543,0.594860,0.790096,0.663944,0.440168,0.289111,0.148388,0.133436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.255784,0.603554,0.763514,0.739812,0.887411,0.861167,0.849255,0.838295,0.282733,0.071664,0.955537,0.957357,0.970459,0.980277,0.977269,0.975510,0.960151,0.951638,0.941244,0.918605,0.986194,0.988833,0.982868,0.994900,0.998298,0.997819,0.993880,0.968936,0.993507,0.973295,0.979403,0.994265,0.994663,0.993982,0.994542,0.983320,0.944019,0.915402,0.968334,0.963629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.318292,0.611332,0.702922,0.674207,0.846531,0.780462,0.817365,0.775781,0.281977,0.059408,0.926746,0.945305,0.922634,0.962950,0.944855,0.953858,0.932549,0.934540,0.934073,0.922646,0.989401,0.990772,0.984599,0.993131,0.997501,0.996310,0.992406,0.979063,0.993613,0.978850,0.990992,0.996402,0.995810,0.993262,0.993062,0.979741,0.935876,0.962741,0.987133,0.981016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.006335,0.004348,0.004600,0.005260,0.007192,0.002632,0.005219,0.004095,0.007502,0.004572,0.012448,0.042366,0.026486,0.047398,0.026462,0.024491,0.038594,0.019462,0.037046,0.027395,0.009796,0.017929,0.046261,0.072968,0.102870,0.084157,0.098595,0.067281,0.014804,0.012518,0.013442,0.084435,0.268300,0.816163,0.968143,0.882767,0.503082,0.137186,0.045284,0.048680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.474751,0.878031,0.924049,0.906353,0.976336,0.945026,0.957788,0.939695,0.521438,0.077709,0.987298,0.986550,0.988237,0.992749,0.991981,0.991880,0.990093,0.987013,0.988138,0.980242,0.998189,0.998156,0.996335,0.999238,0.999625,0.999463,0.998586,0.992310,0.998814,0.996874,0.993981,0.997922,0.997929,0.996959,0.996155,0.989709,0.955846,0.962400,0.988432,0.988594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.400983,0.643279,0.636896,0.716931,0.829378,0.523292,0.757467,0.616450,0.373939,0.090346,0.841640,0.916504,0.656694,0.853429,0.783791,0.802924,0.832214,0.791319,0.901456,0.921308,0.926635,0.864871,0.782944,0.925933,0.872974,0.857305,0.934294,0.819857,0.909421,0.868635,0.775211,0.874059,0.908981,0.861354,0.878563,0.807241,0.591620,0.761304,0.861818,0.773415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.351869,0.559101,0.554554,0.645436,0.768755,0.457486,0.698637,0.545411,0.334486,0.082255,0.783396,0.889900,0.602771,0.814870,0.728259,0.755491,0.798504,0.764210,0.870480,0.887813,0.897127,0.842289,0.744386,0.896596,0.849366,0.835196,0.909241,0.783535,0.883841,0.824389,0.721083,0.835746,0.890544,0.844447,0.867507,0.789617,0.558359,0.717687,0.821377,0.724723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.155553,0.186731,0.276874,0.284848,0.462553,0.283327,0.425656,0.371866,0.161881,0.034078,0.549425,0.751054,0.495726,0.704618,0.606856,0.648069,0.677172,0.630082,0.728914,0.724516,0.662332,0.747482,0.667465,0.783616,0.873864,0.873830,0.877899,0.748171,0.855144,0.578657,0.493284,0.730098,0.836114,0.834436,0.906602,0.816460,0.599516,0.566877,0.677540,0.497330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.006145,0.005303,0.007077,0.006536,0.008460,0.005331,0.005956,0.007166,0.010009,0.007918,0.025337,0.045839,0.040117,0.059210,0.040366,0.037058,0.052749,0.035792,0.037121,0.034213,0.025252,0.041353,0.066784,0.089580,0.108657,0.110297,0.155654,0.105762,0.048287,0.031999,0.061856,0.126296,0.262543,0.594860,0.790096,0.663944,0.440168,0.289111,0.148388,0.133436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.255784,0.603554,0.763514,0.739812,0.887411,0.861167,0.849255,0.838295,0.282733,0.071664,0.955537,0.957357,0.970459,0.980277,0.977269,0.975510,0.960151,0.951638,0.941244,0.918605,0.986194,0.988833,0.982868,0.994900,0.998298,0.997819,0.993880,0.968936,0.993507,0.973295,0.979403,0.994265,0.994663,0.993982,0.994542,0.983320,0.944019,0.915402,0.968334,0.963629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.318292,0.611332,0.702922,0.674207,0.846531,0.780462,0.817365,0.775781,0.281977,0.059408,0.926746,0.945305,0.922634,0.962950,0.944855,0.953858,0.932549,0.934540,0.934073,0.922646,0.989401,0.990772,0.984599,0.993131,0.997501,0.996310,0.992406,0.979063,0.993613,0.978850,0.990992,0.996402,0.995810,0.993262,0.993062,0.979741,0.935876,0.962741,0.987133,0.981016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.006335,0.004348,0.004600,0.005260,0.007192,0.002632,0.005219,0.004095,0.007502,0.004572,0.012448,0.042366,0.026486,0.047398,0.026462,0.024491,0.038594,0.019462,0.037046,0.027395,0.009796,0.017929,0.046261,0.072968,0.102870,0.084157,0.098595,0.067281,0.014804,0.012518,0.013442,0.084435,0.268300,0.816163,0.968143,0.882767,0.503082,0.137186,0.045284,0.048680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.474751,0.878031,0.924049,0.906353,0.976336,0.945026,0.957788,0.939695,0.521438,0.077709,0.987298,0.986550,0.988237,0.992749,0.991981,0.991880,0.990093,0.987013,0.988138,0.980242,0.998189,0.998156,0.996335,0.999238,0.999625,0.999463,0.998586,0.992310,0.998814,0.996874,0.993981,0.997922,0.997929,0.996959,0.996155,0.989709,0.955846,0.962400,0.988432,0.988594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.400983,0.643279,0.636896,0.716931,0.829378,0.523292,0.757467,0.616450,0.373939,0.090346,0.841640,0.916504,0.656694,0.853429,0.783791,0.802924,0.832214,0.791319,0.901456,0.921308,0.926635,0.864871,0.782944,0.925933,0.872974,0.857305,0.934294,0.819857,0.909421,0.868635,0.775211,0.874059,0.908981,0.861354,0.878563,0.807241,0.591620,0.761304,0.861818,0.773415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.351869,0.559101,0.554554,0.645436,0.768755,0.457486,0.698637,0.545411,0.334486,0.082255,0.783396,0.889900,0.602771,0.814870,0.728259,0.755491,0.798504,0.764210,0.870480,0.887813,0.897127,0.842289,0.744386,0.896596,0.849366,0.835196,0.909241,0.783535,0.883841,0.824389,0.721083,0.835746,0.890544,0.844447,0.867507,0.789617,0.558359,0.717687,0.821377,0.724723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.155553,0.186731,0.276874,0.284848,0.462553,0.283327,0.425656,0.371866,0.161881,0.034078,0.549425,0.751054,0.495726,0.704618,0.606856,0.648069,0.677172,0.630082,0.728914,0.724516,0.662332,0.747482,0.667465,0.783616,0.873864,0.873830,0.877899,0.748171,0.855144,0.578657,0.493284,0.730098,0.836114,0.834436,0.906602,0.816460,0.599516,0.566877,0.677540,0.497330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.006145,0.005303,0.007077,0.006536,0.008460,0.005331,0.005956,0.007166,0.010009,0.007918,0.025337,0.045839,0.040117,0.059210,0.040366,0.037058,0.052749,0.035792,0.037121,0.034213,0.025252,0.041353,0.066784,0.089580,0.108657,0.110297,0.155654,0.105762,0.048287,0.031999,0.061856,0.126296,0.262543,0.594860,0.790096,0.663944,0.440168,0.289111,0.148388,0.133436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.255784,0.603554,0.763514,0.739812,0.887411,0.861167,0.849255,0.838295,0.282733,0.071664,0.955537,0.957357,0.970459,0.980277,0.977269,0.975510,0.960151,0.951638,0.941244,0.918605,0.986194,0.988833,0.982868,0.994900,0.998298,0.997819,0.993880,0.968936,0.993507,0.973295,0.979403,0.994265,0.994663,0.993982,0.994542,0.983320,0.944019,0.915402,0.968334,0.963629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.318292,0.611332,0.702922,0.674207,0.846531,0.780462,0.817365,0.775781,0.281977,0.059408,0.926746,0.945305,0.922634,0.962950,0.944855,0.953858,0.932549,0.934540,0.934073,0.922646,0.989401,0.990772,0.984599,0.993131,0.997501,0.996310,0.992406,0.979063,0.993613,0.978850,0.990992,0.996402,0.995810,0.993262,0.993062,0.979741,0.935876,0.962741,0.987133,0.981016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.006335,0.004348,0.004600,0.005260,0.007192,0.002632,0.005219,0.004095,0.007502,0.004572,0.012448,0.042366,0.026486,0.047398,0.026462,0.024491,0.038594,0.019462,0.037046,0.027395,0.009796,0.017929,0.046261,0.072968,0.102870,0.084157,0.098595,0.067281,0.014804,0.012518,0.013442,0.084435,0.268300,0.816163,0.968143,0.882767,0.503082,0.137186,0.045284,0.048680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.474751,0.878031,0.924049,0.906353,0.976336,0.945026,0.957788,0.939695,0.521438,0.077709,0.987298,0.986550,0.988237,0.992749,0.991981,0.991880,0.990093,0.987013,0.988138,0.980242,0.998189,0.998156,0.996335,0.999238,0.999625,0.999463,0.998586,0.992310,0.998814,0.996874,0.993981,0.997922,0.997929,0.996959,0.996155,0.989709,0.955846,0.962400,0.988432,0.988594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.400983,0.643279,0.636896,0.716931,0.829378,0.523292,0.757467,0.616450,0.373939,0.090346,0.841640,0.916504,0.656694,0.853429,0.783791,0.802924,0.832214,0.791319,0.901456,0.921308,0.926635,0.864871,0.782944,0.925933,0.872974,0.857305,0.934294,0.819857,0.909421,0.868635,0.775211,0.874059,0.908981,0.861354,0.878563,0.807241,0.591620,0.761304,0.861818,0.773415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene18/L0__s20260821__0000.png::boost_e2,scene18,E,on,0.001564,0.003013,0.001776,0.002201,0.002275,0.003212,0.001705,0.002009,0.001273,0.001892,0.005073,0.004056,0.007721,0.006164,0.005450,0.007046,0.006762,0.006223,0.006315,0.006130,0.555539,0.607404,0.696728,0.843186,0.911966,0.904664,0.824513,0.796757,0.705055,0.422375,0.879335,0.906467,0.929543,0.910982,0.906889,0.853017,0.847786,0.887823,0.914871,0.856866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0001.png::boost_e2,scene18,E,on,0.003198,0.009307,0.006718,0.005882,0.008169,0.011647,0.005763,0.007693,0.002382,0.001823,0.020633,0.016092,0.052690,0.032936,0.032994,0.038024,0.031461,0.025440,0.022368,0.021487,0.820918,0.865946,0.928736,0.977651,0.991436,0.988790,0.955578,0.947691,0.927513,0.798250,0.951163,0.962616,0.971165,0.955061,0.950712,0.914955,0.900571,0.922303,0.953439,0.906232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0002.png::boost_e2,scene18,E,on,0.003312,0.009674,0.007431,0.006197,0.010184,0.015191,0.006542,0.010077,0.003445,0.002680,0.029851,0.022988,0.071996,0.053012,0.051625,0.055631,0.050776,0.040534,0.026792,0.023417,0.703399,0.780956,0.847077,0.943131,0.977528,0.972452,0.915547,0.893329,0.876375,0.725680,0.918374,0.923142,0.946159,0.929140,0.921948,0.877733,0.855692,0.893469,0.916396,0.870507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0003.png::boost_e2,scene18,E,on,0.001246,0.000987,0.000743,0.000593,0.000910,0.000859,0.000509,0.000736,0.000953,0.002035,0.002031,0.001032,0.001281,0.001283,0.000894,0.001254,0.001431,0.002328,0.001997,0.002452,0.082392,0.060963,0.123504,0.100564,0.118478,0.174936,0.215110,0.160756,0.085922,0.061750,0.651587,0.739045,0.802300,0.877076,0.934828,0.878977,0.831235,0.796054,0.782683,0.770378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0004.png::boost_e2,scene18,E,on,0.002240,0.005124,0.002903,0.003458,0.004523,0.006866,0.003114,0.004158,0.001482,0.001547,0.009011,0.006117,0.014287,0.011468,0.010027,0.013812,0.011900,0.010124,0.010169,0.010265,0.783696,0.813353,0.877485,0.959311,0.983759,0.979911,0.943080,0.926426,0.904556,0.718482,0.951944,0.966670,0.976289,0.959954,0.959636,0.925503,0.916325,0.934080,0.958735,0.923452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0005.png::boost_e2,scene18,E,on,0.002474,0.004387,0.004064,0.003808,0.004040,0.006327,0.003208,0.004322,0.002984,0.003945,0.015465,0.012230,0.023956,0.022275,0.019450,0.022708,0.020547,0.017758,0.014050,0.012949,0.348908,0.430948,0.489805,0.678816,0.794087,0.772002,0.653485,0.593140,0.547657,0.324926,0.733291,0.728532,0.800063,0.777099,0.768499,0.691870,0.723456,0.799140,0.803541,0.703265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0006.png::boost_e2,scene18,E,on,0.000810,0.001279,0.000680,0.000776,0.000841,0.001231,0.000550,0.000754,0.000703,0.001602,0.002053,0.001332,0.002833,0.001960,0.001820,0.002309,0.002378,0.002851,0.002312,0.002351,0.277918,0.324596,0.427147,0.524828,0.676353,0.729899,0.614014,0.568386,0.431555,0.203887,0.780796,0.834180,0.870657,0.876446,0.878981,0.812076,0.821095,0.837269,0.851911,0.796683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0007.png::boost_e2,scene18,E,on,0.002154,0.004386,0.003600,0.003354,0.003741,0.006198,0.002934,0.004086,0.002569,0.003220,0.014475,0.010455,0.025366,0.021353,0.020918,0.023404,0.021852,0.018075,0.013187,0.011186,0.380118,0.482486,0.550251,0.732171,0.840924,0.823349,0.673917,0.608755,0.571438,0.332482,0.754628,0.756092,0.827274,0.803979,0.796567,0.720932,0.724935,0.804016,0.801798,0.705592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0000.png::boost_e2,scene18,E,on,0.001564,0.003013,0.001776,0.002201,0.002275,0.003212,0.001705,0.002009,0.001273,0.001892,0.005073,0.004056,0.007721,0.006164,0.005450,0.007046,0.006762,0.006223,0.006315,0.006130,0.555539,0.607404,0.696728,0.843186,0.911966,0.904664,0.824513,0.796757,0.705055,0.422375,0.879335,0.906467,0.929543,0.910982,0.906889,0.853017,0.847786,0.887823,0.914871,0.856866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0001.png::boost_e2,scene18,E,on,0.003198,0.009307,0.006718,0.005882,0.008169,0.011647,0.005763,0.007693,0.002382,0.001823,0.020633,0.016092,0.052690,0.032936,0.032994,0.038024,0.031461,0.025440,0.022368,0.021487,0.820918,0.865946,0.928736,0.977651,0.991436,0.988790,0.955578,0.947691,0.927513,0.798250,0.951163,0.962616,0.971165,0.955061,0.950712,0.914955,0.900571,0.922303,0.953439,0.906232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0002.png::boost_e2,scene18,E,on,0.003312,0.009674,0.007431,0.006197,0.010184,0.015191,0.006542,0.010077,0.003445,0.002680,0.029851,0.022988,0.071996,0.053012,0.051625,0.055631,0.050776,0.040534,0.026792,0.023417,0.703399,0.780956,0.847077,0.943131,0.977528,0.972452,0.915547,0.893329,0.876375,0.725680,0.918374,0.923142,0.946159,0.929140,0.921948,0.877733,0.855692,0.893469,0.916396,0.870507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0003.png::boost_e2,scene18,E,on,0.001246,0.000987,0.000743,0.000593,0.000910,0.000859,0.000509,0.000736,0.000953,0.002035,0.002031,0.001032,0.001281,0.001283,0.000894,0.001254,0.001431,0.002328,0.001997,0.002452,0.082392,0.060963,0.123504,0.100564,0.118478,0.174936,0.215110,0.160756,0.085922,0.061750,0.651587,0.739045,0.802300,0.877076,0.934828,0.878977,0.831235,0.796054,0.782683,0.770378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0004.png::boost_e2,scene18,E,on,0.002240,0.005124,0.002903,0.003458,0.004523,0.006866,0.003114,0.004158,0.001482,0.001547,0.009011,0.006117,0.014287,0.011468,0.010027,0.013812,0.011900,0.010124,0.010169,0.010265,0.783696,0.813353,0.877485,0.959311,0.983759,0.979911,0.943080,0.926426,0.904556,0.718482,0.951944,0.966670,0.976289,0.959954,0.959636,0.925503,0.916325,0.934080,0.958735,0.923452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0005.png::boost_e2,scene18,E,on,0.002474,0.004387,0.004064,0.003808,0.004040,0.006327,0.003208,0.004322,0.002984,0.003945,0.015465,0.012230,0.023956,0.022275,0.019450,0.022708,0.020547,0.017758,0.014050,0.012949,0.348908,0.430948,0.489805,0.678816,0.794087,0.772002,0.653485,0.593140,0.547657,0.324926,0.733291,0.728532,0.800063,0.777099,0.768499,0.691870,0.723456,0.799140,0.803541,0.703265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0006.png::boost_e2,scene18,E,on,0.000810,0.001279,0.000680,0.000776,0.000841,0.001231,0.000550,0.000754,0.000703,0.001602,0.002053,0.001332,0.002833,0.001960,0.001820,0.002309,0.002378,0.002851,0.002312,0.002351,0.277918,0.324596,0.427147,0.524828,0.676353,0.729899,0.614014,0.568386,0.431555,0.203887,0.780796,0.834180,0.870657,0.876446,0.878981,0.812076,0.821095,0.837269,0.851911,0.796683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0007.png::boost_e2,scene18,E,on,0.002154,0.004386,0.003600,0.003354,0.003741,0.006198,0.002934,0.004086,0.002569,0.003220,0.014475,0.010455,0.025366,0.021353,0.020918,0.023404,0.021852,0.018075,0.013187,0.011186,0.380118,0.482486,0.550251,0.732171,0.840924,0.823349,0.673917,0.608755,0.571438,0.332482,0.754628,0.756092,0.827274,0.803979,0.796567,0.720932,0.724935,0.804016,0.801798,0.705592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0000.png::boost_e2,scene18,E,on,0.001564,0.003013,0.001776,0.002201,0.002275,0.003212,0.001705,0.002009,0.001273,0.001892,0.005073,0.004056,0.007721,0.006164,0.005450,0.007046,0.006762,0.006223,0.006315,0.006130,0.555539,0.607404,0.696728,0.843186,0.911966,0.904664,0.824513,0.796757,0.705055,0.422375,0.879335,0.906467,0.929543,0.910982,0.906889,0.853017,0.847786,0.887823,0.914871,0.856866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0001.png::boost_e2,scene18,E,on,0.003198,0.009307,0.006718,0.005882,0.008169,0.011647,0.005763,0.007693,0.002382,0.001823,0.020633,0.016092,0.052690,0.032936,0.032994,0.038024,0.031461,0.025440,0.022368,0.021487,0.820918,0.865946,0.928736,0.977651,0.991436,0.988790,0.955578,0.947691,0.927513,0.798250,0.951163,0.962616,0.971165,0.955061,0.950712,0.914955,0.900571,0.922303,0.953439,0.906232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
