frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.000331,0.000282,0.000085,0.000038,0.000091,0.000062,0.000031,0.000038,0.000138,0.000056,0.000768,0.000270,0.000340,0.000178,0.000152,0.000081,0.000071,0.000107,0.000121,0.000250,0.000581,0.000121,0.000278,0.000399,0.000190,0.000105,0.000257,0.000286,0.000044,0.000128,0.004301,0.005410,0.040396,0.065721,0.158663,0.218637,0.171225,0.143208,0.026555,0.013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.000076,0.000063,0.000034,0.000018,0.000032,0.000024,0.000026,0.000027,0.000042,0.000131,0.000063,0.000032,0.000049,0.000031,0.000054,0.000041,0.000300,0.000503,0.000825,0.001584,0.001433,0.001790,0.005059,0.015180,0.201474,0.480866,0.992722,0.976096,0.747074,0.808139,0.910443,0.927878,0.936489,0.849190,0.956572,0.980108,0.997250,0.998561,0.998544,0.983803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.007951,0.005673,0.004537,0.001714,0.003205,0.002785,0.001420,0.002120,0.005386,0.004271,0.028767,0.011456,0.014284,0.005078,0.002778,0.002012,0.004501,0.008960,0.013264,0.019616,0.027026,0.008018,0.009697,0.010127,0.006391,0.007961,0.021439,0.017003,0.004784,0.018343,0.138731,0.196501,0.355402,0.547301,0.466202,0.505132,0.465589,0.304294,0.223671,0.114804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000396,0.000439,0.000135,0.000060,0.000138,0.000081,0.000055,0.000074,0.000273,0.000101,0.000763,0.000227,0.000332,0.000232,0.000227,0.000143,0.000162,0.000186,0.000133,0.000313,0.000230,0.000067,0.000126,0.000246,0.000443,0.000298,0.000429,0.000520,0.000092,0.000153,0.000726,0.000373,0.002906,0.003941,0.015138,0.025257,0.020240,0.021569,0.002457,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.000018,0.000020,0.000021,0.000010,0.000013,0.000013,0.000020,0.000020,0.000022,0.000044,0.000129,0.000105,0.000129,0.000098,0.000072,0.000066,0.000241,0.000402,0.000377,0.000646,0.571828,0.798442,0.949742,0.959401,0.989308,0.993129,0.997983,0.997180,0.963390,0.895376,0.948201,0.990697,0.989232,0.982954,0.982416,0.979977,0.993246,0.995655,0.997456,0.978842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.000081,0.000061,0.000055,0.000017,0.000053,0.000032,0.000032,0.000041,0.000043,0.000026,0.001052,0.000951,0.000646,0.000478,0.000212,0.000107,0.000179,0.000239,0.000172,0.000221,0.840319,0.827522,0.958014,0.986765,0.958925,0.838718,0.582213,0.493933,0.044595,0.021957,0.943068,0.991166,0.987203,0.979483,0.970019,0.967060,0.954373,0.976500,0.967706,0.891463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004216,0.011794,0.012949,0.007302,0.008625,0.000966,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000016,0.000026,0.000004,0.000003,0.000005,0.000004,0.000002,0.000005,0.000009,0.000003,0.000014,0.000006,0.000006,0.000005,0.000010,0.000008,0.000005,0.000003,0.000004,0.000003,0.000008,0.000008,0.000077,0.000112,0.000154,0.000112,0.000030,0.000026,0.000003,0.000003,0.000190,0.000077,0.000584,0.000305,0.000716,0.000541,0.000249,0.000397,0.000045,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000032,0.000053,0.000010,0.000006,0.000011,0.000009,0.000005,0.000010,0.000020,0.000007,0.000034,0.000014,0.000016,0.000014,0.000024,0.000021,0.000012,0.000008,0.000009,0.000007,0.000016,0.000017,0.000132,0.000188,0.000231,0.000164,0.000046,0.000041,0.000005,0.000005,0.000202,0.000076,0.000554,0.000329,0.000741,0.000601,0.000256,0.000374,0.000044,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000125,0.000183,0.000055,0.000033,0.000063,0.000045,0.000028,0.000053,0.000101,0.000042,0.000169,0.000078,0.000121,0.000066,0.000110,0.000096,0.000059,0.000061,0.000044,0.000045,0.000048,0.000059,0.000173,0.000305,0.000282,0.000249,0.000122,0.000162,0.000035,0.000029,0.000504,0.000151,0.001042,0.000605,0.001710,0.001901,0.000974,0.001305,0.000265,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000041,0.000057,0.000013,0.000008,0.000015,0.000010,0.000006,0.000011,0.000023,0.000008,0.000039,0.000016,0.000022,0.000019,0.000033,0.000027,0.000014,0.000012,0.000009,0.000010,0.000014,0.000012,0.000061,0.000113,0.000200,0.000141,0.000063,0.000085,0.000011,0.000008,0.000190,0.000048,0.000370,0.000191,0.000645,0.000916,0.000720,0.001226,0.000175,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000092,0.000133,0.000027,0.000014,0.000030,0.000019,0.000013,0.000021,0.000059,0.000018,0.000114,0.000034,0.000045,0.000035,0.000054,0.000041,0.000027,0.000029,0.000024,0.000031,0.000022,0.000012,0.000048,0.000091,0.000135,0.000085,0.000073,0.000110,0.000020,0.000021,0.000210,0.000056,0.000513,0.000499,0.002479,0.003638,0.002139,0.002535,0.000295,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000160,0.000272,0.000065,0.000039,0.000067,0.000053,0.000036,0.000057,0.000129,0.000046,0.000282,0.000113,0.000115,0.000087,0.000127,0.000106,0.000076,0.000073,0.000083,0.000087,0.000144,0.000083,0.000384,0.000509,0.000407,0.000334,0.000245,0.000274,0.000059,0.000082,0.000612,0.000315,0.002572,0.002355,0.008199,0.007167,0.002704,0.003236,0.000383,0.000652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000112,0.000158,0.000042,0.000026,0.000052,0.000034,0.000024,0.000043,0.000082,0.000033,0.000129,0.000060,0.000106,0.000070,0.000121,0.000112,0.000058,0.000054,0.000035,0.000035,0.000035,0.000042,0.000135,0.000249,0.000283,0.000241,0.000125,0.000177,0.000037,0.000025,0.000403,0.000094,0.000596,0.000312,0.000868,0.001183,0.000779,0.001217,0.000274,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000082,0.000118,0.000027,0.000014,0.000029,0.000021,0.000012,0.000022,0.000056,0.000021,0.000105,0.000039,0.000044,0.000027,0.000040,0.000033,0.000025,0.000027,0.000026,0.000028,0.000031,0.000024,0.000096,0.000172,0.000181,0.000126,0.000083,0.000106,0.000020,0.000025,0.000428,0.000159,0.001292,0.001072,0.004327,0.004526,0.002227,0.002398,0.000338,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000016,0.000026,0.000004,0.000003,0.000005,0.000004,0.000002,0.000005,0.000009,0.000003,0.000014,0.000006,0.000006,0.000005,0.000010,0.000008,0.000005,0.000003,0.000004,0.000003,0.000008,0.000008,0.000077,0.000112,0.000154,0.000112,0.000030,0.000026,0.000003,0.000003,0.000190,0.000077,0.000584,0.000305,0.000716,0.000541,0.000249,0.000397,0.000045,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000032,0.000053,0.000010,0.000006,0.000011,0.000009,0.000005,0.000010,0.000020,0.000007,0.000034,0.000014,0.000016,0.000014,0.000024,0.000021,0.000012,0.000008,0.000009,0.000007,0.000016,0.000017,0.000132,0.000188,0.000231,0.000164,0.000046,0.000041,0.000005,0.000005,0.000202,0.000076,0.000554,0.000329,0.000741,0.000601,0.000256,0.000374,0.000044,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000125,0.000183,0.000055,0.000033,0.000063,0.000045,0.000028,0.000053,0.000101,0.000042,0.000169,0.000078,0.000121,0.000066,0.000110,0.000096,0.000059,0.000061,0.000044,0.000045,0.000048,0.000059,0.000173,0.000305,0.000282,0.000249,0.000122,0.000162,0.000035,0.000029,0.000504,0.000151,0.001042,0.000605,0.001710,0.001901,0.000974,0.001305,0.000265,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
