frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000016,0.000026,0.000004,0.000003,0.000005,0.000004,0.000002,0.000005,0.000009,0.000003,0.000014,0.000006,0.000006,0.000005,0.000010,0.000008,0.000005,0.000003,0.000004,0.000003,0.000008,0.000008,0.000077,0.000112,0.000154,0.000112,0.000030,0.000026,0.000003,0.000003,0.000190,0.000077,0.000584,0.000305,0.000716,0.000541,0.000249,0.000397,0.000045,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000032,0.000053,0.000010,0.000006,0.000011,0.000009,0.000005,0.000010,0.000020,0.000007,0.000034,0.000014,0.000016,0.000014,0.000024,0.000021,0.000012,0.000008,0.000009,0.000007,0.000016,0.000017,0.000132,0.000188,0.000231,0.000164,0.000046,0.000041,0.000005,0.000005,0.000202,0.000076,0.000554,0.000329,0.000741,0.000601,0.000256,0.000374,0.000044,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000125,0.000183,0.000055,0.000033,0.000063,0.000045,0.000028,0.000053,0.000101,0.000042,0.000169,0.000078,0.000121,0.000066,0.000110,0.000096,0.000059,0.000061,0.000044,0.000045,0.000048,0.000059,0.000173,0.000305,0.000282,0.000249,0.000122,0.000162,0.000035,0.000029,0.000504,0.000151,0.001042,0.000605,0.001710,0.001901,0.000974,0.001305,0.000265,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000041,0.000057,0.000013,0.000008,0.000015,0.000010,0.000006,0.000011,0.000023,0.000008,0.000039,0.000016,0.000022,0.000019,0.000033,0.000027,0.000014,0.000012,0.000009,0.000010,0.000014,0.000012,0.000061,0.000113,0.000200,0.000141,0.000063,0.000085,0.000011,0.000008,0.000190,0.000048,0.000370,0.000191,0.000645,0.000916,0.000720,0.001226,0.000175,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000092,0.000133,0.000027,0.000014,0.000030,0.000019,0.000013,0.000021,0.000059,0.000018,0.000114,0.000034,0.000045,0.000035,0.000054,0.000041,0.000027,0.000029,0.000024,0.000031,0.000022,0.000012,0.000048,0.000091,0.000135,0.000085,0.000073,0.000110,0.000020,0.000021,0.000210,0.000056,0.000513,0.000499,0.002479,0.003638,0.002139,0.002535,0.000295,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000160,0.000272,0.000065,0.000039,0.000067,0.000053,0.000036,0.000057,0.000129,0.000046,0.000282,0.000113,0.000115,0.000087,0.000127,0.000106,0.000076,0.000073,0.000083,0.000087,0.000144,0.000083,0.000384,0.000509,0.000407,0.000334,0.000245,0.000274,0.000059,0.000082,0.000612,0.000315,0.002572,0.002355,0.008199,0.007167,0.002704,0.003236,0.000383,0.000652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000112,0.000158,0.000042,0.000026,0.000052,0.000034,0.000024,0.000043,0.000082,0.000033,0.000129,0.000060,0.000106,0.000070,0.000121,0.000112,0.000058,0.000054,0.000035,0.000035,0.000035,0.000042,0.000135,0.000249,0.000283,0.000241,0.000125,0.000177,0.000037,0.000025,0.000403,0.000094,0.000596,0.000312,0.000868,0.001183,0.000779,0.001217,0.000274,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000082,0.000118,0.000027,0.000014,0.000029,0.000021,0.000012,0.000022,0.000056,0.000021,0.000105,0.000039,0.000044,0.000027,0.000040,0.000033,0.000025,0.000027,0.000026,0.000028,0.000031,0.000024,0.000096,0.000172,0.000181,0.000126,0.000083,0.000106,0.000020,0.000025,0.000428,0.000159,0.001292,0.001072,0.004327,0.004526,0.002227,0.002398,0.000338,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000016,0.000026,0.000004,0.000003,0.000005,0.000004,0.000002,0.000005,0.000009,0.000003,0.000014,0.000006,0.000006,0.000005,0.000010,0.000008,0.000005,0.000003,0.000004,0.000003,0.000008,0.000008,0.000077,0.000112,0.000154,0.000112,0.000030,0.000026,0.000003,0.000003,0.000190,0.000077,0.000584,0.000305,0.000716,0.000541,0.000249,0.000397,0.000045,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000032,0.000053,0.000010,0.000006,0.000011,0.000009,0.000005,0.000010,0.000020,0.000007,0.000034,0.000014,0.000016,0.000014,0.000024,0.000021,0.000012,0.000008,0.000009,0.000007,0.000016,0.000017,0.000132,0.000188,0.000231,0.000164,0.000046,0.000041,0.000005,0.000005,0.000202,0.000076,0.000554,0.000329,0.000741,0.000601,0.000256,0.000374,0.000044,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000125,0.000183,0.000055,0.000033,0.000063,0.000045,0.000028,0.000053,0.000101,0.000042,0.000169,0.000078,0.000121,0.000066,0.000110,0.000096,0.000059,0.000061,0.000044,0.000045,0.000048,0.000059,0.000173,0.000305,0.000282,0.000249,0.000122,0.000162,0.000035,0.000029,0.000504,0.000151,0.001042,0.000605,0.001710,0.001901,0.000974,0.001305,0.000265,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000041,0.000057,0.000013,0.000008,0.000015,0.000010,0.000006,0.000011,0.000023,0.000008,0.000039,0.000016,0.000022,0.000019,0.000033,0.000027,0.000014,0.000012,0.000009,0.000010,0.000014,0.000012,0.000061,0.000113,0.000200,0.000141,0.000063,0.000085,0.000011,0.000008,0.000190,0.000048,0.000370,0.000191,0.000645,0.000916,0.000720,0.001226,0.000175,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000092,0.000133,0.000027,0.000014,0.000030,0.000019,0.000013,0.000021,0.000059,0.000018,0.000114,0.000034,0.000045,0.000035,0.000054,0.000041,0.000027,0.000029,0.000024,0.000031,0.000022,0.000012,0.000048,0.000091,0.000135,0.000085,0.000073,0.000110,0.000020,0.000021,0.000210,0.000056,0.000513,0.000499,0.002479,0.003638,0.002139,0.002535,0.000295,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.000160,0.000272,0.000065,0.000039,0.000067,0.000053,0.000036,0.000057,0.000129,0.000046,0.000282,0.000113,0.000115,0.000087,0.000127,0.000106,0.000076,0.000073,0.000083,0.000087,0.000144,0.000083,0.000384,0.000509,0.000407,0.000334,0.000245,0.000274,0.000059,0.000082,0.000612,0.000315,0.002572,0.002355,0.008199,0.007167,0.002704,0.003236,0.000383,0.000652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000112,0.000158,0.000042,0.000026,0.000052,0.000034,0.000024,0.000043,0.000082,0.000033,0.000129,0.000060,0.000106,0.000070,0.000121,0.000112,0.000058,0.000054,0.000035,0.000035,0.000035,0.000042,0.000135,0.000249,0.000283,0.000241,0.000125,0.000177,0.000037,0.000025,0.000403,0.000094,0.000596,0.000312,0.000868,0.001183,0.000779,0.001217,0.000274,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000082,0.000118,0.000027,0.000014,0.000029,0.000021,0.000012,0.000022,0.000056,0.000021,0.000105,0.000039,0.000044,0.000027,0.000040,0.000033,0.000025,0.000027,0.000026,0.000028,0.000031,0.000024,0.000096,0.000172,0.000181,0.000126,0.000083,0.000106,0.000020,0.000025,0.000428,0.000159,0.001292,0.001072,0.004327,0.004526,0.002227,0.002398,0.000338,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000016,0.000026,0.000004,0.000003,0.000005,0.000004,0.000002,0.000005,0.000009,0.000003,0.000014,0.000006,0.000006,0.000005,0.000010,0.000008,0.000005,0.000003,0.000004,0.000003,0.000008,0.000008,0.000077,0.000112,0.000154,0.000112,0.000030,0.000026,0.000003,0.000003,0.000190,0.000077,0.000584,0.000305,0.000716,0.000541,0.000249,0.000397,0.000045,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.000032,0.000053,0.000010,0.000006,0.000011,0.000009,0.000005,0.000010,0.000020,0.000007,0.000034,0.000014,0.000016,0.000014,0.000024,0.000021,0.000012,0.000008,0.000009,0.000007,0.000016,0.000017,0.000132,0.000188,0.000231,0.000164,0.000046,0.000041,0.000005,0.000005,0.000202,0.000076,0.000554,0.000329,0.000741,0.000601,0.000256,0.000374,0.000044,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000125,0.000183,0.000055,0.000033,0.000063,0.000045,0.000028,0.000053,0.000101,0.000042,0.000169,0.000078,0.000121,0.000066,0.000110,0.000096,0.000059,0.000061,0.000044,0.000045,0.000048,0.000059,0.000173,0.000305,0.000282,0.000249,0.000122,0.000162,0.000035,0.000029,0.000504,0.000151,0.001042,0.000605,0.001710,0.001901,0.000974,0.001305,0.000265,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000041,0.000057,0.000013,0.000008,0.000015,0.000010,0.000006,0.000011,0.000023,0.000008,0.000039,0.000016,0.000022,0.000019,0.000033,0.000027,0.000014,0.000012,0.000009,0.000010,0.000014,0.000012,0.000061,0.000113,0.000200,0.000141,0.000063,0.000085,0.000011,0.000008,0.000190,0.000048,0.000370,0.000191,0.000645,0.000916,0.000720,0.001226,0.000175,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000092,0.000133,0.000027,0.000014,0.000030,0.000019,0.000013,0.000021,0.000059,0.000018,0.000114,0.000034,0.000045,0.000035,0.000054,0.000041,0.000027,0.000029,0.000024,0.000031,0.000022,0.000012,0.000048,0.000091,0.000135,0.000085,0.000073,0.000110,0.000020,0.000021,0.000210,0.000056,0.000513,0.000499,0.002479,0.003638,0.002139,0.002535,0.000295,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.000160,0.000272,0.000065,0.000039,0.000067,0.000053,0.000036,0.000057,0.000129,0.000046,0.000282,0.000113,0.000115,0.000087,0.000127,0.000106,0.000076,0.000073,0.000083,0.000087,0.000144,0.000083,0.000384,0.000509,0.000407,0.000334,0.000245,0.000274,0.000059,0.000082,0.000612,0.000315,0.002572,0.002355,0.008199,0.007167,0.002704,0.003236,0.000383,0.000652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000112,0.000158,0.000042,0.000026,0.000052,0.000034,0.000024,0.000043,0.000082,0.000033,0.000129,0.000060,0.000106,0.000070,0.000121,0.000112,0.000058,0.000054,0.000035,0.000035,0.000035,0.000042,0.000135,0.000249,0.000283,0.000241,0.000125,0.000177,0.000037,0.000025,0.000403,0.000094,0.000596,0.000312,0.000868,0.001183,0.000779,0.001217,0.000274,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000082,0.000118,0.000027,0.000014,0.000029,0.000021,0.000012,0.000022,0.000056,0.000021,0.000105,0.000039,0.000044,0.000027,0.000040,0.000033,0.000025,0.000027,0.000026,0.000028,0.000031,0.000024,0.000096,0.000172,0.000181,0.000126,0.000083,0.000106,0.000020,0.000025,0.000428,0.000159,0.001292,0.001072,0.004327,0.004526,0.002227,0.002398,0.000338,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.000039,0.000058,0.000012,0.000008,0.000014,0.000012,0.000007,0.000014,0.000026,0.000011,0.000037,0.000019,0.000020,0.000017,0.000032,0.000027,0.000018,0.000012,0.000013,0.000010,0.000020,0.000024,0.000208,0.000299,0.000369,0.000313,0.000093,0.000069,0.000010,0.000013,0.000564,0.000251,0.001644,0.000787,0.001655,0.001147,0.000477,0.000822,0.000128,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.000431,0.000601,0.000145,0.000068,0.000145,0.000107,0.000064,0.000106,0.000337,0.000118,0.000712,0.000217,0.000259,0.000163,0.000212,0.000165,0.000160,0.000183,0.000180,0.000256,0.000112,0.000045,0.000178,0.000280,0.000218,0.000155,0.000178,0.000185,0.000054,0.000138,0.000878,0.000373,0.003524,0.005726,0.027074,0.026459,0.007025,0.005789,0.000704,0.001278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.000152,0.000235,0.000066,0.000038,0.000069,0.000053,0.000034,0.000059,0.000119,0.000043,0.000210,0.000090,0.000121,0.000080,0.000131,0.000110,0.000073,0.000064,0.000056,0.000055,0.000074,0.000066,0.000259,0.000377,0.000334,0.000265,0.000144,0.000165,0.000033,0.000038,0.000612,0.000219,0.001543,0.001023,0.002999,0.002894,0.001099,0.001515,0.000235,0.000506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000059,0.000105,0.000017,0.000009,0.000018,0.000013,0.000008,0.000014,0.000039,0.000010,0.000061,0.000017,0.000024,0.000020,0.000035,0.000026,0.000015,0.000011,0.000010,0.000012,0.000011,0.000007,0.000038,0.000055,0.000066,0.000039,0.000017,0.000022,0.000003,0.000004,0.000084,0.000023,0.000215,0.000190,0.000644,0.000742,0.000306,0.000347,0.000032,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.000105,0.000169,0.000038,0.000022,0.000039,0.000031,0.000021,0.000034,0.000081,0.000028,0.000152,0.000059,0.000067,0.000054,0.000085,0.000069,0.000046,0.000041,0.000043,0.000046,0.000080,0.000044,0.000217,0.000289,0.000307,0.000264,0.000154,0.000168,0.000031,0.000039,0.000423,0.000194,0.001640,0.001378,0.004265,0.004074,0.001799,0.002086,0.000260,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.000200,0.000270,0.000094,0.000059,0.000102,0.000083,0.000050,0.000091,0.000174,0.000071,0.000232,0.000108,0.000162,0.000106,0.000176,0.000163,0.000109,0.000109,0.000087,0.000084,0.000066,0.000064,0.000258,0.000524,0.000604,0.000515,0.000281,0.000286,0.000062,0.000073,0.000921,0.000283,0.001792,0.001245,0.004377,0.004435,0.001814,0.002130,0.000511,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.000013,0.000022,0.000003,0.000002,0.000004,0.000002,0.000001,0.000003,0.000007,0.000002,0.000015,0.000005,0.000007,0.000004,0.000008,0.000007,0.000003,0.000003,0.000003,0.000002,0.000004,0.000007,0.000032,0.000050,0.000051,0.000034,0.000011,0.000015,0.000002,0.000001,0.000074,0.000019,0.000147,0.000091,0.000180,0.000201,0.000140,0.000176,0.000021,0.000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.000197,0.000268,0.000098,0.000059,0.000107,0.000080,0.000053,0.000092,0.000158,0.000063,0.000295,0.000132,0.000208,0.000125,0.000205,0.000186,0.000109,0.000117,0.000084,0.000083,0.000087,0.000099,0.000339,0.000660,0.000797,0.000637,0.000339,0.000381,0.000079,0.000065,0.000651,0.000183,0.001218,0.000799,0.002555,0.002905,0.001331,0.001855,0.000358,0.000754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.000039,0.000058,0.000012,0.000008,0.000014,0.000012,0.000007,0.000014,0.000026,0.000011,0.000037,0.000019,0.000020,0.000017,0.000032,0.000027,0.000018,0.000012,0.000013,0.000010,0.000020,0.000024,0.000208,0.000299,0.000369,0.000313,0.000093,0.000069,0.000010,0.000013,0.000564,0.000251,0.001644,0.000787,0.001655,0.001147,0.000477,0.000822,0.000128,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.000431,0.000601,0.000145,0.000068,0.000145,0.000107,0.000064,0.000106,0.000337,0.000118,0.000712,0.000217,0.000259,0.000163,0.000212,0.000165,0.000160,0.000183,0.000180,0.000256,0.000112,0.000045,0.000178,0.000280,0.000218,0.000155,0.000178,0.000185,0.000054,0.000138,0.000878,0.000373,0.003524,0.005726,0.027074,0.026459,0.007025,0.005789,0.000704,0.001278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.000152,0.000235,0.000066,0.000038,0.000069,0.000053,0.000034,0.000059,0.000119,0.000043,0.000210,0.000090,0.000121,0.000080,0.000131,0.000110,0.000073,0.000064,0.000056,0.000055,0.000074,0.000066,0.000259,0.000377,0.000334,0.000265,0.000144,0.000165,0.000033,0.000038,0.000612,0.000219,0.001543,0.001023,0.002999,0.002894,0.001099,0.001515,0.000235,0.000506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.000059,0.000105,0.000017,0.000009,0.000018,0.000013,0.000008,0.000014,0.000039,0.000010,0.000061,0.000017,0.000024,0.000020,0.000035,0.000026,0.000015,0.000011,0.000010,0.000012,0.000011,0.000007,0.000038,0.000055,0.000066,0.000039,0.000017,0.000022,0.000003,0.000004,0.000084,0.000023,0.000215,0.000190,0.000644,0.000742,0.000306,0.000347,0.000032,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.000105,0.000169,0.000038,0.000022,0.000039,0.000031,0.000021,0.000034,0.000081,0.000028,0.000152,0.000059,0.000067,0.000054,0.000085,0.000069,0.000046,0.000041,0.000043,0.000046,0.000080,0.000044,0.000217,0.000289,0.000307,0.000264,0.000154,0.000168,0.000031,0.000039,0.000423,0.000194,0.001640,0.001378,0.004265,0.004074,0.001799,0.002086,0.000260,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.000200,0.000270,0.000094,0.000059,0.000102,0.000083,0.000050,0.000091,0.000174,0.000071,0.000232,0.000108,0.000162,0.000106,0.000176,0.000163,0.000109,0.000109,0.000087,0.000084,0.000066,0.000064,0.000258,0.000524,0.000604,0.000515,0.000281,0.000286,0.000062,0.000073,0.000921,0.000283,0.001792,0.001245,0.004377,0.004435,0.001814,0.002130,0.000511,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0006.png::boost_e2,scene18,off,off,0.000013,0.000022,0.000003,0.000002,0.000004,0.000002,0.000001,0.000003,0.000007,0.000002,0.000015,0.000005,0.000007,0.000004,0.000008,0.000007,0.000003,0.000003,0.000003,0.000002,0.000004,0.000007,0.000032,0.000050,0.000051,0.000034,0.000011,0.000015,0.000002,0.000001,0.000074,0.000019,0.000147,0.000091,0.000180,0.000201,0.000140,0.000176,0.000021,0.000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0007.png::boost_e2,scene18,off,off,0.000197,0.000268,0.000098,0.000059,0.000107,0.000080,0.000053,0.000092,0.000158,0.000063,0.000295,0.000132,0.000208,0.000125,0.000205,0.000186,0.000109,0.000117,0.000084,0.000083,0.000087,0.000099,0.000339,0.000660,0.000797,0.000637,0.000339,0.000381,0.000079,0.000065,0.000651,0.000183,0.001218,0.000799,0.002555,0.002905,0.001331,0.001855,0.000358,0.000754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
