frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.089095,0.064830,0.137541,0.121171,0.092024,0.100961,0.096772,0.084889,0.067495,0.023547,0.509001,0.684245,0.710651,0.829410,0.649305,0.686159,0.649665,0.640754,0.404250,0.442851,0.481754,0.526615,0.385843,0.470859,0.281570,0.206593,0.150124,0.116386,0.144752,0.179654,0.775914,0.812176,0.727809,0.658833,0.693117,0.677712,0.535441,0.556880,0.521676,0.653686,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.036135,0.021492,0.027770,0.027941,0.030126,0.030589,0.026426,0.027654,0.020559,0.016407,0.213849,0.367812,0.448660,0.476038,0.302313,0.330149,0.302710,0.354069,0.217834,0.217212,0.221120,0.269439,0.263269,0.241406,0.206473,0.173250,0.153172,0.097158,0.113877,0.130950,0.747482,0.778347,0.757312,0.664918,0.756169,0.700980,0.551375,0.621349,0.558291,0.565435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.230862,0.270939,0.398858,0.418358,0.316599,0.385950,0.325289,0.348283,0.234412,0.087561,0.839875,0.914910,0.912060,0.937352,0.893135,0.892853,0.881213,0.868178,0.729375,0.741611,0.815615,0.860805,0.805814,0.769461,0.651144,0.582391,0.418518,0.345292,0.416590,0.531029,0.732414,0.828613,0.778925,0.588828,0.636925,0.596650,0.440053,0.496383,0.502946,0.637630,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.053175,0.053295,0.057938,0.058083,0.058915,0.077663,0.044316,0.062102,0.046789,0.021938,0.305363,0.460643,0.446142,0.462030,0.366598,0.346616,0.304033,0.322964,0.240026,0.196235,0.429675,0.475183,0.489320,0.484361,0.339774,0.297242,0.224701,0.166219,0.156061,0.244808,0.553805,0.703803,0.725427,0.589816,0.719824,0.667746,0.416039,0.477139,0.399992,0.392977,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.094510,0.116462,0.173376,0.190952,0.122391,0.190380,0.135188,0.161051,0.096296,0.042306,0.665626,0.787834,0.786247,0.816034,0.806916,0.810363,0.765304,0.739313,0.571420,0.553922,0.706312,0.749314,0.820259,0.783293,0.747816,0.746958,0.734598,0.681417,0.682627,0.635373,0.670975,0.817779,0.737147,0.721040,0.837288,0.783249,0.726831,0.737020,0.686042,0.698532,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.123468,0.153472,0.299721,0.287511,0.169307,0.275394,0.199048,0.240016,0.158875,0.036013,0.751588,0.854434,0.845224,0.893843,0.849848,0.851777,0.824064,0.804358,0.666059,0.580294,0.644652,0.724162,0.736607,0.694620,0.685878,0.705083,0.652442,0.574772,0.603074,0.674732,0.711037,0.817616,0.761124,0.699988,0.808698,0.788076,0.729644,0.722955,0.699879,0.732202,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.089375,0.064287,0.095969,0.083937,0.063451,0.075109,0.066479,0.064653,0.067646,0.062282,0.583074,0.692765,0.746582,0.795430,0.717003,0.717002,0.730350,0.726167,0.572620,0.535136,0.629839,0.735307,0.848319,0.819301,0.835927,0.823682,0.795141,0.717728,0.687649,0.569624,0.725953,0.785392,0.690898,0.599274,0.726039,0.742072,0.585826,0.691996,0.601138,0.675761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0001.png::boost_e2,scene05,V,on,0.170243,0.178533,0.311453,0.306660,0.267965,0.312205,0.271425,0.291596,0.173929,0.069522,0.758201,0.818520,0.835576,0.888040,0.784926,0.822428,0.796261,0.811402,0.662386,0.619654,0.615902,0.619083,0.485037,0.464905,0.337610,0.328093,0.288130,0.214449,0.300486,0.492483,0.608312,0.686189,0.737939,0.528041,0.592767,0.559202,0.318774,0.393453,0.431072,0.547234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260821__0002.png::boost_e2,scene05,V,on,0.150755,0.129213,0.255440,0.241118,0.182495,0.199154,0.183051,0.179558,0.134668,0.060522,0.741251,0.842373,0.858889,0.913850,0.833306,0.850561,0.835086,0.837850,0.663846,0.675905,0.622605,0.686535,0.590803,0.617825,0.515056,0.463445,0.370614,0.321196,0.391909,0.444723,0.716349,0.787532,0.672306,0.571909,0.637754,0.611282,0.489491,0.540985,0.524625,0.678860,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0003.png::boost_e2,scene05,V,on,0.070913,0.042595,0.065911,0.059897,0.055900,0.059295,0.052086,0.051758,0.042163,0.033682,0.428575,0.554070,0.617311,0.680270,0.493407,0.526521,0.550879,0.596522,0.393064,0.389947,0.221636,0.263413,0.287399,0.259934,0.276510,0.267157,0.238162,0.189031,0.242271,0.285724,0.543101,0.543562,0.490262,0.372477,0.518850,0.527462,0.379962,0.477169,0.404898,0.514370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0004.png::boost_e2,scene05,V,on,0.255866,0.296373,0.460794,0.468729,0.360741,0.419788,0.353673,0.406055,0.259955,0.116900,0.869702,0.926274,0.930677,0.950838,0.914519,0.919579,0.903713,0.901655,0.802578,0.804121,0.848434,0.890242,0.864249,0.838211,0.775407,0.737373,0.623659,0.546991,0.621374,0.676236,0.745795,0.855558,0.780051,0.597942,0.668447,0.649259,0.492952,0.577571,0.585224,0.695805,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0005.png::boost_e2,scene05,V,on,0.086471,0.097478,0.161204,0.145128,0.125446,0.171793,0.097614,0.133771,0.098832,0.049505,0.544103,0.631391,0.687464,0.719612,0.646979,0.619835,0.571541,0.602469,0.505065,0.419637,0.494723,0.516480,0.557175,0.567806,0.486034,0.513505,0.506977,0.440417,0.484488,0.567342,0.515887,0.678989,0.643243,0.458568,0.667944,0.651752,0.492209,0.578448,0.532104,0.519827,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0006.png::boost_e2,scene05,V,on,0.140306,0.178852,0.328114,0.331888,0.221633,0.331788,0.237201,0.273428,0.159121,0.086021,0.794960,0.869501,0.884409,0.903921,0.900893,0.897005,0.868028,0.855728,0.751214,0.725316,0.808775,0.856483,0.894370,0.848767,0.828827,0.845306,0.844139,0.816596,0.839679,0.835994,0.764653,0.895748,0.811101,0.742328,0.837176,0.791924,0.747371,0.804858,0.787055,0.809028,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0007.png::boost_e2,scene05,V,on,0.133903,0.174013,0.284127,0.277353,0.202195,0.310048,0.201942,0.267542,0.195357,0.069947,0.763349,0.881191,0.880665,0.916841,0.888606,0.896925,0.857007,0.834692,0.766050,0.674340,0.779908,0.872391,0.882898,0.863561,0.887912,0.883311,0.861882,0.800817,0.796480,0.750507,0.794267,0.904814,0.881953,0.853457,0.920126,0.893836,0.831900,0.854133,0.812881,0.798243,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.063703,0.044193,0.076305,0.058761,0.057262,0.059706,0.043735,0.045455,0.054460,0.028565,0.284103,0.377674,0.437382,0.554260,0.411338,0.418465,0.439340,0.369292,0.228413,0.183401,0.159741,0.285916,0.180661,0.152265,0.159333,0.175554,0.131101,0.082450,0.143225,0.224915,0.354668,0.484083,0.451638,0.423267,0.433817,0.462828,0.476502,0.408108,0.357413,0.442774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.047820,0.036478,0.063230,0.046103,0.050178,0.054417,0.045787,0.042941,0.046505,0.016857,0.231292,0.270505,0.377082,0.564765,0.439322,0.463752,0.434153,0.383570,0.272210,0.169246,0.084876,0.178977,0.123410,0.124395,0.269712,0.328348,0.308462,0.170183,0.256652,0.283483,0.457163,0.566808,0.568684,0.559303,0.634394,0.723600,0.767786,0.695104,0.671643,0.660315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.023992,0.009634,0.009954,0.008425,0.012017,0.010620,0.007896,0.006184,0.010856,0.005809,0.040079,0.045948,0.067919,0.093646,0.086354,0.059363,0.057330,0.044918,0.031163,0.030944,0.012248,0.017874,0.028907,0.057593,0.088194,0.074227,0.053796,0.034583,0.034931,0.040288,0.032159,0.058782,0.043519,0.061131,0.128662,0.102996,0.078678,0.061576,0.045890,0.056656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.225698,0.205622,0.263137,0.274690,0.266262,0.300256,0.205878,0.193541,0.282974,0.181729,0.836629,0.928267,0.949102,0.970107,0.948833,0.952527,0.941251,0.920930,0.858798,0.811210,0.868636,0.963892,0.955813,0.943763,0.973028,0.973578,0.940193,0.897284,0.880095,0.794798,0.913350,0.962530,0.917886,0.881297,0.906695,0.913890,0.909974,0.936359,0.916679,0.929219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.043595,0.027829,0.025217,0.025191,0.034322,0.030778,0.017365,0.018060,0.025901,0.015490,0.178479,0.271241,0.295997,0.360431,0.236939,0.218443,0.221853,0.168926,0.092809,0.114076,0.131582,0.354653,0.290411,0.270249,0.307230,0.203581,0.101673,0.061357,0.073907,0.069395,0.312648,0.431599,0.361156,0.331528,0.312024,0.359430,0.282959,0.283032,0.197848,0.306377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.153654,0.114253,0.124225,0.131163,0.113382,0.149108,0.105414,0.088763,0.195507,0.071520,0.592014,0.753089,0.798802,0.890743,0.778857,0.790254,0.761799,0.700136,0.628357,0.527298,0.534351,0.693902,0.721391,0.839476,0.905372,0.862005,0.732754,0.510722,0.415651,0.311963,0.588682,0.728333,0.685275,0.680161,0.815893,0.825258,0.658356,0.644437,0.519245,0.521853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.054121,0.042222,0.053120,0.050897,0.053717,0.055141,0.031103,0.032427,0.044359,0.033351,0.290684,0.432255,0.497936,0.615883,0.498876,0.490457,0.495487,0.396880,0.256268,0.246619,0.225199,0.433081,0.380476,0.354136,0.500392,0.461566,0.363026,0.292509,0.369032,0.248055,0.519663,0.649001,0.557217,0.518984,0.527626,0.613537,0.733555,0.694984,0.652319,0.627868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.051485,0.032593,0.064746,0.043865,0.039163,0.043599,0.031942,0.030954,0.039480,0.027311,0.246219,0.314601,0.379510,0.483890,0.352851,0.359119,0.373912,0.318425,0.210035,0.161856,0.135902,0.205265,0.171356,0.167297,0.198936,0.227669,0.173006,0.128387,0.198481,0.232576,0.334726,0.434647,0.388745,0.364557,0.439527,0.497315,0.530336,0.488566,0.457210,0.460049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.031014,0.018732,0.019177,0.017589,0.022706,0.018391,0.013219,0.013776,0.017368,0.014079,0.094464,0.137085,0.145118,0.155341,0.114539,0.112277,0.110532,0.099151,0.052452,0.049666,0.063951,0.099232,0.081936,0.075721,0.059575,0.045421,0.028680,0.023025,0.032807,0.051585,0.093981,0.164186,0.156766,0.214380,0.292359,0.239177,0.173401,0.126287,0.078229,0.108437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.010394,0.007324,0.006924,0.005792,0.009549,0.006823,0.005947,0.005637,0.004202,0.001406,0.019270,0.018592,0.020966,0.031945,0.016976,0.016254,0.015841,0.009689,0.005486,0.010713,0.008000,0.027760,0.018237,0.022401,0.019646,0.009673,0.003894,0.002366,0.003592,0.005174,0.043738,0.080070,0.055150,0.062346,0.060458,0.045951,0.026217,0.018903,0.019622,0.041334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.030836,0.013290,0.010765,0.010023,0.012557,0.012102,0.008065,0.006132,0.014348,0.010189,0.047609,0.074178,0.082484,0.124707,0.111822,0.089548,0.084745,0.049596,0.044088,0.049157,0.038451,0.075734,0.126554,0.227866,0.330487,0.199579,0.114215,0.059620,0.048767,0.033445,0.037743,0.079362,0.051799,0.068470,0.148288,0.089637,0.052296,0.046263,0.029679,0.037472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.131249,0.132382,0.134012,0.153920,0.163056,0.179064,0.141937,0.139619,0.144466,0.045374,0.644411,0.808369,0.829068,0.878870,0.760633,0.819103,0.761485,0.640141,0.494504,0.491144,0.825151,0.933947,0.909800,0.892561,0.874589,0.795052,0.570450,0.361354,0.345627,0.269466,0.842951,0.937005,0.912066,0.895998,0.874301,0.818522,0.659350,0.696855,0.651491,0.752960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.036376,0.022489,0.017598,0.018911,0.023780,0.021160,0.014058,0.013153,0.016070,0.007792,0.113757,0.174776,0.160446,0.196856,0.107211,0.107014,0.095484,0.069526,0.032329,0.049357,0.089559,0.252536,0.194935,0.179781,0.105262,0.044662,0.016251,0.008492,0.010124,0.014417,0.165682,0.294169,0.242006,0.268875,0.205284,0.158415,0.072259,0.062687,0.038960,0.111058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.103601,0.060150,0.055809,0.056725,0.050569,0.059665,0.036573,0.033298,0.077398,0.029902,0.245943,0.336486,0.325431,0.461482,0.306658,0.309245,0.318426,0.239711,0.216624,0.146865,0.110658,0.190000,0.239798,0.435957,0.497214,0.352476,0.150864,0.062425,0.055188,0.056115,0.050899,0.102558,0.071475,0.063573,0.140939,0.091238,0.031468,0.029166,0.018822,0.042253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.033784,0.028215,0.036946,0.031524,0.033976,0.031966,0.023370,0.024073,0.018863,0.008683,0.149299,0.197993,0.197449,0.274291,0.154862,0.162933,0.156483,0.101014,0.046773,0.074974,0.110979,0.172019,0.107385,0.106511,0.060568,0.033567,0.014894,0.012753,0.024557,0.029009,0.223979,0.353848,0.322422,0.333736,0.269735,0.256820,0.204234,0.144937,0.122709,0.197326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.017110,0.012637,0.012936,0.010602,0.015201,0.012554,0.010571,0.010638,0.006954,0.003940,0.049738,0.063492,0.075594,0.091831,0.048226,0.052793,0.046537,0.029752,0.016072,0.027888,0.040956,0.042839,0.027268,0.031868,0.014451,0.008634,0.004994,0.004697,0.010870,0.013384,0.140898,0.202907,0.235935,0.272709,0.230222,0.246067,0.175716,0.116358,0.115020,0.121949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.019426,0.011461,0.011034,0.009994,0.014723,0.011309,0.008085,0.008267,0.008657,0.006513,0.056833,0.084430,0.096446,0.118199,0.075766,0.072427,0.072985,0.052936,0.027929,0.033774,0.052129,0.117769,0.087386,0.080780,0.055560,0.039094,0.025489,0.015107,0.022930,0.035347,0.210067,0.324892,0.293964,0.318136,0.333783,0.301333,0.246728,0.197317,0.135266,0.190917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.012775,0.007465,0.011205,0.007734,0.011157,0.009211,0.009389,0.007506,0.007858,0.002570,0.030049,0.035615,0.059749,0.105611,0.067131,0.065534,0.072776,0.049155,0.031102,0.028351,0.016982,0.055803,0.039559,0.052139,0.110986,0.107451,0.095121,0.031211,0.052060,0.060192,0.404437,0.432381,0.373003,0.391211,0.422758,0.463753,0.485879,0.423376,0.451191,0.489466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.025936,0.011592,0.008488,0.007875,0.009791,0.009549,0.005938,0.005459,0.013767,0.009690,0.042776,0.070073,0.077637,0.135657,0.111622,0.087273,0.089619,0.049308,0.047087,0.044780,0.035549,0.054853,0.107173,0.241552,0.411089,0.300026,0.183477,0.097879,0.082504,0.037392,0.042179,0.078457,0.067782,0.122660,0.268096,0.199461,0.134688,0.091591,0.054914,0.049068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.115948,0.088844,0.103070,0.110769,0.121084,0.125428,0.082513,0.074212,0.110871,0.067116,0.546760,0.752785,0.813916,0.878443,0.797715,0.804604,0.787907,0.707553,0.558932,0.537997,0.763459,0.935992,0.934310,0.923954,0.951107,0.937108,0.864337,0.726460,0.670351,0.537855,0.919323,0.959947,0.899393,0.845339,0.848618,0.860689,0.821084,0.890344,0.872529,0.901762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.027481,0.015229,0.012752,0.011613,0.017755,0.014473,0.009515,0.008348,0.012231,0.006942,0.081315,0.144403,0.145826,0.175571,0.099343,0.088557,0.095863,0.060789,0.030406,0.045469,0.084222,0.281800,0.223303,0.202761,0.147833,0.074962,0.032695,0.013977,0.017250,0.020761,0.295896,0.397910,0.337838,0.336899,0.277664,0.255413,0.132591,0.149396,0.088439,0.215556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.041410,0.027375,0.014349,0.016443,0.016017,0.015770,0.011895,0.010732,0.033571,0.012140,0.099308,0.181200,0.171478,0.322437,0.196412,0.201813,0.232859,0.100097,0.096661,0.084104,0.052498,0.108572,0.224256,0.572850,0.761662,0.611949,0.364241,0.141883,0.070549,0.018396,0.052712,0.071199,0.070258,0.172456,0.386297,0.247089,0.105729,0.063142,0.024568,0.034620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.031260,0.021306,0.026042,0.022919,0.025337,0.025079,0.017465,0.016542,0.020492,0.011614,0.125625,0.211672,0.262693,0.357630,0.244305,0.224828,0.227259,0.156443,0.087193,0.099019,0.153616,0.305767,0.245409,0.272891,0.277457,0.204120,0.134317,0.069075,0.094016,0.079931,0.596689,0.693673,0.619168,0.610788,0.568797,0.605528,0.604503,0.569266,0.524130,0.554052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.031011,0.017680,0.023541,0.018074,0.019842,0.019073,0.014115,0.014008,0.016696,0.012929,0.105294,0.163309,0.196779,0.251442,0.165074,0.151934,0.167698,0.131558,0.072508,0.072262,0.099043,0.172735,0.145466,0.146751,0.142015,0.110897,0.071689,0.043208,0.062963,0.073162,0.338078,0.434606,0.373612,0.378653,0.401742,0.434373,0.394407,0.352521,0.301698,0.327806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene18/L0__s20260821__0000.png::boost_e2,scene18,E,on,0.056277,0.055030,0.073221,0.070534,0.064923,0.060259,0.059978,0.062810,0.038230,0.027937,0.297778,0.401076,0.397366,0.425211,0.409086,0.393003,0.351902,0.313954,0.188152,0.268237,0.489446,0.545621,0.667889,0.558260,0.508339,0.423478,0.266876,0.277742,0.247941,0.221656,0.605096,0.627480,0.476954,0.441424,0.438702,0.293639,0.223030,0.303578,0.300345,0.459000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0001.png::boost_e2,scene18,E,on,0.456667,0.633028,0.867643,0.840669,0.767269,0.802491,0.790210,0.802621,0.592946,0.214469,0.963787,0.970927,0.976137,0.986507,0.977756,0.981587,0.977357,0.967892,0.913838,0.921326,0.824565,0.863553,0.797169,0.745149,0.637860,0.656397,0.593083,0.608544,0.768156,0.815953,0.556025,0.722288,0.616832,0.420291,0.348184,0.363948,0.294524,0.356895,0.422256,0.659547,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0002.png::boost_e2,scene18,E,on,0.055210,0.050360,0.100117,0.094849,0.096354,0.082685,0.093991,0.090845,0.047862,0.041343,0.422103,0.399735,0.541800,0.551884,0.594225,0.522499,0.495452,0.515191,0.378996,0.431511,0.309986,0.327771,0.594316,0.515686,0.560985,0.548895,0.600000,0.587985,0.601120,0.602448,0.590378,0.644937,0.431303,0.353489,0.399529,0.360474,0.333501,0.469811,0.554421,0.657069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260821__0003.png::boost_e2,scene18,E,on,0.028046,0.026858,0.028985,0.027870,0.029280,0.023654,0.021740,0.028880,0.019384,0.014671,0.174187,0.266405,0.287281,0.300229,0.277514,0.275560,0.233816,0.233142,0.128095,0.171411,0.481948,0.670394,0.795963,0.713737,0.700000,0.580843,0.503433,0.505854,0.408749,0.189323,0.797983,0.756261,0.694107,0.697563,0.641320,0.577351,0.434226,0.484499,0.464334,0.561104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
