frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.009717,0.007060,0.007381,0.005395,0.006977,0.007205,0.004319,0.005666,0.004153,0.002687,0.032510,0.056604,0.042715,0.044022,0.031100,0.022373,0.027235,0.017894,0.015426,0.022155,0.009598,0.016851,0.020878,0.025047,0.023417,0.016987,0.015487,0.013060,0.015524,0.020023,0.048391,0.060615,0.093696,0.122162,0.196324,0.161269,0.091454,0.071754,0.036568,0.052690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.012143,0.005512,0.004444,0.003404,0.008231,0.003867,0.002725,0.003701,0.003248,0.003368,0.022545,0.025693,0.024276,0.023078,0.018237,0.014143,0.014501,0.010671,0.005598,0.015662,0.006764,0.006228,0.006090,0.012564,0.007273,0.004372,0.002398,0.005361,0.007758,0.009418,0.003626,0.006828,0.007641,0.015523,0.030397,0.031437,0.024114,0.011122,0.006086,0.008445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.027833,0.013526,0.013862,0.011844,0.017525,0.012887,0.008722,0.009349,0.008908,0.014887,0.081385,0.120658,0.105244,0.117590,0.090655,0.079883,0.075889,0.067490,0.041652,0.084971,0.154180,0.173810,0.235044,0.250416,0.285303,0.233432,0.089470,0.088546,0.110643,0.096850,0.132497,0.184654,0.111808,0.102226,0.158149,0.170575,0.132388,0.144019,0.112481,0.146567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.008911,0.004173,0.003585,0.002454,0.004966,0.002665,0.002213,0.002946,0.002567,0.003776,0.014539,0.021059,0.016793,0.015541,0.015682,0.013651,0.012763,0.011302,0.007709,0.012926,0.026481,0.018009,0.026518,0.046766,0.030739,0.021613,0.012109,0.014860,0.015366,0.017107,0.029317,0.038366,0.039394,0.065672,0.129922,0.109874,0.068948,0.046264,0.029780,0.026134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.012415,0.005259,0.005000,0.003676,0.005869,0.003728,0.003174,0.003494,0.003317,0.005184,0.024461,0.037029,0.027360,0.028116,0.022550,0.020277,0.020373,0.017119,0.010671,0.021518,0.050370,0.043264,0.059977,0.085008,0.064823,0.044087,0.016150,0.017192,0.019894,0.021553,0.045677,0.060587,0.050808,0.076592,0.139749,0.114629,0.067745,0.050687,0.032020,0.038533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.011925,0.004998,0.003681,0.003234,0.005707,0.003463,0.002428,0.003035,0.002724,0.005173,0.024620,0.039434,0.027550,0.026692,0.021348,0.018956,0.018478,0.014845,0.008622,0.021992,0.059611,0.063257,0.089849,0.104983,0.085867,0.053066,0.016906,0.019881,0.022530,0.020158,0.054325,0.073332,0.057236,0.081143,0.123623,0.113580,0.075844,0.058154,0.034316,0.044525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.026340,0.017072,0.018343,0.016468,0.024870,0.016332,0.010989,0.012088,0.011247,0.010703,0.072157,0.098584,0.096607,0.113435,0.083574,0.070282,0.072148,0.050722,0.032556,0.069247,0.101501,0.117747,0.139965,0.172842,0.172920,0.124704,0.049842,0.055606,0.068703,0.066717,0.100020,0.150205,0.077622,0.081530,0.097165,0.108989,0.092641,0.095650,0.084634,0.110185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.008609,0.003628,0.002649,0.002098,0.003634,0.002055,0.001718,0.001999,0.002056,0.003157,0.014908,0.024889,0.015354,0.017219,0.014629,0.013215,0.012784,0.011057,0.006788,0.013482,0.035716,0.027100,0.043844,0.080034,0.058621,0.037115,0.014720,0.016627,0.013052,0.012341,0.041220,0.046705,0.041126,0.074622,0.150239,0.122850,0.077720,0.051033,0.030922,0.028579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.006727,0.002856,0.001913,0.001396,0.003557,0.001673,0.001231,0.001828,0.001617,0.002410,0.009448,0.012415,0.009739,0.008251,0.008305,0.006355,0.006175,0.004734,0.003122,0.007762,0.009043,0.007314,0.009879,0.018178,0.011718,0.006876,0.003536,0.005769,0.007300,0.006967,0.007895,0.011435,0.014340,0.029719,0.060587,0.056169,0.036273,0.019271,0.009599,0.010288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.016555,0.009376,0.009542,0.006663,0.012687,0.007650,0.005733,0.007821,0.006224,0.006321,0.039334,0.049023,0.047717,0.048667,0.044301,0.038847,0.037214,0.030520,0.018158,0.028835,0.023299,0.017689,0.019772,0.029668,0.020962,0.015257,0.010536,0.017999,0.024828,0.030709,0.018447,0.030130,0.032833,0.052060,0.098432,0.100086,0.075053,0.045414,0.027970,0.030802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.006355,0.002465,0.001976,0.001247,0.003060,0.001574,0.001275,0.001270,0.001290,0.001818,0.008344,0.009280,0.007732,0.010171,0.007474,0.006140,0.005839,0.004106,0.003468,0.008911,0.014958,0.016416,0.028386,0.052508,0.057795,0.032251,0.015710,0.012548,0.014736,0.009166,0.026964,0.039890,0.030366,0.040051,0.064508,0.083298,0.049217,0.035896,0.026081,0.028576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.011018,0.006081,0.005795,0.004043,0.006736,0.004247,0.003758,0.004878,0.004017,0.005306,0.020190,0.031283,0.026043,0.024147,0.026603,0.024413,0.020351,0.020048,0.014276,0.017733,0.054419,0.036445,0.052617,0.079471,0.054167,0.037958,0.025846,0.024483,0.020648,0.029193,0.084904,0.107249,0.106744,0.147202,0.253439,0.197500,0.113323,0.095457,0.068106,0.053124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.005018,0.002145,0.001360,0.001074,0.002031,0.001279,0.001074,0.001283,0.000988,0.001332,0.006922,0.009931,0.006125,0.006487,0.005157,0.004593,0.004345,0.003082,0.002191,0.005209,0.022667,0.018647,0.028522,0.036101,0.021238,0.009897,0.004039,0.004003,0.004420,0.004577,0.031268,0.051520,0.053542,0.087351,0.123955,0.095016,0.046463,0.028056,0.017269,0.018362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.003384,0.001237,0.000606,0.000494,0.001105,0.000553,0.000459,0.000584,0.000557,0.000968,0.003666,0.005666,0.003479,0.003586,0.003152,0.002508,0.002442,0.001548,0.001120,0.003163,0.009623,0.010086,0.015938,0.027194,0.019827,0.008415,0.003145,0.003352,0.003242,0.002209,0.015153,0.022080,0.023868,0.055471,0.089786,0.079070,0.042153,0.019346,0.009288,0.009655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.016526,0.010571,0.013533,0.009625,0.014734,0.008911,0.006615,0.007591,0.007735,0.005210,0.035461,0.041633,0.043685,0.060386,0.038006,0.034604,0.032061,0.026371,0.018065,0.028361,0.036237,0.037792,0.043057,0.090520,0.085230,0.056823,0.024175,0.023855,0.024545,0.026722,0.049639,0.080341,0.037031,0.046894,0.076869,0.070820,0.054893,0.045488,0.040580,0.053931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.002720,0.001145,0.000665,0.000523,0.000998,0.000532,0.000458,0.000611,0.000531,0.000728,0.003084,0.005038,0.002812,0.003570,0.003184,0.002885,0.002398,0.001666,0.001285,0.002738,0.010136,0.007526,0.014536,0.031607,0.018949,0.010049,0.004637,0.004952,0.003171,0.002362,0.023624,0.031073,0.031386,0.089647,0.158478,0.117126,0.065717,0.030083,0.016984,0.012716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.003180,0.001416,0.000705,0.000559,0.001448,0.000724,0.000583,0.000847,0.000617,0.000914,0.003943,0.005519,0.003608,0.003194,0.003122,0.002587,0.002391,0.001433,0.001053,0.003109,0.008334,0.007350,0.010429,0.016983,0.010667,0.004888,0.002199,0.002852,0.003070,0.002358,0.011489,0.018547,0.025821,0.062049,0.091875,0.074192,0.037716,0.016964,0.008619,0.008536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.017230,0.008374,0.008008,0.005935,0.012983,0.006684,0.004615,0.005516,0.004895,0.005023,0.040218,0.046207,0.045364,0.045025,0.031223,0.025005,0.028511,0.022282,0.011199,0.028629,0.014152,0.011319,0.010709,0.018975,0.010685,0.007517,0.003904,0.008332,0.014495,0.017788,0.009513,0.015340,0.015712,0.022421,0.040860,0.048486,0.040796,0.024519,0.013847,0.020439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.016302,0.007062,0.007178,0.005340,0.010254,0.006692,0.004903,0.004636,0.004956,0.005395,0.030053,0.046394,0.047623,0.054707,0.037445,0.034015,0.031017,0.026522,0.017363,0.038766,0.094593,0.120319,0.165443,0.209321,0.210148,0.150429,0.074866,0.051103,0.066455,0.051622,0.173627,0.207907,0.136947,0.130905,0.179655,0.222363,0.138805,0.156038,0.130756,0.155489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.014863,0.007625,0.008173,0.005776,0.009294,0.005843,0.004829,0.005688,0.005011,0.006439,0.033470,0.049087,0.042898,0.044181,0.035967,0.032743,0.032911,0.031597,0.018302,0.029531,0.062080,0.040206,0.053008,0.082482,0.055122,0.044755,0.022573,0.025328,0.029984,0.036290,0.071723,0.084470,0.071160,0.093911,0.171950,0.150117,0.105743,0.084991,0.062211,0.059257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.020281,0.009330,0.009440,0.007696,0.010481,0.007459,0.006091,0.006452,0.005936,0.008146,0.045333,0.075840,0.063896,0.067384,0.048503,0.044234,0.045578,0.042936,0.023999,0.043833,0.114923,0.100343,0.132153,0.157436,0.127661,0.092202,0.033564,0.031671,0.038252,0.044323,0.120235,0.142943,0.095281,0.112112,0.174829,0.159418,0.106759,0.099869,0.069275,0.088669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.009680,0.003735,0.002698,0.002271,0.004313,0.002451,0.001830,0.002170,0.002100,0.003296,0.014937,0.025192,0.019904,0.019471,0.014082,0.012408,0.012056,0.009853,0.005751,0.015073,0.036930,0.035097,0.048018,0.068275,0.048488,0.028331,0.010049,0.011322,0.013335,0.012016,0.050878,0.057557,0.047859,0.078560,0.121438,0.119468,0.079600,0.054738,0.029712,0.037894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.010718,0.005682,0.005535,0.004273,0.009975,0.005079,0.004038,0.003994,0.002764,0.002266,0.013593,0.014659,0.015328,0.015684,0.009841,0.007920,0.008391,0.005532,0.003806,0.012855,0.013049,0.013725,0.015822,0.025692,0.015900,0.009175,0.004104,0.004952,0.007759,0.008588,0.025620,0.037493,0.020065,0.024940,0.031276,0.030076,0.018801,0.019362,0.020201,0.031651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.008651,0.003790,0.002818,0.002295,0.003919,0.002196,0.001785,0.002136,0.002211,0.002831,0.013380,0.023927,0.017004,0.019874,0.015373,0.013880,0.012947,0.011162,0.006467,0.013912,0.033708,0.024428,0.037688,0.077583,0.049886,0.031344,0.013059,0.014394,0.011485,0.010046,0.050775,0.051400,0.043336,0.086976,0.159879,0.135536,0.089469,0.056186,0.032787,0.030883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.008734,0.003890,0.002891,0.002226,0.005084,0.002536,0.001902,0.002664,0.002182,0.002856,0.014105,0.019686,0.016784,0.014739,0.012337,0.010010,0.009842,0.008008,0.004687,0.012002,0.014548,0.011392,0.013672,0.023915,0.013980,0.008564,0.004080,0.006340,0.008473,0.008822,0.014821,0.020192,0.022634,0.040852,0.074579,0.068711,0.045048,0.026715,0.014658,0.016329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.057531,0.057013,0.073979,0.065348,0.065544,0.058519,0.051876,0.060443,0.039449,0.030292,0.303188,0.388808,0.404033,0.439494,0.425567,0.423506,0.368629,0.352914,0.212293,0.276516,0.499082,0.564070,0.693559,0.604191,0.598035,0.535861,0.406410,0.427542,0.391088,0.308361,0.584228,0.591067,0.440960,0.396039,0.412694,0.318930,0.261661,0.355444,0.349213,0.495668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.377037,0.536654,0.795578,0.755624,0.679908,0.692605,0.665365,0.696864,0.435039,0.161550,0.932136,0.937703,0.943738,0.967056,0.949022,0.959247,0.948759,0.935338,0.821693,0.873563,0.748736,0.790234,0.730649,0.689306,0.562245,0.564478,0.504904,0.563423,0.685086,0.760880,0.404026,0.562014,0.366837,0.215255,0.189992,0.187438,0.163139,0.221413,0.279216,0.549269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.035297,0.027872,0.044084,0.039884,0.050876,0.035640,0.040997,0.041280,0.021538,0.019820,0.224944,0.193260,0.296600,0.281451,0.296488,0.234731,0.223796,0.257699,0.163275,0.225843,0.133242,0.165100,0.361170,0.309066,0.324153,0.273461,0.313898,0.333527,0.327066,0.360418,0.342955,0.381076,0.202777,0.150292,0.165025,0.157568,0.119171,0.204855,0.269779,0.397352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.001519,0.000771,0.000448,0.000335,0.000972,0.000364,0.000444,0.000450,0.000337,0.000427,0.001646,0.001752,0.001835,0.001286,0.001060,0.000634,0.000715,0.000551,0.000439,0.001951,0.001140,0.003004,0.004086,0.005946,0.004152,0.001385,0.001280,0.001155,0.001086,0.000830,0.032126,0.018769,0.022673,0.025253,0.025813,0.015084,0.003914,0.005983,0.004514,0.016135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.052906,0.044230,0.060853,0.052334,0.063562,0.045553,0.050840,0.047049,0.033463,0.036471,0.319006,0.324228,0.404147,0.400262,0.426452,0.374706,0.377076,0.371930,0.245421,0.305338,0.281338,0.361624,0.645671,0.546132,0.601487,0.575303,0.528430,0.561433,0.518168,0.463019,0.370241,0.427368,0.242396,0.214002,0.228554,0.223935,0.198017,0.293181,0.314846,0.435427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.171783,0.272416,0.520859,0.441414,0.440857,0.451028,0.408342,0.432338,0.237590,0.078962,0.748043,0.740538,0.813466,0.869282,0.842646,0.852376,0.820820,0.785593,0.662690,0.651399,0.494490,0.497232,0.421968,0.354441,0.311675,0.363040,0.365864,0.341007,0.516755,0.655926,0.478422,0.598717,0.536544,0.343838,0.338202,0.316545,0.282172,0.346320,0.483103,0.596121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.031613,0.024685,0.054378,0.035262,0.045404,0.028936,0.030282,0.034755,0.021321,0.014662,0.205952,0.206589,0.293769,0.339541,0.276322,0.293406,0.240825,0.284542,0.178261,0.209224,0.232709,0.363303,0.524442,0.457757,0.472949,0.464748,0.543456,0.542236,0.606118,0.423346,0.592920,0.530482,0.402272,0.322248,0.319972,0.397742,0.281005,0.418710,0.457747,0.624709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.059530,0.056863,0.089191,0.073335,0.084488,0.068740,0.066775,0.065649,0.043931,0.024147,0.255796,0.311678,0.356113,0.400627,0.340369,0.327054,0.298965,0.283159,0.167910,0.236416,0.241966,0.250898,0.292402,0.276534,0.244626,0.202426,0.151647,0.152369,0.168067,0.194080,0.383761,0.375035,0.254288,0.191496,0.202529,0.169788,0.130110,0.179666,0.221553,0.337940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.022615,0.017725,0.017621,0.013330,0.018669,0.013003,0.011733,0.014198,0.011881,0.009965,0.077774,0.112097,0.109303,0.118854,0.118606,0.112351,0.100949,0.086942,0.052705,0.069087,0.201709,0.238114,0.353712,0.347281,0.330797,0.270504,0.192446,0.177604,0.137979,0.094373,0.356561,0.327034,0.268064,0.297105,0.364964,0.265773,0.200235,0.215027,0.192842,0.242430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.095850,0.107118,0.178873,0.159849,0.171300,0.137412,0.143675,0.148235,0.071353,0.030163,0.471814,0.479393,0.509463,0.579385,0.529265,0.522463,0.460607,0.423544,0.228749,0.357916,0.275355,0.356394,0.382552,0.368906,0.287328,0.233491,0.188560,0.202351,0.222130,0.224083,0.220222,0.287253,0.176441,0.132705,0.128269,0.111542,0.068415,0.089619,0.106800,0.261102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.020623,0.016471,0.019626,0.017752,0.027293,0.017517,0.018596,0.020171,0.012195,0.013331,0.110074,0.110166,0.163623,0.142229,0.173821,0.133397,0.126756,0.124132,0.083836,0.107045,0.103076,0.124379,0.258481,0.255503,0.283977,0.242291,0.282453,0.264058,0.229424,0.202201,0.346267,0.382374,0.259009,0.252098,0.303525,0.253520,0.202600,0.255936,0.290304,0.319166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.019095,0.017008,0.021804,0.014535,0.019488,0.011647,0.012005,0.018932,0.011417,0.007457,0.097799,0.108906,0.125960,0.139521,0.128085,0.129911,0.120391,0.122196,0.062256,0.076473,0.282218,0.430398,0.555875,0.511174,0.454702,0.411142,0.408430,0.400418,0.355202,0.164805,0.591745,0.486735,0.485929,0.457265,0.449528,0.431301,0.288798,0.326309,0.331408,0.431310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.010820,0.006838,0.005767,0.005141,0.010690,0.005594,0.006880,0.006759,0.004511,0.006336,0.039263,0.029688,0.042730,0.032506,0.043873,0.029840,0.030840,0.031714,0.020505,0.038164,0.025193,0.037432,0.127652,0.125232,0.186522,0.136688,0.139174,0.150492,0.120540,0.085348,0.087585,0.094793,0.068355,0.085132,0.101042,0.101941,0.078151,0.080718,0.085929,0.120907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.028644,0.025610,0.038181,0.030075,0.041936,0.031579,0.029608,0.030123,0.019989,0.009263,0.115940,0.121318,0.150335,0.182942,0.156063,0.134756,0.122710,0.103993,0.066122,0.094329,0.067623,0.073812,0.070331,0.093263,0.075444,0.056861,0.053073,0.049222,0.055759,0.077343,0.195900,0.211513,0.170720,0.139624,0.177866,0.139541,0.092282,0.108453,0.122170,0.181237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0006.png::boost_e2,scene18,off,off,0.007602,0.004378,0.004865,0.003785,0.007325,0.003714,0.004231,0.004130,0.003195,0.003403,0.023548,0.023353,0.032067,0.033163,0.028620,0.023089,0.022182,0.026106,0.016807,0.028007,0.022115,0.043522,0.101211,0.122199,0.190353,0.132287,0.149454,0.125030,0.109984,0.051602,0.193771,0.146563,0.102127,0.119983,0.138660,0.158254,0.097514,0.113252,0.130163,0.174928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0007.png::boost_e2,scene18,off,off,0.015738,0.010646,0.011353,0.009551,0.013613,0.009377,0.008820,0.009586,0.007611,0.006483,0.043625,0.061773,0.063790,0.069143,0.063180,0.059530,0.048384,0.047500,0.027513,0.042365,0.110763,0.105020,0.162100,0.178550,0.147133,0.106235,0.076951,0.066082,0.050303,0.045282,0.326557,0.273013,0.208015,0.211862,0.279519,0.196448,0.130627,0.150892,0.152591,0.189736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0000.png::boost_e2,scene18,off,off,0.054524,0.050638,0.069469,0.057976,0.060123,0.050247,0.045456,0.054520,0.036499,0.030066,0.289196,0.354213,0.391786,0.424940,0.415691,0.404387,0.372168,0.364604,0.219705,0.261317,0.470677,0.531307,0.675395,0.585212,0.595197,0.570226,0.477759,0.491736,0.461094,0.367987,0.561873,0.565689,0.404349,0.359151,0.396842,0.333192,0.285472,0.392294,0.399568,0.522277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
