frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.001510,0.004480,0.006798,0.009879,0.004347,0.005468,0.006886,0.008557,0.006163,0.001653,0.002027,0.003780,0.006003,0.006155,0.006624,0.009490,0.004461,0.005968,0.003891,0.007399,0.003206,0.011793,0.008492,0.008842,0.010996,0.015772,0.002216,0.002097,0.003306,0.002078,0.003936,0.009677,0.009310,0.017310,0.015807,0.013079,0.009077,0.012132,0.007758,0.013519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000592,0.002265,0.002219,0.003327,0.001639,0.001513,0.002921,0.002918,0.004276,0.000886,0.000579,0.001073,0.001349,0.001213,0.001490,0.001730,0.001060,0.001226,0.000933,0.001521,0.000566,0.002301,0.002935,0.002761,0.003101,0.004813,0.000394,0.000385,0.000500,0.000443,0.000411,0.001513,0.002679,0.005243,0.006344,0.003805,0.002501,0.002837,0.000971,0.001397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.001364,0.005910,0.006766,0.010112,0.004520,0.005021,0.009753,0.008162,0.014409,0.002369,0.002299,0.004437,0.004149,0.003977,0.004006,0.005363,0.003718,0.004356,0.003249,0.005706,0.003864,0.009291,0.012841,0.012788,0.013237,0.019263,0.001427,0.001894,0.001750,0.002480,0.001433,0.004520,0.006063,0.009505,0.012471,0.008369,0.004496,0.006448,0.002699,0.003484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.003725,0.011388,0.016306,0.024390,0.011286,0.014894,0.022658,0.019360,0.027440,0.005681,0.008975,0.016506,0.016727,0.017995,0.016507,0.023651,0.015632,0.019104,0.014621,0.021902,0.018850,0.040456,0.046530,0.049840,0.054829,0.076213,0.008935,0.012246,0.009647,0.012617,0.008017,0.021430,0.020988,0.029919,0.035307,0.027401,0.014351,0.021777,0.013346,0.015905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.001715,0.005539,0.006399,0.008276,0.004361,0.005232,0.009943,0.006898,0.014733,0.002918,0.002818,0.004291,0.003790,0.003489,0.003140,0.004107,0.004544,0.004411,0.003867,0.005975,0.005462,0.011854,0.018716,0.017713,0.016683,0.024090,0.002573,0.003634,0.002880,0.004898,0.002625,0.007877,0.014157,0.020968,0.026026,0.016322,0.008878,0.010655,0.004839,0.005117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.004667,0.009560,0.013760,0.015633,0.009637,0.013813,0.020041,0.012949,0.023358,0.006645,0.009918,0.013296,0.012852,0.012427,0.010137,0.013377,0.018757,0.015514,0.015078,0.019764,0.026275,0.048783,0.063095,0.065922,0.064224,0.086092,0.019062,0.025129,0.018175,0.028282,0.020984,0.044872,0.068747,0.090991,0.099562,0.072230,0.043021,0.048939,0.031132,0.028347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.003414,0.006778,0.007561,0.008726,0.005733,0.006829,0.011240,0.007689,0.013786,0.004160,0.005211,0.007520,0.007818,0.008043,0.006896,0.008817,0.009869,0.009847,0.009217,0.010278,0.009631,0.024670,0.032784,0.028366,0.033944,0.046136,0.008256,0.010301,0.008028,0.008658,0.006567,0.019635,0.033069,0.054601,0.055988,0.040141,0.021482,0.021063,0.011765,0.011327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.002849,0.007440,0.010452,0.014678,0.007445,0.008887,0.012092,0.012716,0.012837,0.003299,0.004864,0.008888,0.012956,0.012390,0.013705,0.018120,0.010036,0.012503,0.009166,0.013371,0.007899,0.024685,0.021414,0.023638,0.029559,0.040164,0.006255,0.006289,0.007599,0.005530,0.006883,0.016944,0.017827,0.029904,0.029089,0.025519,0.016051,0.020970,0.012363,0.015519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.001510,0.004480,0.006798,0.009879,0.004347,0.005468,0.006886,0.008557,0.006163,0.001653,0.002027,0.003780,0.006003,0.006155,0.006624,0.009490,0.004461,0.005968,0.003891,0.007399,0.003206,0.011793,0.008492,0.008842,0.010996,0.015772,0.002216,0.002097,0.003306,0.002078,0.003936,0.009677,0.009310,0.017310,0.015807,0.013079,0.009077,0.012132,0.007758,0.013519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000592,0.002265,0.002219,0.003327,0.001639,0.001513,0.002921,0.002918,0.004276,0.000886,0.000579,0.001073,0.001349,0.001213,0.001490,0.001730,0.001060,0.001226,0.000933,0.001521,0.000566,0.002301,0.002935,0.002761,0.003101,0.004813,0.000394,0.000385,0.000500,0.000443,0.000411,0.001513,0.002679,0.005243,0.006344,0.003805,0.002501,0.002837,0.000971,0.001397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.001364,0.005910,0.006766,0.010112,0.004520,0.005021,0.009753,0.008162,0.014409,0.002369,0.002299,0.004437,0.004149,0.003977,0.004006,0.005363,0.003718,0.004356,0.003249,0.005706,0.003864,0.009291,0.012841,0.012788,0.013237,0.019263,0.001427,0.001894,0.001750,0.002480,0.001433,0.004520,0.006063,0.009505,0.012471,0.008369,0.004496,0.006448,0.002699,0.003484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.003725,0.011388,0.016306,0.024390,0.011286,0.014894,0.022658,0.019360,0.027440,0.005681,0.008975,0.016506,0.016727,0.017995,0.016507,0.023651,0.015632,0.019104,0.014621,0.021902,0.018850,0.040456,0.046530,0.049840,0.054829,0.076213,0.008935,0.012246,0.009647,0.012617,0.008017,0.021430,0.020988,0.029919,0.035307,0.027401,0.014351,0.021777,0.013346,0.015905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.001715,0.005539,0.006399,0.008276,0.004361,0.005232,0.009943,0.006898,0.014733,0.002918,0.002818,0.004291,0.003790,0.003489,0.003140,0.004107,0.004544,0.004411,0.003867,0.005975,0.005462,0.011854,0.018716,0.017713,0.016683,0.024090,0.002573,0.003634,0.002880,0.004898,0.002625,0.007877,0.014157,0.020968,0.026026,0.016322,0.008878,0.010655,0.004839,0.005117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.004667,0.009560,0.013760,0.015633,0.009637,0.013813,0.020041,0.012949,0.023358,0.006645,0.009918,0.013296,0.012852,0.012427,0.010137,0.013377,0.018757,0.015514,0.015078,0.019764,0.026275,0.048783,0.063095,0.065922,0.064224,0.086092,0.019062,0.025129,0.018175,0.028282,0.020984,0.044872,0.068747,0.090991,0.099562,0.072230,0.043021,0.048939,0.031132,0.028347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.002565,0.005923,0.007641,0.008851,0.005294,0.006540,0.010451,0.007284,0.012690,0.003458,0.004050,0.005404,0.005426,0.005512,0.004691,0.006441,0.006956,0.007153,0.006098,0.008448,0.008386,0.018569,0.026360,0.023736,0.022869,0.032736,0.005384,0.007772,0.006394,0.008243,0.005996,0.017282,0.026833,0.036517,0.041468,0.030668,0.018795,0.019772,0.011694,0.012172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.002960,0.006668,0.008905,0.010673,0.006253,0.008192,0.012465,0.008692,0.014378,0.003919,0.005152,0.006914,0.007152,0.007474,0.006152,0.009003,0.008964,0.009335,0.007815,0.010762,0.010982,0.024301,0.032982,0.030827,0.032681,0.045656,0.007452,0.010715,0.008577,0.010500,0.007940,0.021752,0.031617,0.044498,0.050693,0.037097,0.021936,0.024734,0.014750,0.015517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000998,0.003939,0.004664,0.006632,0.002995,0.003336,0.006145,0.005793,0.008044,0.001520,0.001268,0.002309,0.002896,0.002823,0.003006,0.004228,0.002341,0.003096,0.002194,0.004025,0.001901,0.005693,0.006867,0.006491,0.006989,0.011135,0.000861,0.001045,0.001226,0.001293,0.001110,0.003732,0.004612,0.007982,0.009343,0.006465,0.003822,0.005151,0.002297,0.003527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.002001,0.005274,0.006574,0.008180,0.004496,0.005449,0.008736,0.006599,0.010384,0.002638,0.003020,0.004348,0.004695,0.004893,0.004340,0.006422,0.005145,0.005947,0.004536,0.006894,0.005656,0.013885,0.018602,0.017039,0.018263,0.026056,0.003491,0.004854,0.004402,0.004710,0.003991,0.011833,0.016453,0.024188,0.028793,0.020912,0.012884,0.014690,0.008088,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.002259,0.004831,0.005795,0.006750,0.004245,0.005117,0.007629,0.005453,0.008446,0.002605,0.003063,0.003787,0.004331,0.004484,0.003963,0.005536,0.005365,0.005717,0.004621,0.006570,0.006038,0.014864,0.018868,0.017108,0.017230,0.024252,0.004518,0.006084,0.005896,0.005868,0.005778,0.015343,0.024156,0.035636,0.040195,0.030612,0.019793,0.020008,0.011324,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.001930,0.005904,0.006974,0.009031,0.004780,0.005973,0.010813,0.007407,0.015104,0.003168,0.003294,0.004939,0.004528,0.004262,0.003755,0.005069,0.005441,0.005275,0.004610,0.006935,0.006556,0.014362,0.021901,0.021250,0.020739,0.029622,0.003354,0.004770,0.003738,0.006003,0.003435,0.009913,0.017030,0.025538,0.031477,0.020225,0.011065,0.013245,0.006199,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.001810,0.005438,0.007405,0.010732,0.004791,0.006158,0.009328,0.008657,0.010150,0.002250,0.002797,0.004793,0.006200,0.006654,0.006428,0.009963,0.005280,0.007159,0.005000,0.008290,0.005092,0.014231,0.015352,0.014663,0.017764,0.026535,0.002777,0.003614,0.003841,0.003388,0.003484,0.010647,0.010621,0.017010,0.019753,0.015016,0.009105,0.012389,0.007065,0.009858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000941,0.003013,0.003230,0.004103,0.002206,0.002452,0.004659,0.003479,0.006415,0.001422,0.001066,0.001484,0.001613,0.001573,0.001509,0.002121,0.001753,0.001976,0.001546,0.002550,0.001627,0.004499,0.006797,0.005981,0.006002,0.009127,0.000916,0.001250,0.001307,0.001511,0.001102,0.003719,0.006752,0.011049,0.013562,0.008728,0.005354,0.005946,0.002445,0.003126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.002565,0.005923,0.007641,0.008851,0.005294,0.006540,0.010451,0.007284,0.012690,0.003458,0.004050,0.005404,0.005426,0.005512,0.004691,0.006441,0.006956,0.007153,0.006098,0.008448,0.008386,0.018569,0.026360,0.023736,0.022869,0.032736,0.005384,0.007772,0.006394,0.008243,0.005996,0.017282,0.026833,0.036517,0.041468,0.030668,0.018795,0.019772,0.011694,0.012172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.002960,0.006668,0.008905,0.010673,0.006253,0.008192,0.012465,0.008692,0.014378,0.003919,0.005152,0.006914,0.007152,0.007474,0.006152,0.009003,0.008964,0.009335,0.007815,0.010762,0.010982,0.024301,0.032982,0.030827,0.032681,0.045656,0.007452,0.010715,0.008577,0.010500,0.007940,0.021752,0.031617,0.044498,0.050693,0.037097,0.021936,0.024734,0.014750,0.015517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000998,0.003939,0.004664,0.006632,0.002995,0.003336,0.006145,0.005793,0.008044,0.001520,0.001268,0.002309,0.002896,0.002823,0.003006,0.004228,0.002341,0.003096,0.002194,0.004025,0.001901,0.005693,0.006867,0.006491,0.006989,0.011135,0.000861,0.001045,0.001226,0.001293,0.001110,0.003732,0.004612,0.007982,0.009343,0.006465,0.003822,0.005151,0.002297,0.003527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.002001,0.005274,0.006574,0.008180,0.004496,0.005449,0.008736,0.006599,0.010384,0.002638,0.003020,0.004348,0.004695,0.004893,0.004340,0.006422,0.005145,0.005947,0.004536,0.006894,0.005656,0.013885,0.018602,0.017039,0.018263,0.026056,0.003491,0.004854,0.004402,0.004710,0.003991,0.011833,0.016453,0.024188,0.028793,0.020912,0.012884,0.014690,0.008088,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.002259,0.004831,0.005795,0.006750,0.004245,0.005117,0.007629,0.005453,0.008446,0.002605,0.003063,0.003787,0.004331,0.004484,0.003963,0.005536,0.005365,0.005717,0.004621,0.006570,0.006038,0.014864,0.018868,0.017108,0.017230,0.024252,0.004518,0.006084,0.005896,0.005868,0.005778,0.015343,0.024156,0.035636,0.040195,0.030612,0.019793,0.020008,0.011324,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.001930,0.005904,0.006974,0.009031,0.004780,0.005973,0.010813,0.007407,0.015104,0.003168,0.003294,0.004939,0.004528,0.004262,0.003755,0.005069,0.005441,0.005275,0.004610,0.006935,0.006556,0.014362,0.021901,0.021250,0.020739,0.029622,0.003354,0.004770,0.003738,0.006003,0.003435,0.009913,0.017030,0.025538,0.031477,0.020225,0.011065,0.013245,0.006199,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.001810,0.005438,0.007405,0.010732,0.004791,0.006158,0.009328,0.008657,0.010150,0.002250,0.002797,0.004793,0.006200,0.006654,0.006428,0.009963,0.005280,0.007159,0.005000,0.008290,0.005092,0.014231,0.015352,0.014663,0.017764,0.026535,0.002777,0.003614,0.003841,0.003388,0.003484,0.010647,0.010621,0.017010,0.019753,0.015016,0.009105,0.012389,0.007065,0.009858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000941,0.003013,0.003230,0.004103,0.002206,0.002452,0.004659,0.003479,0.006415,0.001422,0.001066,0.001484,0.001613,0.001573,0.001509,0.002121,0.001753,0.001976,0.001546,0.002550,0.001627,0.004499,0.006797,0.005981,0.006002,0.009127,0.000916,0.001250,0.001307,0.001511,0.001102,0.003719,0.006752,0.011049,0.013562,0.008728,0.005354,0.005946,0.002445,0.003126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.002565,0.005923,0.007641,0.008851,0.005294,0.006540,0.010451,0.007284,0.012690,0.003458,0.004050,0.005404,0.005426,0.005512,0.004691,0.006441,0.006956,0.007153,0.006098,0.008448,0.008386,0.018569,0.026360,0.023736,0.022869,0.032736,0.005384,0.007772,0.006394,0.008243,0.005996,0.017282,0.026833,0.036517,0.041468,0.030668,0.018795,0.019772,0.011694,0.012172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.002960,0.006668,0.008905,0.010673,0.006253,0.008192,0.012465,0.008692,0.014378,0.003919,0.005152,0.006914,0.007152,0.007474,0.006152,0.009003,0.008964,0.009335,0.007815,0.010762,0.010982,0.024301,0.032982,0.030827,0.032681,0.045656,0.007452,0.010715,0.008577,0.010500,0.007940,0.021752,0.031617,0.044498,0.050693,0.037097,0.021936,0.024734,0.014750,0.015517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000998,0.003939,0.004664,0.006632,0.002995,0.003336,0.006145,0.005793,0.008044,0.001520,0.001268,0.002309,0.002896,0.002823,0.003006,0.004228,0.002341,0.003096,0.002194,0.004025,0.001901,0.005693,0.006867,0.006491,0.006989,0.011135,0.000861,0.001045,0.001226,0.001293,0.001110,0.003732,0.004612,0.007982,0.009343,0.006465,0.003822,0.005151,0.002297,0.003527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.002001,0.005274,0.006574,0.008180,0.004496,0.005449,0.008736,0.006599,0.010384,0.002638,0.003020,0.004348,0.004695,0.004893,0.004340,0.006422,0.005145,0.005947,0.004536,0.006894,0.005656,0.013885,0.018602,0.017039,0.018263,0.026056,0.003491,0.004854,0.004402,0.004710,0.003991,0.011833,0.016453,0.024188,0.028793,0.020912,0.012884,0.014690,0.008088,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.002259,0.004831,0.005795,0.006750,0.004245,0.005117,0.007629,0.005453,0.008446,0.002605,0.003063,0.003787,0.004331,0.004484,0.003963,0.005536,0.005365,0.005717,0.004621,0.006570,0.006038,0.014864,0.018868,0.017108,0.017230,0.024252,0.004518,0.006084,0.005896,0.005868,0.005778,0.015343,0.024156,0.035636,0.040195,0.030612,0.019793,0.020008,0.011324,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.001930,0.005904,0.006974,0.009031,0.004780,0.005973,0.010813,0.007407,0.015104,0.003168,0.003294,0.004939,0.004528,0.004262,0.003755,0.005069,0.005441,0.005275,0.004610,0.006935,0.006556,0.014362,0.021901,0.021250,0.020739,0.029622,0.003354,0.004770,0.003738,0.006003,0.003435,0.009913,0.017030,0.025538,0.031477,0.020225,0.011065,0.013245,0.006199,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.001810,0.005438,0.007405,0.010732,0.004791,0.006158,0.009328,0.008657,0.010150,0.002250,0.002797,0.004793,0.006200,0.006654,0.006428,0.009963,0.005280,0.007159,0.005000,0.008290,0.005092,0.014231,0.015352,0.014663,0.017764,0.026535,0.002777,0.003614,0.003841,0.003388,0.003484,0.010647,0.010621,0.017010,0.019753,0.015016,0.009105,0.012389,0.007065,0.009858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000941,0.003013,0.003230,0.004103,0.002206,0.002452,0.004659,0.003479,0.006415,0.001422,0.001066,0.001484,0.001613,0.001573,0.001509,0.002121,0.001753,0.001976,0.001546,0.002550,0.001627,0.004499,0.006797,0.005981,0.006002,0.009127,0.000916,0.001250,0.001307,0.001511,0.001102,0.003719,0.006752,0.011049,0.013562,0.008728,0.005354,0.005946,0.002445,0.003126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.001957,0.005913,0.007501,0.009585,0.005051,0.005975,0.010323,0.007793,0.013480,0.002961,0.003243,0.005120,0.005008,0.005125,0.004588,0.006484,0.005358,0.006073,0.004758,0.007327,0.005935,0.013667,0.020047,0.018194,0.019031,0.027392,0.003105,0.004437,0.003735,0.004737,0.003195,0.010001,0.013913,0.019799,0.024086,0.017232,0.010051,0.012294,0.006413,0.007338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.003419,0.006242,0.008432,0.009167,0.006164,0.008316,0.011227,0.007611,0.011470,0.004013,0.005397,0.006338,0.007463,0.007730,0.006550,0.009150,0.009977,0.009865,0.008560,0.011213,0.012029,0.027647,0.033087,0.032184,0.034127,0.046771,0.010872,0.014326,0.012917,0.013420,0.013157,0.031052,0.048212,0.069475,0.072783,0.057357,0.035987,0.037030,0.023001,0.024351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.001396,0.004824,0.005842,0.007843,0.003948,0.004584,0.008238,0.006643,0.010973,0.002204,0.002089,0.003429,0.003664,0.003586,0.003467,0.004948,0.003560,0.004150,0.003182,0.005346,0.003471,0.008908,0.012236,0.011673,0.012610,0.018909,0.001767,0.002269,0.002219,0.002696,0.001915,0.005994,0.008547,0.013549,0.016389,0.011077,0.006361,0.008172,0.003750,0.004871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.004093,0.006652,0.009051,0.009657,0.006682,0.009556,0.012521,0.008094,0.011988,0.004530,0.006576,0.007225,0.008515,0.009217,0.007523,0.010529,0.012588,0.012157,0.010822,0.013517,0.015939,0.035751,0.041607,0.039398,0.041085,0.057236,0.014971,0.020537,0.017864,0.018280,0.018575,0.043214,0.064829,0.093140,0.093166,0.074410,0.047638,0.046746,0.032158,0.032471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
