frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.007008,0.006040,0.013713,0.013540,0.011581,0.012846,0.010536,0.015639,0.019118,0.010411,0.045477,0.058303,0.084555,0.063093,0.082224,0.092083,0.087971,0.093754,0.069546,0.053748,0.526631,0.659800,0.684408,0.786311,0.881612,0.897761,0.842334,0.806928,0.542385,0.434930,0.773938,0.794999,0.747873,0.725191,0.768823,0.830482,0.705136,0.754350,0.726535,0.650849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.005609,0.004257,0.009274,0.008475,0.008084,0.008898,0.007483,0.009855,0.018375,0.010379,0.040395,0.038515,0.053313,0.036777,0.049704,0.051845,0.070788,0.070914,0.053851,0.035230,0.668545,0.757917,0.817049,0.883138,0.944086,0.957245,0.921705,0.921850,0.665859,0.627775,0.840454,0.852995,0.840450,0.817138,0.854902,0.903990,0.789358,0.818202,0.795915,0.684087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.005844,0.004306,0.008588,0.008071,0.007840,0.009181,0.007308,0.010064,0.017708,0.009254,0.037533,0.045694,0.050879,0.040558,0.048484,0.049002,0.067387,0.067787,0.049688,0.034772,0.637993,0.706018,0.731677,0.823060,0.888239,0.904752,0.861645,0.866092,0.506529,0.511510,0.829206,0.842689,0.840589,0.826205,0.879553,0.900793,0.789017,0.777833,0.768271,0.653417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.001047,0.000805,0.001592,0.001377,0.001300,0.002012,0.001279,0.002370,0.001730,0.001001,0.002825,0.004008,0.005540,0.004763,0.006149,0.008564,0.004136,0.007106,0.004541,0.003366,0.111736,0.158721,0.148496,0.177253,0.211910,0.250431,0.222200,0.183176,0.050177,0.029482,0.635085,0.693433,0.661450,0.699831,0.748965,0.770766,0.641225,0.634829,0.620493,0.548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.003351,0.003004,0.007856,0.008072,0.005887,0.006350,0.004589,0.009259,0.007638,0.004497,0.014938,0.017276,0.042837,0.030354,0.054151,0.063196,0.036754,0.047092,0.030942,0.024667,0.306920,0.546024,0.518408,0.652240,0.834180,0.880358,0.758740,0.690806,0.451656,0.250834,0.680584,0.710774,0.579063,0.584147,0.582643,0.724471,0.603771,0.673276,0.666534,0.648089,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.000423,0.000258,0.000514,0.000459,0.000548,0.001663,0.000706,0.001216,0.000681,0.000461,0.000879,0.001175,0.001821,0.001632,0.001718,0.003200,0.001200,0.002196,0.002610,0.001456,0.022011,0.020173,0.031878,0.031677,0.026031,0.037587,0.070935,0.046706,0.012135,0.011417,0.723804,0.822827,0.812379,0.795007,0.880438,0.860415,0.801762,0.792519,0.795764,0.751849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.107470,0.162292,0.527553,0.541527,0.485572,0.531905,0.450576,0.445783,0.463753,0.176289,0.797477,0.860170,0.941599,0.953005,0.952078,0.960285,0.955479,0.934507,0.939662,0.930628,0.939845,0.954827,0.956041,0.971615,0.977520,0.970125,0.966824,0.965640,0.971250,0.968394,0.934981,0.959772,0.907274,0.804600,0.872990,0.907564,0.875982,0.930379,0.943713,0.881465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.007008,0.006040,0.013713,0.013540,0.011581,0.012846,0.010536,0.015639,0.019118,0.010411,0.045477,0.058303,0.084555,0.063093,0.082224,0.092083,0.087971,0.093754,0.069546,0.053748,0.526631,0.659800,0.684408,0.786311,0.881612,0.897761,0.842334,0.806928,0.542385,0.434930,0.773938,0.794999,0.747873,0.725191,0.768823,0.830482,0.705136,0.754350,0.726535,0.650849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.005609,0.004257,0.009274,0.008475,0.008084,0.008898,0.007483,0.009855,0.018375,0.010379,0.040395,0.038515,0.053313,0.036777,0.049704,0.051845,0.070788,0.070914,0.053851,0.035230,0.668545,0.757917,0.817049,0.883138,0.944086,0.957245,0.921705,0.921850,0.665859,0.627775,0.840454,0.852995,0.840450,0.817138,0.854902,0.903990,0.789358,0.818202,0.795915,0.684087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.005844,0.004306,0.008588,0.008071,0.007840,0.009181,0.007308,0.010064,0.017708,0.009254,0.037533,0.045694,0.050879,0.040558,0.048484,0.049002,0.067387,0.067787,0.049688,0.034772,0.637993,0.706018,0.731677,0.823060,0.888239,0.904752,0.861645,0.866092,0.506529,0.511510,0.829206,0.842689,0.840589,0.826205,0.879553,0.900793,0.789017,0.777833,0.768271,0.653417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0001.png::boost_e2,scene05,V,on,0.001047,0.000805,0.001592,0.001377,0.001300,0.002012,0.001279,0.002370,0.001730,0.001001,0.002825,0.004008,0.005540,0.004763,0.006149,0.008564,0.004136,0.007106,0.004541,0.003366,0.111736,0.158721,0.148496,0.177253,0.211910,0.250431,0.222200,0.183176,0.050177,0.029482,0.635085,0.693433,0.661450,0.699831,0.748965,0.770766,0.641225,0.634829,0.620493,0.548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260821__0002.png::boost_e2,scene05,V,on,0.003351,0.003004,0.007856,0.008072,0.005887,0.006350,0.004589,0.009259,0.007638,0.004497,0.014938,0.017276,0.042837,0.030354,0.054151,0.063196,0.036754,0.047092,0.030942,0.024667,0.306920,0.546024,0.518408,0.652240,0.834180,0.880358,0.758740,0.690806,0.451656,0.250834,0.680584,0.710774,0.579063,0.584147,0.582643,0.724471,0.603771,0.673276,0.666534,0.648089,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0003.png::boost_e2,scene05,V,on,0.000423,0.000258,0.000514,0.000459,0.000548,0.001663,0.000706,0.001216,0.000681,0.000461,0.000879,0.001175,0.001821,0.001632,0.001718,0.003200,0.001200,0.002196,0.002610,0.001456,0.022011,0.020173,0.031878,0.031677,0.026031,0.037587,0.070935,0.046706,0.012135,0.011417,0.723804,0.822827,0.812379,0.795007,0.880438,0.860415,0.801762,0.792519,0.795764,0.751849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0004.png::boost_e2,scene05,V,on,0.107470,0.162292,0.527553,0.541527,0.485572,0.531905,0.450576,0.445783,0.463753,0.176289,0.797477,0.860170,0.941599,0.953005,0.952078,0.960285,0.955479,0.934507,0.939662,0.930628,0.939845,0.954827,0.956041,0.971615,0.977520,0.970125,0.966824,0.965640,0.971250,0.968394,0.934981,0.959772,0.907274,0.804600,0.872990,0.907564,0.875982,0.930379,0.943713,0.881465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0005.png::boost_e2,scene05,V,on,0.007008,0.006040,0.013713,0.013540,0.011581,0.012846,0.010536,0.015639,0.019118,0.010411,0.045477,0.058303,0.084555,0.063093,0.082224,0.092083,0.087971,0.093754,0.069546,0.053748,0.526631,0.659800,0.684408,0.786311,0.881612,0.897761,0.842334,0.806928,0.542385,0.434930,0.773938,0.794999,0.747873,0.725191,0.768823,0.830482,0.705136,0.754350,0.726535,0.650849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0006.png::boost_e2,scene05,V,on,0.005609,0.004257,0.009274,0.008475,0.008084,0.008898,0.007483,0.009855,0.018375,0.010379,0.040395,0.038515,0.053313,0.036777,0.049704,0.051845,0.070788,0.070914,0.053851,0.035230,0.668545,0.757917,0.817049,0.883138,0.944086,0.957245,0.921705,0.921850,0.665859,0.627775,0.840454,0.852995,0.840450,0.817138,0.854902,0.903990,0.789358,0.818202,0.795915,0.684087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0007.png::boost_e2,scene05,V,on,0.005844,0.004306,0.008588,0.008071,0.007840,0.009181,0.007308,0.010064,0.017708,0.009254,0.037533,0.045694,0.050879,0.040558,0.048484,0.049002,0.067387,0.067787,0.049688,0.034772,0.637993,0.706018,0.731677,0.823060,0.888239,0.904752,0.861645,0.866092,0.506529,0.511510,0.829206,0.842689,0.840589,0.826205,0.879553,0.900793,0.789017,0.777833,0.768271,0.653417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.124679,0.127628,0.269867,0.256841,0.284156,0.285926,0.301835,0.283025,0.325465,0.188808,0.595692,0.738795,0.743693,0.651994,0.674256,0.642705,0.809299,0.639001,0.741743,0.627459,0.885625,0.880531,0.903925,0.928340,0.914123,0.922802,0.949809,0.907134,0.837737,0.922921,0.818606,0.850887,0.868019,0.760652,0.769255,0.793483,0.655782,0.761226,0.793527,0.663272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.060423,0.082794,0.132817,0.213658,0.172836,0.206124,0.140659,0.207482,0.180476,0.084798,0.435597,0.524019,0.585195,0.501844,0.488144,0.422166,0.592511,0.473860,0.496562,0.480667,0.574439,0.761275,0.647054,0.747513,0.712843,0.682955,0.818414,0.748622,0.692475,0.654475,0.437716,0.616657,0.626652,0.542145,0.600043,0.613222,0.477018,0.544581,0.559642,0.236190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.002484,0.002116,0.003850,0.004372,0.004315,0.008254,0.004534,0.008376,0.003761,0.002147,0.007671,0.014648,0.026229,0.022945,0.021633,0.033103,0.014417,0.019553,0.020294,0.015656,0.032672,0.049522,0.050642,0.050615,0.057002,0.061653,0.108126,0.055011,0.041133,0.022586,0.486988,0.621114,0.589553,0.599458,0.694627,0.700522,0.636091,0.622282,0.631675,0.581004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.232730,0.385187,0.850295,0.875564,0.813944,0.880173,0.823107,0.808918,0.846929,0.421893,0.963085,0.973449,0.990099,0.993636,0.992021,0.991278,0.994171,0.986793,0.990060,0.989556,0.985848,0.986290,0.986891,0.992149,0.991909,0.985689,0.988509,0.987723,0.991396,0.994427,0.971310,0.984295,0.969346,0.900572,0.940723,0.950077,0.929108,0.959730,0.977473,0.919640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.187914,0.243588,0.573710,0.605272,0.548937,0.613165,0.598443,0.542677,0.656882,0.352757,0.885282,0.939826,0.962907,0.963006,0.960917,0.961365,0.977219,0.954927,0.968347,0.953664,0.965676,0.967347,0.977307,0.985908,0.988021,0.984078,0.986293,0.982997,0.977937,0.986776,0.935494,0.962891,0.951755,0.907380,0.931170,0.947549,0.901832,0.936996,0.949925,0.835323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.004675,0.003780,0.004254,0.005401,0.006081,0.008543,0.005900,0.008757,0.006187,0.003731,0.015500,0.027172,0.036324,0.033224,0.026686,0.036032,0.021510,0.026661,0.029192,0.018986,0.037420,0.063852,0.076028,0.071907,0.091143,0.086635,0.139327,0.078505,0.048727,0.022887,0.258887,0.409149,0.470319,0.551166,0.664801,0.663687,0.541926,0.470572,0.406551,0.264525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.293700,0.360548,0.777998,0.767178,0.728007,0.808487,0.792378,0.716437,0.827925,0.534334,0.947113,0.975175,0.986533,0.987615,0.986707,0.987910,0.993426,0.984821,0.990636,0.985765,0.989409,0.987121,0.992285,0.995903,0.996157,0.994920,0.995199,0.995200,0.992937,0.997006,0.977321,0.986268,0.980646,0.952701,0.964362,0.973502,0.947081,0.973053,0.982375,0.931709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.165015,0.164341,0.353105,0.310888,0.342149,0.353611,0.407405,0.340776,0.407158,0.242260,0.682266,0.834724,0.843351,0.784179,0.771904,0.778910,0.884891,0.767398,0.835608,0.745867,0.911925,0.911105,0.924962,0.950584,0.942029,0.945480,0.961767,0.931844,0.877816,0.940698,0.864876,0.888358,0.896084,0.794351,0.818186,0.857192,0.725562,0.823131,0.851117,0.723822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.124679,0.127628,0.269867,0.256841,0.284156,0.285926,0.301835,0.283025,0.325465,0.188808,0.595692,0.738795,0.743693,0.651994,0.674256,0.642705,0.809299,0.639001,0.741743,0.627459,0.885625,0.880531,0.903925,0.928340,0.914123,0.922802,0.949809,0.907134,0.837737,0.922921,0.818606,0.850887,0.868019,0.760652,0.769255,0.793483,0.655782,0.761226,0.793527,0.663272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.060423,0.082794,0.132817,0.213658,0.172836,0.206124,0.140659,0.207482,0.180476,0.084798,0.435597,0.524019,0.585195,0.501844,0.488144,0.422166,0.592511,0.473860,0.496562,0.480667,0.574439,0.761275,0.647054,0.747513,0.712843,0.682955,0.818414,0.748622,0.692475,0.654475,0.437716,0.616657,0.626652,0.542145,0.600043,0.613222,0.477018,0.544581,0.559642,0.236190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.002484,0.002116,0.003850,0.004372,0.004315,0.008254,0.004534,0.008376,0.003761,0.002147,0.007671,0.014648,0.026229,0.022945,0.021633,0.033103,0.014417,0.019553,0.020294,0.015656,0.032672,0.049522,0.050642,0.050615,0.057002,0.061653,0.108126,0.055011,0.041133,0.022586,0.486988,0.621114,0.589553,0.599458,0.694627,0.700522,0.636091,0.622282,0.631675,0.581004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.232730,0.385187,0.850295,0.875564,0.813944,0.880173,0.823107,0.808918,0.846929,0.421893,0.963085,0.973449,0.990099,0.993636,0.992021,0.991278,0.994171,0.986793,0.990060,0.989556,0.985848,0.986290,0.986891,0.992149,0.991909,0.985689,0.988509,0.987723,0.991396,0.994427,0.971310,0.984295,0.969346,0.900572,0.940723,0.950077,0.929108,0.959730,0.977473,0.919640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.187914,0.243588,0.573710,0.605272,0.548937,0.613165,0.598443,0.542677,0.656882,0.352757,0.885282,0.939826,0.962907,0.963006,0.960917,0.961365,0.977219,0.954927,0.968347,0.953664,0.965676,0.967347,0.977307,0.985908,0.988021,0.984078,0.986293,0.982997,0.977937,0.986776,0.935494,0.962891,0.951755,0.907380,0.931170,0.947549,0.901832,0.936996,0.949925,0.835323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.004675,0.003780,0.004254,0.005401,0.006081,0.008543,0.005900,0.008757,0.006187,0.003731,0.015500,0.027172,0.036324,0.033224,0.026686,0.036032,0.021510,0.026661,0.029192,0.018986,0.037420,0.063852,0.076028,0.071907,0.091143,0.086635,0.139327,0.078505,0.048727,0.022887,0.258887,0.409149,0.470319,0.551166,0.664801,0.663687,0.541926,0.470572,0.406551,0.264525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.293700,0.360548,0.777998,0.767178,0.728007,0.808487,0.792378,0.716437,0.827925,0.534334,0.947113,0.975175,0.986533,0.987615,0.986707,0.987910,0.993426,0.984821,0.990636,0.985765,0.989409,0.987121,0.992285,0.995903,0.996157,0.994920,0.995199,0.995200,0.992937,0.997006,0.977321,0.986268,0.980646,0.952701,0.964362,0.973502,0.947081,0.973053,0.982375,0.931709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260821__0007.png::boost_e2,scene07,none_in_fov,on,0.165015,0.164341,0.353105,0.310888,0.342149,0.353611,0.407405,0.340776,0.407158,0.242260,0.682266,0.834724,0.843351,0.784179,0.771904,0.778910,0.884891,0.767398,0.835608,0.745867,0.911925,0.911105,0.924962,0.950584,0.942029,0.945480,0.961767,0.931844,0.877816,0.940698,0.864876,0.888358,0.896084,0.794351,0.818186,0.857192,0.725562,0.823131,0.851117,0.723822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0000.png::boost_e2,scene07,none_in_fov,on,0.124679,0.127628,0.269867,0.256841,0.284156,0.285926,0.301835,0.283025,0.325465,0.188808,0.595692,0.738795,0.743693,0.651994,0.674256,0.642705,0.809299,0.639001,0.741743,0.627459,0.885625,0.880531,0.903925,0.928340,0.914123,0.922802,0.949809,0.907134,0.837737,0.922921,0.818606,0.850887,0.868019,0.760652,0.769255,0.793483,0.655782,0.761226,0.793527,0.663272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0001.png::boost_e2,scene07,none_in_fov,on,0.060423,0.082794,0.132817,0.213658,0.172836,0.206124,0.140659,0.207482,0.180476,0.084798,0.435597,0.524019,0.585195,0.501844,0.488144,0.422166,0.592511,0.473860,0.496562,0.480667,0.574439,0.761275,0.647054,0.747513,0.712843,0.682955,0.818414,0.748622,0.692475,0.654475,0.437716,0.616657,0.626652,0.542145,0.600043,0.613222,0.477018,0.544581,0.559642,0.236190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0002.png::boost_e2,scene07,none_in_fov,on,0.002484,0.002116,0.003850,0.004372,0.004315,0.008254,0.004534,0.008376,0.003761,0.002147,0.007671,0.014648,0.026229,0.022945,0.021633,0.033103,0.014417,0.019553,0.020294,0.015656,0.032672,0.049522,0.050642,0.050615,0.057002,0.061653,0.108126,0.055011,0.041133,0.022586,0.486988,0.621114,0.589553,0.599458,0.694627,0.700522,0.636091,0.622282,0.631675,0.581004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0003.png::boost_e2,scene07,none_in_fov,on,0.232730,0.385187,0.850295,0.875564,0.813944,0.880173,0.823107,0.808918,0.846929,0.421893,0.963085,0.973449,0.990099,0.993636,0.992021,0.991278,0.994171,0.986793,0.990060,0.989556,0.985848,0.986290,0.986891,0.992149,0.991909,0.985689,0.988509,0.987723,0.991396,0.994427,0.971310,0.984295,0.969346,0.900572,0.940723,0.950077,0.929108,0.959730,0.977473,0.919640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0004.png::boost_e2,scene07,none_in_fov,on,0.187914,0.243588,0.573710,0.605272,0.548937,0.613165,0.598443,0.542677,0.656882,0.352757,0.885282,0.939826,0.962907,0.963006,0.960917,0.961365,0.977219,0.954927,0.968347,0.953664,0.965676,0.967347,0.977307,0.985908,0.988021,0.984078,0.986293,0.982997,0.977937,0.986776,0.935494,0.962891,0.951755,0.907380,0.931170,0.947549,0.901832,0.936996,0.949925,0.835323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0005.png::boost_e2,scene07,none_in_fov,on,0.004675,0.003780,0.004254,0.005401,0.006081,0.008543,0.005900,0.008757,0.006187,0.003731,0.015500,0.027172,0.036324,0.033224,0.026686,0.036032,0.021510,0.026661,0.029192,0.018986,0.037420,0.063852,0.076028,0.071907,0.091143,0.086635,0.139327,0.078505,0.048727,0.022887,0.258887,0.409149,0.470319,0.551166,0.664801,0.663687,0.541926,0.470572,0.406551,0.264525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260821__0006.png::boost_e2,scene07,none_in_fov,on,0.293700,0.360548,0.777998,0.767178,0.728007,0.808487,0.792378,0.716437,0.827925,0.534334,0.947113,0.975175,0.986533,0.987615,0.986707,0.987910,0.993426,0.984821,0.990636,0.985765,0.989409,0.987121,0.992285,0.995903,0.996157,0.994920,0.995199,0.995200,0.992937,0.997006,0.977321,0.986268,0.980646,0.952701,0.964362,0.973502,0.947081,0.973053,0.982375,0.931709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
