frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.001485,0.000723,0.001213,0.000555,0.000095,0.000578,0.000279,0.000454,0.001067,0.004026,0.000762,0.000073,0.000178,0.000204,0.000186,0.000359,0.000919,0.000662,0.000654,0.000313,0.001091,0.000195,0.000521,0.000188,0.000134,0.000276,0.000303,0.000823,0.000606,0.003239,0.047266,0.007325,0.012100,0.011397,0.067857,0.222612,0.279330,0.116411,0.104928,0.034839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.000743,0.000476,0.000675,0.000468,0.000169,0.000407,0.000530,0.000381,0.001067,0.001643,0.000382,0.000094,0.000240,0.000163,0.000221,0.000294,0.000165,0.000325,0.000308,0.000535,0.000424,0.000132,0.000481,0.000275,0.000218,0.000163,0.000463,0.000773,0.000375,0.001435,0.000426,0.000162,0.000172,0.000401,0.000842,0.003035,0.003722,0.003710,0.002803,0.001711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.001117,0.001167,0.001082,0.000747,0.000256,0.000419,0.000576,0.000912,0.001416,0.003244,0.000684,0.000167,0.000169,0.000214,0.000229,0.000387,0.000267,0.000905,0.000869,0.000133,0.000318,0.000110,0.000246,0.000144,0.000107,0.000133,0.000563,0.000543,0.000533,0.001838,0.008313,0.005554,0.003667,0.009224,0.107044,0.266546,0.346053,0.145463,0.122905,0.029978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.001361,0.000673,0.001960,0.000911,0.000321,0.000746,0.000870,0.000726,0.002154,0.004441,0.001230,0.000337,0.000249,0.000500,0.000515,0.000481,0.000465,0.000732,0.000728,0.001540,0.001430,0.000329,0.001627,0.000319,0.000339,0.001256,0.002387,0.007735,0.003781,0.018480,0.001989,0.001124,0.000283,0.001560,0.006227,0.013267,0.041197,0.012162,0.025895,0.023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.001700,0.000526,0.001010,0.001202,0.000319,0.001002,0.000763,0.000309,0.002516,0.001305,0.000899,0.000393,0.000261,0.000681,0.000311,0.000357,0.000367,0.001572,0.000448,0.001329,0.008855,0.001606,0.015578,0.003738,0.000428,0.000593,0.001214,0.002403,0.000849,0.003684,0.018521,0.007672,0.002539,0.010718,0.008347,0.006365,0.017591,0.007980,0.014999,0.013519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.000807,0.000449,0.000891,0.000598,0.000258,0.000411,0.000439,0.000568,0.000750,0.001980,0.000360,0.000070,0.000073,0.000111,0.000091,0.000146,0.000112,0.000167,0.000228,0.000150,0.000655,0.000235,0.000328,0.000184,0.000062,0.000059,0.000089,0.000160,0.000110,0.000681,0.001628,0.001195,0.001127,0.000970,0.001516,0.002622,0.002679,0.005701,0.004026,0.001504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.001054,0.000660,0.001054,0.000874,0.000335,0.000799,0.001038,0.000293,0.001305,0.001816,0.000635,0.000453,0.000497,0.000508,0.000473,0.000464,0.000306,0.001377,0.000314,0.000387,0.007628,0.000584,0.001636,0.001615,0.000311,0.000592,0.001175,0.001537,0.000615,0.004718,0.011272,0.008538,0.009019,0.008088,0.015500,0.014265,0.076870,0.047394,0.112409,0.066442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.001120,0.000474,0.000580,0.000665,0.000241,0.000265,0.000598,0.000175,0.001356,0.001052,0.000898,0.000221,0.000356,0.000237,0.000141,0.000245,0.000203,0.000276,0.000280,0.000772,0.000860,0.000259,0.001719,0.000502,0.000241,0.000195,0.000571,0.001417,0.000367,0.001842,0.000624,0.000562,0.000250,0.001949,0.004247,0.006592,0.009626,0.002310,0.002159,0.002986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.000874,0.000254,0.000582,0.000390,0.000049,0.000344,0.000207,0.000259,0.000669,0.003094,0.000383,0.000066,0.000099,0.000153,0.000103,0.000131,0.000305,0.000283,0.000234,0.000184,0.001216,0.000207,0.000384,0.000247,0.000059,0.000088,0.000111,0.000301,0.000167,0.001615,0.020572,0.011218,0.011291,0.012578,0.026431,0.040652,0.043984,0.023408,0.044944,0.010337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.000856,0.000439,0.000682,0.000465,0.000168,0.000372,0.000478,0.000352,0.001114,0.001650,0.000473,0.000113,0.000294,0.000184,0.000207,0.000267,0.000153,0.000340,0.000296,0.000501,0.000441,0.000158,0.000613,0.000402,0.000197,0.000135,0.000391,0.000521,0.000264,0.001136,0.000464,0.000175,0.000171,0.000443,0.001009,0.003045,0.003570,0.002714,0.001849,0.001689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.001023,0.000700,0.001023,0.000512,0.000231,0.000362,0.000696,0.000769,0.001345,0.002539,0.000878,0.000200,0.000216,0.000324,0.000329,0.000541,0.000222,0.000940,0.000914,0.000163,0.000502,0.000117,0.000377,0.000257,0.000235,0.000266,0.000911,0.000861,0.000587,0.002210,0.007667,0.004270,0.002593,0.006897,0.093374,0.260959,0.402785,0.131365,0.107867,0.038939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.001072,0.000309,0.000581,0.000457,0.000104,0.000422,0.000589,0.000385,0.001243,0.002348,0.000472,0.000135,0.000167,0.000219,0.000191,0.000175,0.000156,0.000456,0.000292,0.000676,0.000678,0.000139,0.000721,0.000135,0.000100,0.000190,0.000726,0.002292,0.000949,0.005842,0.001681,0.001749,0.000991,0.001830,0.013211,0.014887,0.041091,0.025099,0.045998,0.014250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.000603,0.000133,0.000438,0.000272,0.000096,0.000362,0.000418,0.000125,0.000743,0.000553,0.000209,0.000162,0.000083,0.000249,0.000133,0.000171,0.000130,0.000507,0.000202,0.000293,0.004219,0.000539,0.002996,0.001947,0.000244,0.000369,0.000550,0.000420,0.000192,0.001532,0.010784,0.006668,0.006893,0.013112,0.014192,0.013363,0.014635,0.013580,0.015264,0.016369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000262,0.000293,0.000139,0.000255,0.000151,0.000233,0.000204,0.000184,0.000225,0.000428,0.000074,0.000105,0.000094,0.000102,0.000188,0.000079,0.000120,0.000174,0.000322,0.000354,0.000356,0.000501,0.000542,0.000381,0.000408,0.000658,0.000308,0.000254,0.000115,0.000456,0.000286,0.000228,0.000205,0.000116,0.000156,0.000181,0.000183,0.000844,0.000298,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000153,0.000313,0.000122,0.000168,0.000183,0.000149,0.000098,0.000294,0.000230,0.000407,0.000060,0.000104,0.000097,0.000182,0.000252,0.000122,0.000093,0.000257,0.000501,0.000597,0.000609,0.000576,0.000560,0.000594,0.002769,0.002479,0.002294,0.001194,0.001162,0.004040,0.000271,0.000177,0.000200,0.000080,0.000200,0.000505,0.001066,0.004373,0.001475,0.002200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000952,0.001635,0.000459,0.000970,0.000226,0.000616,0.000543,0.001629,0.000692,0.005460,0.000894,0.000208,0.000840,0.003416,0.000986,0.000387,0.001226,0.003811,0.003742,0.007306,0.041884,0.012880,0.021331,0.028369,0.105208,0.096933,0.072592,0.051256,0.104268,0.083830,0.003961,0.008894,0.006418,0.001424,0.001321,0.001960,0.011341,0.073943,0.153643,0.030504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000315,0.000284,0.000142,0.000267,0.000099,0.000224,0.000186,0.000177,0.000183,0.000515,0.000117,0.000124,0.000081,0.000153,0.000161,0.000094,0.000183,0.000251,0.000393,0.000303,0.000929,0.001540,0.001805,0.001181,0.001153,0.001776,0.000331,0.000348,0.000176,0.000514,0.000350,0.000335,0.000324,0.000225,0.000257,0.000375,0.000241,0.000993,0.000369,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000216,0.000276,0.000130,0.000172,0.000127,0.000149,0.000139,0.000182,0.000216,0.000370,0.000068,0.000121,0.000076,0.000097,0.000140,0.000073,0.000106,0.000176,0.000271,0.000285,0.000310,0.000452,0.000329,0.000304,0.000311,0.000479,0.000274,0.000261,0.000112,0.000596,0.000233,0.000261,0.000275,0.000124,0.000224,0.000357,0.000365,0.001386,0.000520,0.000434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.001642,0.001897,0.000439,0.001822,0.000270,0.000853,0.000370,0.001868,0.000676,0.002262,0.000567,0.000277,0.000509,0.003130,0.000759,0.000305,0.001586,0.001737,0.002693,0.003922,0.016924,0.005077,0.020425,0.013945,0.040972,0.116474,0.013264,0.015133,0.008913,0.017229,0.003306,0.006527,0.007050,0.002142,0.001702,0.001791,0.005864,0.020083,0.034072,0.008138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.000264,0.000514,0.000255,0.000618,0.000151,0.000386,0.000409,0.000680,0.000123,0.000626,0.000218,0.000175,0.000098,0.000337,0.000156,0.000071,0.000286,0.000496,0.000416,0.000456,0.003181,0.004577,0.007630,0.004183,0.006633,0.006892,0.000918,0.000878,0.000372,0.000763,0.000752,0.003135,0.001180,0.000585,0.000261,0.000303,0.000400,0.001429,0.001348,0.000792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.000153,0.000205,0.000069,0.000185,0.000086,0.000135,0.000078,0.000097,0.000101,0.000203,0.000052,0.000101,0.000045,0.000095,0.000089,0.000046,0.000046,0.000119,0.000193,0.000100,0.000742,0.002357,0.001765,0.000825,0.000832,0.000846,0.000284,0.000230,0.000126,0.000391,0.000534,0.002114,0.000952,0.000514,0.000468,0.000338,0.000346,0.001115,0.000459,0.000719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000350,0.000257,0.000213,0.000316,0.000145,0.000258,0.000206,0.000214,0.000240,0.000450,0.000102,0.000134,0.000125,0.000153,0.000194,0.000104,0.000139,0.000180,0.000356,0.000401,0.000295,0.000495,0.000454,0.000337,0.000446,0.000579,0.000388,0.000398,0.000130,0.000537,0.000183,0.000150,0.000142,0.000090,0.000122,0.000137,0.000089,0.000356,0.000175,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000192,0.000247,0.000186,0.000177,0.000138,0.000169,0.000113,0.000252,0.000196,0.000336,0.000073,0.000098,0.000104,0.000137,0.000156,0.000095,0.000101,0.000154,0.000317,0.000287,0.000300,0.000286,0.000281,0.000218,0.000455,0.000635,0.000553,0.000496,0.000246,0.001159,0.000146,0.000102,0.000150,0.000077,0.000218,0.000298,0.000226,0.000763,0.000387,0.000492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.000706,0.000755,0.000327,0.000490,0.000265,0.000625,0.000459,0.001004,0.000612,0.000912,0.000204,0.000129,0.000347,0.000757,0.000461,0.000233,0.000512,0.000893,0.000649,0.002296,0.004118,0.001309,0.002211,0.002861,0.005886,0.010196,0.003937,0.003212,0.002910,0.008666,0.001173,0.000552,0.000776,0.000186,0.000205,0.000392,0.002046,0.007300,0.006688,0.002257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000372,0.000255,0.000217,0.000288,0.000126,0.000255,0.000215,0.000214,0.000261,0.000479,0.000098,0.000137,0.000103,0.000135,0.000158,0.000099,0.000136,0.000186,0.000368,0.000341,0.000260,0.000464,0.000465,0.000338,0.000461,0.000500,0.000320,0.000346,0.000120,0.000449,0.000184,0.000150,0.000157,0.000095,0.000142,0.000185,0.000128,0.000557,0.000186,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000322,0.000250,0.000215,0.000217,0.000140,0.000198,0.000182,0.000212,0.000261,0.000453,0.000081,0.000112,0.000097,0.000098,0.000140,0.000086,0.000121,0.000159,0.000249,0.000307,0.000196,0.000255,0.000214,0.000186,0.000187,0.000253,0.000218,0.000259,0.000081,0.000431,0.000200,0.000134,0.000197,0.000095,0.000167,0.000261,0.000173,0.000622,0.000251,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.000876,0.000475,0.000309,0.000574,0.000144,0.000469,0.000264,0.000630,0.000291,0.000807,0.000128,0.000155,0.000177,0.000394,0.000246,0.000138,0.000259,0.000434,0.000670,0.001191,0.001368,0.001343,0.001854,0.001109,0.002141,0.003471,0.001116,0.001571,0.000629,0.002333,0.000444,0.000246,0.000432,0.000206,0.000151,0.000219,0.000367,0.001887,0.001334,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000487,0.000454,0.000306,0.000515,0.000198,0.000466,0.000384,0.000472,0.000254,0.000444,0.000140,0.000175,0.000118,0.000189,0.000191,0.000113,0.000279,0.000284,0.000287,0.000425,0.001068,0.001056,0.001598,0.001025,0.000779,0.001669,0.000356,0.000378,0.000120,0.000398,0.000714,0.000265,0.000354,0.000172,0.000134,0.000192,0.000160,0.000520,0.000174,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000248,0.000185,0.000156,0.000250,0.000131,0.000184,0.000100,0.000177,0.000167,0.000275,0.000085,0.000156,0.000090,0.000109,0.000121,0.000085,0.000113,0.000122,0.000271,0.000194,0.000302,0.000810,0.000617,0.000373,0.000378,0.000517,0.000276,0.000287,0.000091,0.000394,0.000206,0.000315,0.000288,0.000162,0.000197,0.000162,0.000111,0.000335,0.000141,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.000269,0.000305,0.000148,0.000311,0.000173,0.000234,0.000219,0.000186,0.000217,0.000385,0.000070,0.000129,0.000111,0.000107,0.000189,0.000085,0.000125,0.000168,0.000353,0.000409,0.000381,0.000489,0.000577,0.000509,0.000548,0.000822,0.000384,0.000278,0.000119,0.000429,0.000291,0.000196,0.000181,0.000109,0.000160,0.000181,0.000186,0.000831,0.000266,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.000102,0.000196,0.000107,0.000187,0.000133,0.000104,0.000067,0.000219,0.000170,0.000289,0.000040,0.000080,0.000084,0.000117,0.000161,0.000114,0.000075,0.000156,0.000258,0.000445,0.000685,0.000599,0.000860,0.000895,0.002435,0.002684,0.002653,0.001282,0.001141,0.003194,0.000372,0.000270,0.000264,0.000174,0.000378,0.000786,0.001369,0.004835,0.001137,0.001778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.000834,0.000944,0.000543,0.000963,0.000283,0.000676,0.000527,0.001253,0.000475,0.002974,0.000361,0.000178,0.000582,0.001500,0.000629,0.000395,0.000833,0.001618,0.001712,0.005801,0.028825,0.010330,0.021735,0.033244,0.055458,0.049534,0.022637,0.025317,0.029106,0.028238,0.005337,0.009383,0.006266,0.001386,0.001156,0.001483,0.008277,0.048209,0.056761,0.017367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.000277,0.000302,0.000156,0.000252,0.000109,0.000203,0.000179,0.000176,0.000241,0.000539,0.000090,0.000097,0.000083,0.000146,0.000148,0.000090,0.000163,0.000214,0.000359,0.000386,0.000712,0.000821,0.000989,0.000878,0.000706,0.001091,0.000303,0.000292,0.000134,0.000467,0.000386,0.000287,0.000361,0.000244,0.000277,0.000391,0.000264,0.001204,0.000358,0.000264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000234,0.000263,0.000161,0.000206,0.000147,0.000170,0.000149,0.000211,0.000237,0.000386,0.000072,0.000117,0.000093,0.000102,0.000152,0.000084,0.000124,0.000186,0.000263,0.000359,0.000274,0.000367,0.000298,0.000305,0.000302,0.000398,0.000272,0.000270,0.000107,0.000514,0.000210,0.000162,0.000227,0.000104,0.000197,0.000307,0.000275,0.001121,0.000370,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.000545,0.000859,0.000391,0.000790,0.000226,0.000684,0.000412,0.000804,0.000483,0.000724,0.000119,0.000147,0.000161,0.000410,0.000268,0.000146,0.000515,0.000677,0.000770,0.001091,0.001264,0.000689,0.001320,0.001104,0.001836,0.002847,0.000936,0.001100,0.000539,0.002289,0.000361,0.000220,0.000398,0.000114,0.000102,0.000212,0.000379,0.002090,0.001261,0.000539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.000266,0.000409,0.000217,0.000498,0.000120,0.000256,0.000249,0.000432,0.000170,0.000462,0.000090,0.000113,0.000061,0.000175,0.000101,0.000063,0.000161,0.000259,0.000256,0.000287,0.001234,0.001610,0.002350,0.001285,0.001151,0.001732,0.000369,0.000401,0.000134,0.000524,0.000576,0.001435,0.001340,0.000467,0.000245,0.000304,0.000276,0.001346,0.000964,0.000512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000165,0.000200,0.000092,0.000265,0.000119,0.000131,0.000081,0.000133,0.000132,0.000208,0.000057,0.000099,0.000055,0.000109,0.000102,0.000059,0.000069,0.000114,0.000193,0.000141,0.000641,0.001650,0.001130,0.000642,0.000693,0.000754,0.000266,0.000251,0.000112,0.000361,0.000401,0.000852,0.000621,0.000350,0.000320,0.000287,0.000184,0.000757,0.000230,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000123,0.000083,0.000200,0.000115,0.000045,0.000098,0.000060,0.000069,0.000168,0.000295,0.000070,0.000046,0.000152,0.000046,0.000035,0.000071,0.000051,0.000049,0.000095,0.000070,0.000096,0.000062,0.000057,0.000014,0.000029,0.000033,0.000096,0.000199,0.000144,0.000317,0.001410,0.000727,0.002422,0.002509,0.014101,0.018229,0.008605,0.008452,0.003751,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000085,0.000044,0.000178,0.000138,0.000029,0.000108,0.000058,0.000069,0.000173,0.000327,0.000120,0.000059,0.000080,0.000051,0.000030,0.000056,0.000056,0.000057,0.000062,0.000059,0.000207,0.000172,0.000253,0.000092,0.000046,0.000075,0.000071,0.000181,0.000103,0.000232,0.005918,0.004051,0.006186,0.024184,0.034711,0.067619,0.013897,0.006558,0.002438,0.001516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000148,0.000152,0.000410,0.000490,0.000101,0.000269,0.000140,0.000142,0.000230,0.000397,0.000054,0.000069,0.000090,0.000086,0.000114,0.000131,0.000089,0.000092,0.000152,0.000176,0.000179,0.000078,0.000151,0.000042,0.000087,0.000065,0.000108,0.000309,0.000131,0.000525,0.000424,0.000147,0.000197,0.000276,0.000695,0.001275,0.001174,0.001218,0.001266,0.001150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000193,0.000076,0.000250,0.000068,0.000066,0.000134,0.000058,0.000105,0.000086,0.000360,0.000050,0.000034,0.000069,0.000059,0.000034,0.000072,0.000068,0.000089,0.000122,0.000093,0.000075,0.000067,0.000100,0.000019,0.000041,0.000069,0.000115,0.000224,0.000181,0.000607,0.003350,0.001314,0.012062,0.002324,0.020370,0.087209,0.021046,0.081244,0.023207,0.009652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000315,0.000073,0.000259,0.000177,0.000149,0.000228,0.000086,0.000160,0.000348,0.000387,0.000310,0.000081,0.000113,0.000103,0.000017,0.000078,0.000150,0.000115,0.000085,0.000054,0.000456,0.000287,0.000784,0.000059,0.000018,0.000034,0.000020,0.000036,0.000055,0.000191,0.055189,0.091183,0.206843,0.078922,0.073491,0.186803,0.024461,0.094736,0.021841,0.005447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
