frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000242,0.000127,0.000525,0.000804,0.000232,0.000273,0.000097,0.000255,0.000390,0.000470,0.000184,0.000080,0.000120,0.000071,0.000025,0.000055,0.000049,0.000049,0.000069,0.000079,0.000947,0.000144,0.000286,0.000031,0.000037,0.000036,0.000087,0.000192,0.000437,0.000832,0.033175,0.022832,0.051343,0.125159,0.100441,0.103688,0.050020,0.053252,0.034112,0.050410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000266,0.000117,0.000365,0.000560,0.000139,0.000231,0.000139,0.000199,0.000317,0.000546,0.000127,0.000076,0.000155,0.000081,0.000028,0.000043,0.000044,0.000044,0.000073,0.000100,0.000336,0.000073,0.000066,0.000009,0.000015,0.000013,0.000049,0.000244,0.000650,0.000848,0.010404,0.009268,0.021572,0.031637,0.050109,0.056193,0.050722,0.063623,0.037482,0.038218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000238,0.000080,0.000146,0.000343,0.000071,0.000147,0.000097,0.000110,0.000199,0.000279,0.000073,0.000045,0.000133,0.000063,0.000017,0.000048,0.000031,0.000043,0.000048,0.000044,0.000350,0.000059,0.000116,0.000024,0.000026,0.000032,0.000078,0.000123,0.000252,0.000290,0.047545,0.046269,0.103043,0.096187,0.156562,0.176045,0.106221,0.197657,0.080602,0.032654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000115,0.000061,0.000233,0.000153,0.000047,0.000102,0.000060,0.000105,0.000208,0.000338,0.000097,0.000047,0.000142,0.000052,0.000033,0.000059,0.000055,0.000044,0.000082,0.000113,0.000124,0.000050,0.000038,0.000011,0.000028,0.000035,0.000104,0.000192,0.000154,0.000410,0.002863,0.001381,0.002845,0.003565,0.018522,0.027726,0.019465,0.017875,0.006531,0.004703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.000151,0.000044,0.000182,0.000182,0.000027,0.000143,0.000089,0.000092,0.000218,0.000637,0.000157,0.000092,0.000191,0.000075,0.000034,0.000074,0.000100,0.000055,0.000062,0.000080,0.000196,0.000145,0.000138,0.000047,0.000035,0.000057,0.000143,0.000414,0.000236,0.000285,0.012893,0.012413,0.015803,0.100298,0.194188,0.194378,0.055883,0.015921,0.006147,0.002244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000173,0.000178,0.000451,0.000512,0.000133,0.000333,0.000189,0.000211,0.000308,0.000487,0.000068,0.000069,0.000076,0.000090,0.000128,0.000124,0.000105,0.000102,0.000149,0.000222,0.000212,0.000072,0.000153,0.000055,0.000111,0.000093,0.000150,0.000356,0.000187,0.000676,0.000304,0.000097,0.000117,0.000186,0.000398,0.000777,0.000979,0.000714,0.000963,0.000818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000208,0.000069,0.000218,0.000081,0.000065,0.000109,0.000081,0.000108,0.000131,0.000417,0.000058,0.000041,0.000090,0.000063,0.000026,0.000065,0.000060,0.000086,0.000108,0.000128,0.000055,0.000039,0.000048,0.000014,0.000023,0.000041,0.000084,0.000211,0.000124,0.000375,0.002325,0.001193,0.006148,0.002023,0.019681,0.046865,0.017227,0.053070,0.009940,0.005317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000209,0.000106,0.000203,0.000305,0.000132,0.000264,0.000098,0.000190,0.000224,0.000393,0.000175,0.000067,0.000081,0.000096,0.000020,0.000066,0.000107,0.000072,0.000031,0.000046,0.001519,0.000325,0.000973,0.000201,0.000042,0.000071,0.000047,0.000035,0.000068,0.000215,0.081773,0.129875,0.281090,0.116592,0.079166,0.143636,0.022492,0.086653,0.038544,0.013666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000235,0.000160,0.000428,0.000618,0.000224,0.000313,0.000182,0.000310,0.000328,0.000352,0.000076,0.000042,0.000060,0.000050,0.000020,0.000044,0.000043,0.000045,0.000063,0.000078,0.000287,0.000076,0.000094,0.000017,0.000025,0.000035,0.000047,0.000098,0.000124,0.000366,0.001614,0.001106,0.001810,0.002218,0.002462,0.005106,0.005665,0.010055,0.005801,0.004582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000169,0.000057,0.000226,0.000364,0.000074,0.000142,0.000084,0.000209,0.000296,0.000372,0.000123,0.000044,0.000134,0.000075,0.000026,0.000062,0.000072,0.000062,0.000088,0.000094,0.000275,0.000065,0.000106,0.000012,0.000031,0.000038,0.000072,0.000290,0.000710,0.000869,0.010274,0.011871,0.013643,0.017522,0.046231,0.064986,0.065011,0.050221,0.035676,0.027797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000204,0.000082,0.000148,0.000242,0.000071,0.000105,0.000098,0.000111,0.000199,0.000220,0.000082,0.000057,0.000111,0.000046,0.000021,0.000037,0.000028,0.000034,0.000055,0.000057,0.000211,0.000067,0.000069,0.000019,0.000023,0.000026,0.000053,0.000077,0.000146,0.000210,0.011443,0.006198,0.019337,0.015022,0.030517,0.043016,0.030929,0.036114,0.014860,0.009062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000329,0.000220,0.000246,0.000489,0.000245,0.000140,0.000403,0.000131,0.000285,0.000806,0.000169,0.000103,0.000127,0.000237,0.000112,0.000138,0.000225,0.000230,0.000158,0.000314,0.000493,0.000763,0.001108,0.000577,0.000551,0.000461,0.000931,0.000622,0.000532,0.000712,0.000320,0.000636,0.001112,0.002453,0.001084,0.001035,0.001020,0.001754,0.001512,0.000308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000207,0.000168,0.000101,0.000314,0.000054,0.000084,0.000172,0.000063,0.000110,0.000282,0.000061,0.000053,0.000045,0.000076,0.000032,0.000046,0.000059,0.000080,0.000066,0.000077,0.000454,0.001023,0.002501,0.000935,0.000767,0.000735,0.000371,0.000251,0.000279,0.000521,0.001422,0.007584,0.011578,0.009658,0.003172,0.001251,0.000815,0.001845,0.005052,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000478,0.000359,0.000393,0.000235,0.000298,0.000144,0.000383,0.000152,0.000664,0.001561,0.000282,0.000104,0.000213,0.000398,0.000145,0.000322,0.000148,0.000520,0.000422,0.000335,0.000796,0.000681,0.001078,0.000899,0.000312,0.000441,0.000703,0.000700,0.000333,0.000824,0.000329,0.000218,0.000393,0.000459,0.000899,0.000913,0.000309,0.001165,0.000599,0.000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000227,0.000203,0.000169,0.000378,0.000132,0.000121,0.000263,0.000098,0.000166,0.000402,0.000086,0.000059,0.000049,0.000075,0.000049,0.000060,0.000097,0.000099,0.000078,0.000158,0.000536,0.000678,0.001187,0.000549,0.000288,0.000233,0.000279,0.000169,0.000239,0.000411,0.000521,0.001627,0.002715,0.002100,0.000569,0.000565,0.000418,0.000833,0.001678,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000178,0.000261,0.000359,0.000260,0.000214,0.000093,0.000359,0.000141,0.000174,0.000459,0.000123,0.000077,0.000091,0.000130,0.000080,0.000130,0.000178,0.000173,0.000159,0.000179,0.000585,0.000927,0.002276,0.000529,0.000300,0.000239,0.000129,0.000148,0.000137,0.000315,0.000327,0.001492,0.001952,0.000994,0.000614,0.000451,0.000218,0.000899,0.000897,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000472,0.000197,0.000244,0.000214,0.000111,0.000108,0.000317,0.000221,0.000221,0.003126,0.000380,0.000288,0.000449,0.001116,0.000315,0.000437,0.000426,0.000625,0.000431,0.000371,0.006002,0.023313,0.103327,0.013295,0.011301,0.016285,0.002984,0.007096,0.009594,0.013389,0.024332,0.469934,0.866921,0.685858,0.488950,0.143176,0.084473,0.466268,0.591802,0.005898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000270,0.000306,0.000279,0.000141,0.000099,0.000093,0.000174,0.000071,0.000184,0.000369,0.000113,0.000080,0.000079,0.000302,0.000081,0.000121,0.000093,0.000198,0.000137,0.000108,0.000604,0.000439,0.001232,0.000662,0.000496,0.000841,0.000239,0.000101,0.000111,0.000348,0.000511,0.000893,0.001728,0.000724,0.000896,0.000722,0.000147,0.000378,0.000562,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000371,0.000290,0.000284,0.000251,0.000140,0.000130,0.000232,0.000109,0.000288,0.000797,0.000119,0.000075,0.000082,0.000202,0.000110,0.000100,0.000116,0.000125,0.000172,0.000248,0.000373,0.000234,0.000321,0.000394,0.000196,0.000291,0.000300,0.000193,0.000184,0.000311,0.000300,0.000227,0.000343,0.000405,0.000586,0.000692,0.000177,0.000593,0.000548,0.000319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000380,0.000268,0.000348,0.000332,0.000213,0.000109,0.000241,0.000108,0.000263,0.000707,0.000173,0.000080,0.000078,0.000139,0.000044,0.000110,0.000065,0.000181,0.000102,0.000151,0.000405,0.000858,0.001278,0.000597,0.000314,0.000244,0.000290,0.000221,0.000216,0.000414,0.000298,0.001966,0.002366,0.001727,0.000471,0.000592,0.000400,0.001511,0.001806,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000373,0.000238,0.000178,0.000260,0.000097,0.000097,0.000237,0.000059,0.000137,0.000565,0.000095,0.000082,0.000059,0.000080,0.000019,0.000050,0.000027,0.000077,0.000072,0.000088,0.000265,0.000944,0.001775,0.000604,0.000333,0.000236,0.000221,0.000123,0.000129,0.000221,0.000971,0.011086,0.011465,0.006152,0.001162,0.000857,0.000460,0.001788,0.003536,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000605,0.000435,0.000471,0.000261,0.000275,0.000209,0.000462,0.000210,0.000369,0.000839,0.000239,0.000135,0.000198,0.000264,0.000140,0.000200,0.000191,0.000374,0.000369,0.000425,0.000538,0.000247,0.000444,0.000423,0.000421,0.000245,0.000430,0.000369,0.000198,0.000531,0.000272,0.000230,0.000197,0.000275,0.000277,0.000420,0.000261,0.000730,0.000479,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000313,0.000259,0.000250,0.000285,0.000110,0.000117,0.000233,0.000090,0.000156,0.000386,0.000125,0.000092,0.000065,0.000070,0.000026,0.000059,0.000051,0.000074,0.000090,0.000129,0.000441,0.000540,0.000844,0.000341,0.000101,0.000082,0.000139,0.000067,0.000072,0.000192,0.000471,0.005269,0.005196,0.002792,0.000483,0.000335,0.000191,0.000650,0.001362,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000223,0.000286,0.000283,0.000229,0.000193,0.000091,0.000288,0.000124,0.000146,0.000420,0.000125,0.000080,0.000090,0.000091,0.000044,0.000081,0.000114,0.000095,0.000114,0.000132,0.000503,0.000596,0.000795,0.000277,0.000131,0.000125,0.000106,0.000071,0.000061,0.000165,0.000330,0.002011,0.002110,0.001210,0.000518,0.000355,0.000122,0.000465,0.000537,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.000296,0.000096,0.000210,0.000220,0.000107,0.000127,0.000143,0.000083,0.000128,0.000844,0.000138,0.000092,0.000072,0.000208,0.000036,0.000088,0.000049,0.000121,0.000135,0.000163,0.001356,0.004774,0.013359,0.003931,0.001696,0.002472,0.000863,0.001238,0.001551,0.002163,0.004384,0.133035,0.197217,0.074539,0.008079,0.005194,0.002867,0.039986,0.079102,0.000506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000262,0.000311,0.000188,0.000195,0.000097,0.000082,0.000222,0.000083,0.000203,0.000373,0.000122,0.000088,0.000075,0.000114,0.000037,0.000086,0.000047,0.000084,0.000162,0.000157,0.000329,0.000305,0.000472,0.000239,0.000132,0.000169,0.000103,0.000063,0.000037,0.000154,0.000313,0.001194,0.001284,0.001041,0.000450,0.000310,0.000164,0.000297,0.000548,0.000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000280,0.000247,0.000226,0.000161,0.000113,0.000116,0.000209,0.000135,0.000195,0.000480,0.000107,0.000083,0.000110,0.000127,0.000071,0.000088,0.000064,0.000099,0.000265,0.000238,0.000172,0.000137,0.000170,0.000125,0.000126,0.000093,0.000186,0.000228,0.000074,0.000215,0.000134,0.000164,0.000320,0.000292,0.000338,0.000302,0.000142,0.000485,0.000460,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000268,0.000256,0.000318,0.000368,0.000197,0.000114,0.000286,0.000120,0.000270,0.000828,0.000144,0.000080,0.000077,0.000180,0.000060,0.000138,0.000114,0.000194,0.000133,0.000216,0.000441,0.000654,0.001085,0.000551,0.000425,0.000408,0.000563,0.000391,0.000362,0.000483,0.000287,0.001548,0.002175,0.002523,0.000767,0.000950,0.000749,0.002450,0.002647,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.000464,0.000266,0.000197,0.000138,0.000088,0.000106,0.000323,0.000066,0.000135,0.001169,0.000258,0.000241,0.000139,0.000384,0.000067,0.000114,0.000113,0.000221,0.000112,0.000144,0.006786,0.018782,0.086661,0.017278,0.004932,0.006133,0.000901,0.000794,0.000600,0.001383,0.042489,0.652945,0.690229,0.650095,0.065098,0.020826,0.006303,0.031010,0.084696,0.001216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000474,0.000370,0.000430,0.000169,0.000297,0.000181,0.000379,0.000152,0.000408,0.001115,0.000220,0.000105,0.000215,0.000361,0.000153,0.000352,0.000196,0.000446,0.000416,0.000247,0.000445,0.000228,0.000432,0.000363,0.000362,0.000299,0.000504,0.000471,0.000215,0.000511,0.000197,0.000196,0.000323,0.000266,0.000567,0.000468,0.000339,0.001251,0.000694,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000230,0.000225,0.000281,0.000358,0.000148,0.000111,0.000322,0.000116,0.000179,0.000477,0.000096,0.000075,0.000063,0.000088,0.000059,0.000084,0.000136,0.000161,0.000083,0.000136,0.000783,0.001181,0.002159,0.000436,0.000189,0.000172,0.000199,0.000182,0.000287,0.000371,0.000440,0.002840,0.004840,0.003166,0.000833,0.001105,0.000618,0.002000,0.002862,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000239,0.000232,0.000391,0.000362,0.000293,0.000109,0.000381,0.000161,0.000228,0.000375,0.000096,0.000107,0.000100,0.000141,0.000057,0.000123,0.000188,0.000159,0.000106,0.000114,0.002023,0.002487,0.009464,0.001576,0.000590,0.000557,0.000200,0.000116,0.000118,0.000297,0.000932,0.011008,0.013172,0.005570,0.001070,0.000688,0.000238,0.002166,0.001372,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.000375,0.000199,0.000283,0.000420,0.000127,0.000180,0.000251,0.000200,0.000161,0.001119,0.000128,0.000092,0.000070,0.000154,0.000031,0.000079,0.000045,0.000102,0.000101,0.000133,0.000528,0.002412,0.007387,0.001158,0.000798,0.000692,0.000781,0.000803,0.000834,0.001482,0.002540,0.059557,0.162808,0.056238,0.013577,0.007827,0.004130,0.048365,0.094262,0.000854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000255,0.000249,0.000317,0.000147,0.000139,0.000103,0.000217,0.000075,0.000186,0.000350,0.000116,0.000087,0.000095,0.000182,0.000059,0.000140,0.000071,0.000191,0.000149,0.000132,0.000473,0.000586,0.002079,0.000670,0.000472,0.000574,0.000251,0.000063,0.000088,0.000266,0.000548,0.002164,0.003908,0.001607,0.000609,0.000352,0.000162,0.000769,0.000935,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000256,0.000252,0.000243,0.000156,0.000100,0.000098,0.000242,0.000076,0.000257,0.000574,0.000089,0.000076,0.000063,0.000223,0.000066,0.000115,0.000101,0.000144,0.000180,0.000135,0.000355,0.000189,0.000453,0.000373,0.000265,0.000304,0.000322,0.000154,0.000115,0.000271,0.000225,0.000410,0.000682,0.000666,0.000773,0.000731,0.000227,0.000827,0.000625,0.000234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.000216,0.000227,0.000214,0.000299,0.000158,0.000249,0.000148,0.000239,0.000218,0.000368,0.000097,0.000185,0.000098,0.000153,0.000139,0.000122,0.000147,0.000208,0.000201,0.000184,0.000265,0.000828,0.000895,0.000466,0.000290,0.000258,0.000233,0.000378,0.000118,0.000338,0.000245,0.000356,0.000260,0.000133,0.000254,0.000339,0.000242,0.000631,0.000274,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.000274,0.000374,0.000305,0.000420,0.000263,0.000468,0.000308,0.000436,0.000421,0.000607,0.000224,0.000255,0.000239,0.000261,0.000299,0.000225,0.000259,0.000437,0.000322,0.000561,0.000471,0.000721,0.000801,0.000576,0.000410,0.000259,0.000275,0.000486,0.000239,0.000708,0.000277,0.000114,0.000177,0.000081,0.000118,0.000310,0.000332,0.000880,0.000384,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.000256,0.000270,0.000231,0.000261,0.000190,0.000354,0.000176,0.000299,0.000406,0.000567,0.000118,0.000237,0.000201,0.000245,0.000253,0.000324,0.000236,0.000375,0.000369,0.000618,0.000237,0.000497,0.000514,0.000502,0.000995,0.000679,0.000948,0.001429,0.000604,0.001440,0.000150,0.000097,0.000096,0.000035,0.000155,0.000573,0.000482,0.002178,0.000481,0.000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000228,0.000300,0.000232,0.000341,0.000201,0.000322,0.000204,0.000291,0.000259,0.000391,0.000132,0.000169,0.000145,0.000167,0.000178,0.000159,0.000132,0.000304,0.000229,0.000261,0.000523,0.001287,0.001833,0.001329,0.000536,0.000339,0.000226,0.000307,0.000166,0.000310,0.000332,0.000217,0.000217,0.000119,0.000149,0.000232,0.000288,0.000650,0.000271,0.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.000343,0.000353,0.000258,0.000331,0.000215,0.000391,0.000210,0.000339,0.000440,0.000641,0.000148,0.000220,0.000223,0.000260,0.000298,0.000241,0.000256,0.000413,0.000372,0.000711,0.000291,0.000534,0.000576,0.000440,0.000522,0.000414,0.000648,0.001177,0.000474,0.001110,0.000174,0.000118,0.000081,0.000037,0.000123,0.000291,0.000267,0.001006,0.000424,0.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.000187,0.000131,0.000301,0.000140,0.000127,0.000289,0.000135,0.000239,0.000249,0.000379,0.000060,0.000070,0.000079,0.000072,0.000062,0.000100,0.000101,0.000107,0.000142,0.000152,0.000152,0.000107,0.000101,0.000069,0.000085,0.000070,0.000139,0.000344,0.000196,0.000628,0.000206,0.000315,0.000644,0.000189,0.000361,0.002044,0.001915,0.012514,0.001395,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.000273,0.000280,0.000275,0.000253,0.000215,0.000305,0.000195,0.000358,0.000371,0.000530,0.000121,0.000190,0.000186,0.000207,0.000213,0.000154,0.000172,0.000292,0.000265,0.000430,0.000250,0.000388,0.000447,0.000311,0.000339,0.000283,0.000359,0.000567,0.000250,0.000708,0.000165,0.000128,0.000135,0.000048,0.000131,0.000266,0.000290,0.000928,0.000346,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
