frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000240,0.000102,0.000049,0.000054,0.000133,0.000027,0.000016,0.000174,0.000255,0.000191,0.000802,0.000946,0.000096,0.000109,0.000023,0.000022,0.000084,0.000231,0.000104,0.000216,0.000178,0.000016,0.000036,0.000052,0.000143,0.000121,0.000065,0.000127,0.000657,0.000113,0.000153,0.000403,0.007449,0.005285,0.020322,0.063347,0.475623,0.280180,0.017893,0.087226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.000713,0.000134,0.000107,0.000042,0.000050,0.000049,0.000032,0.000096,0.000190,0.000422,0.000668,0.000450,0.000623,0.000437,0.000064,0.000108,0.000122,0.000241,0.000399,0.000316,0.000258,0.000106,0.000227,0.000261,0.000062,0.000041,0.000010,0.000025,0.000052,0.000027,0.002111,0.007530,0.140869,0.123148,0.028241,0.009458,0.017716,0.013241,0.001521,0.001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000113,0.000078,0.000045,0.000046,0.000094,0.000050,0.000036,0.000092,0.000074,0.000132,0.000212,0.000284,0.000146,0.000143,0.000043,0.000018,0.000060,0.000065,0.000029,0.000091,0.000036,0.000005,0.000014,0.000026,0.000039,0.000026,0.000015,0.000014,0.000067,0.000026,0.000101,0.000123,0.000897,0.000273,0.000246,0.000588,0.000440,0.000523,0.000593,0.001787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000201,0.000110,0.000053,0.000056,0.000081,0.000041,0.000011,0.000171,0.000097,0.000235,0.000310,0.000271,0.000126,0.000148,0.000017,0.000013,0.000056,0.000137,0.000030,0.000134,0.000034,0.000008,0.000023,0.000048,0.000196,0.000185,0.000163,0.000095,0.000400,0.000064,0.000150,0.000252,0.003404,0.001645,0.004373,0.026789,0.059850,0.026402,0.011578,0.020498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000262,0.000140,0.000061,0.000061,0.000074,0.000052,0.000043,0.000102,0.000105,0.000114,0.000563,0.000326,0.000175,0.000220,0.000031,0.000020,0.000029,0.000127,0.000052,0.000114,0.000092,0.000018,0.000028,0.000031,0.000008,0.000005,0.000002,0.000005,0.000033,0.000014,0.000500,0.001174,0.006664,0.000794,0.000785,0.000904,0.000548,0.002471,0.001208,0.001830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000372,0.000115,0.000066,0.000031,0.000049,0.000033,0.000039,0.000082,0.000094,0.000313,0.000577,0.000515,0.000202,0.000274,0.000021,0.000011,0.000039,0.000089,0.000062,0.000123,0.000043,0.000010,0.000038,0.000037,0.000015,0.000005,0.000008,0.000015,0.000062,0.000055,0.000215,0.000311,0.008870,0.000733,0.001094,0.001076,0.003150,0.016731,0.003338,0.005370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000228,0.000096,0.000059,0.000055,0.000062,0.000041,0.000037,0.000098,0.000086,0.000150,0.000535,0.000282,0.000113,0.000124,0.000023,0.000011,0.000030,0.000138,0.000021,0.000101,0.000102,0.000011,0.000026,0.000037,0.000028,0.000010,0.000008,0.000013,0.000049,0.000030,0.000091,0.000181,0.000951,0.000208,0.000374,0.000750,0.000919,0.002588,0.001699,0.003915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000118,0.000070,0.000032,0.000026,0.000076,0.000024,0.000044,0.000067,0.000059,0.000082,0.000174,0.000159,0.000120,0.000108,0.000022,0.000007,0.000016,0.000054,0.000026,0.000070,0.000055,0.000010,0.000024,0.000031,0.000039,0.000024,0.000023,0.000033,0.000056,0.000020,0.000036,0.000072,0.000301,0.000074,0.000318,0.000315,0.000678,0.000812,0.000553,0.000768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000529,0.000688,0.000651,0.000144,0.000284,0.000141,0.000127,0.000123,0.000352,0.001130,0.000481,0.000402,0.000640,0.000640,0.000235,0.000492,0.000714,0.001887,0.000236,0.000840,0.001138,0.000762,0.000449,0.000128,0.006012,0.006073,0.012197,0.048838,0.031727,0.001022,0.000996,0.075488,0.043282,0.001147,0.000815,0.002664,0.530217,0.951721,0.618454,0.004227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.001188,0.000374,0.000426,0.000065,0.000257,0.000156,0.000057,0.000093,0.001018,0.000565,0.001094,0.000870,0.003395,0.001453,0.000295,0.000442,0.000948,0.001973,0.000680,0.002570,0.001198,0.000422,0.000262,0.000090,0.000712,0.001318,0.002661,0.021802,0.016874,0.001033,0.000102,0.005029,0.062941,0.001234,0.000833,0.006794,0.700590,0.971363,0.666696,0.002866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000703,0.001143,0.000868,0.000249,0.000744,0.000489,0.000118,0.000313,0.000443,0.000579,0.003075,0.003190,0.002988,0.000992,0.000299,0.000375,0.001019,0.005269,0.000303,0.002991,0.001334,0.000180,0.000144,0.000121,0.000286,0.000683,0.004936,0.009856,0.006149,0.002816,0.000237,0.000553,0.000789,0.000063,0.000586,0.000514,0.004982,0.013122,0.022800,0.005789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000182,0.000232,0.000217,0.000039,0.000172,0.000061,0.000077,0.000058,0.000181,0.000313,0.000411,0.000131,0.000085,0.000142,0.000042,0.000023,0.000133,0.000266,0.000056,0.000330,0.000232,0.000042,0.000091,0.000040,0.000180,0.000178,0.000132,0.000570,0.000666,0.000110,0.000020,0.001241,0.002303,0.000077,0.000095,0.000737,0.008143,0.066698,0.006033,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.000185,0.000232,0.000115,0.000054,0.000152,0.000069,0.000073,0.000085,0.000162,0.000195,0.000657,0.000427,0.000130,0.000226,0.000050,0.000030,0.000118,0.000315,0.000067,0.000249,0.000214,0.000052,0.000174,0.000298,0.000765,0.000329,0.000201,0.000169,0.000264,0.000075,0.000017,0.000330,0.000907,0.000189,0.000145,0.000360,0.002321,0.003898,0.001289,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.001344,0.001068,0.000546,0.000230,0.000539,0.000286,0.000217,0.000106,0.002512,0.000605,0.000957,0.000515,0.002070,0.001270,0.000210,0.000280,0.001420,0.001766,0.000390,0.001310,0.000479,0.000146,0.001283,0.002416,0.016298,0.010270,0.017510,0.015724,0.005635,0.001574,0.000099,0.020812,0.311052,0.006699,0.013139,0.025287,0.231830,0.846950,0.145468,0.010670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000234,0.000704,0.000077,0.000072,0.000151,0.000092,0.000101,0.000089,0.000297,0.000164,0.001237,0.000581,0.000320,0.000271,0.000147,0.000064,0.000647,0.000752,0.000135,0.000805,0.000624,0.000171,0.000551,0.000661,0.002741,0.002413,0.003063,0.001373,0.000646,0.000393,0.000149,0.005862,0.323630,0.017540,0.019651,0.044515,0.021151,0.147833,0.003428,0.001393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000142,0.000332,0.000087,0.000058,0.000184,0.000068,0.000101,0.000108,0.000147,0.000152,0.000534,0.000373,0.000203,0.000117,0.000041,0.000029,0.000114,0.000268,0.000057,0.000271,0.000279,0.000124,0.000161,0.000095,0.000169,0.000180,0.000369,0.000412,0.000466,0.000134,0.000065,0.000733,0.002500,0.000221,0.000190,0.000177,0.000342,0.000993,0.000613,0.000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000316,0.000350,0.000809,0.000077,0.000235,0.000168,0.000219,0.000081,0.000475,0.000341,0.000434,0.000272,0.000723,0.000186,0.000110,0.000066,0.000297,0.000834,0.000126,0.000591,0.000523,0.000143,0.000223,0.000068,0.000317,0.000389,0.000693,0.002800,0.005439,0.000314,0.000041,0.006704,0.077198,0.001856,0.000816,0.001770,0.059700,0.499051,0.074011,0.000825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000687,0.000407,0.000617,0.000048,0.000174,0.000334,0.000135,0.000059,0.001335,0.000326,0.000989,0.000445,0.000831,0.000188,0.000044,0.000047,0.000128,0.000793,0.000490,0.001231,0.000712,0.000140,0.000308,0.000068,0.000433,0.000558,0.001497,0.002786,0.000859,0.000250,0.000039,0.028321,0.208426,0.003739,0.003183,0.006114,0.625556,0.955429,0.593525,0.002763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000509,0.000434,0.000897,0.000129,0.000552,0.000134,0.000075,0.000189,0.000361,0.000677,0.001384,0.003010,0.000849,0.000449,0.000065,0.000074,0.000782,0.002372,0.000111,0.001949,0.000943,0.000096,0.000114,0.000140,0.000222,0.000259,0.003717,0.005380,0.003583,0.002261,0.000145,0.000919,0.004282,0.000205,0.002620,0.001819,0.014449,0.040461,0.031665,0.015614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000696,0.000507,0.000632,0.000107,0.000270,0.000536,0.000210,0.000084,0.001477,0.000189,0.000827,0.000823,0.000723,0.000152,0.000100,0.000124,0.000319,0.000707,0.000132,0.000929,0.000363,0.000137,0.000358,0.000388,0.003036,0.002569,0.001940,0.000947,0.001248,0.000268,0.000085,0.065293,0.314554,0.023318,0.003267,0.011040,0.163853,0.539435,0.319757,0.003069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000599,0.000306,0.000483,0.000065,0.000217,0.000246,0.000119,0.000099,0.000795,0.000183,0.000752,0.001064,0.000361,0.000234,0.000119,0.000070,0.000207,0.000798,0.000103,0.000723,0.000338,0.000117,0.000172,0.000174,0.001353,0.001500,0.001780,0.001187,0.001257,0.000336,0.000050,0.017134,0.034343,0.004621,0.000765,0.002930,0.049408,0.203675,0.119189,0.002514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.002495,0.000782,0.001708,0.000584,0.000722,0.000327,0.000546,0.000120,0.003036,0.000729,0.000926,0.000850,0.004887,0.000700,0.000805,0.001266,0.005909,0.012362,0.002131,0.009052,0.001681,0.000307,0.001225,0.001123,0.005694,0.012965,0.080679,0.139081,0.212413,0.005424,0.000849,0.177297,0.499877,0.011068,0.007731,0.017973,0.771798,0.994671,0.959594,0.148152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000422,0.000415,0.000335,0.000051,0.000150,0.000136,0.000105,0.000105,0.000580,0.000136,0.000696,0.000411,0.000150,0.000069,0.000043,0.000043,0.000102,0.000438,0.000090,0.000574,0.000143,0.000057,0.000103,0.000107,0.000347,0.000485,0.000448,0.000374,0.000393,0.000108,0.000020,0.009856,0.094485,0.008891,0.000873,0.002836,0.024289,0.187082,0.039006,0.000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000282,0.000363,0.000165,0.000063,0.000203,0.000149,0.000109,0.000142,0.000428,0.000155,0.000479,0.001145,0.000242,0.000184,0.000075,0.000079,0.000204,0.000328,0.000101,0.000545,0.000224,0.000079,0.000227,0.000719,0.002032,0.002617,0.003487,0.003513,0.000441,0.000257,0.000093,0.008873,0.083855,0.007563,0.002418,0.004104,0.005634,0.064596,0.013010,0.001313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000240,0.000319,0.000285,0.000045,0.000189,0.000090,0.000145,0.000083,0.000229,0.000368,0.000313,0.000151,0.000240,0.000139,0.000034,0.000029,0.000088,0.000244,0.000057,0.000208,0.000186,0.000035,0.000058,0.000023,0.000065,0.000042,0.000068,0.000147,0.000402,0.000100,0.000024,0.000615,0.002894,0.000126,0.000077,0.000158,0.002057,0.015874,0.002517,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.002418,0.000439,0.001832,0.000116,0.000414,0.000339,0.000229,0.000121,0.002123,0.001242,0.001883,0.001821,0.004340,0.002001,0.000281,0.000393,0.001839,0.004648,0.001708,0.003898,0.007072,0.000498,0.000406,0.000148,0.001030,0.001097,0.004568,0.019292,0.016110,0.002252,0.000156,0.054334,0.154346,0.001442,0.000609,0.002038,0.476785,0.963962,0.863295,0.009931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000314,0.000376,0.000280,0.000061,0.000335,0.000113,0.000082,0.000084,0.000194,0.000284,0.000497,0.000431,0.000371,0.000158,0.000044,0.000034,0.000137,0.000439,0.000052,0.000487,0.000302,0.000033,0.000055,0.000069,0.000085,0.000062,0.000308,0.000551,0.000826,0.000397,0.000037,0.000152,0.000266,0.000034,0.000097,0.000096,0.000596,0.001320,0.002042,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000393,0.000325,0.000442,0.000057,0.000293,0.000129,0.000109,0.000084,0.000332,0.000441,0.000414,0.000201,0.000298,0.000305,0.000052,0.000072,0.000143,0.000403,0.000086,0.000450,0.000303,0.000037,0.000053,0.000023,0.000080,0.000074,0.000097,0.000408,0.000465,0.000105,0.000014,0.000605,0.000425,0.000031,0.000029,0.000161,0.003719,0.015625,0.004731,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000225,0.000222,0.000159,0.000031,0.000143,0.000068,0.000085,0.000057,0.000200,0.000217,0.000278,0.000187,0.000118,0.000110,0.000024,0.000019,0.000057,0.000185,0.000055,0.000191,0.000226,0.000042,0.000067,0.000076,0.000151,0.000158,0.000160,0.000286,0.000372,0.000048,0.000013,0.000602,0.000526,0.000074,0.000025,0.000090,0.003405,0.012053,0.005096,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.000715,0.001063,0.001270,0.000138,0.000379,0.000278,0.000265,0.000077,0.002979,0.000391,0.000636,0.000616,0.001266,0.000694,0.000088,0.000134,0.000617,0.001038,0.000282,0.001260,0.000443,0.000054,0.000175,0.000207,0.001370,0.001025,0.002106,0.003045,0.001662,0.000270,0.000016,0.016514,0.069825,0.001618,0.000808,0.003752,0.222497,0.851578,0.289180,0.001734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000190,0.000352,0.000314,0.000051,0.000218,0.000069,0.000100,0.000087,0.000319,0.000142,0.000535,0.000248,0.000161,0.000145,0.000055,0.000033,0.000133,0.000289,0.000082,0.000422,0.000192,0.000050,0.000081,0.000065,0.000279,0.000344,0.000224,0.000394,0.000477,0.000049,0.000010,0.001914,0.004222,0.000226,0.000097,0.000480,0.003277,0.030821,0.004894,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000138,0.000236,0.000066,0.000044,0.000116,0.000038,0.000097,0.000057,0.000098,0.000138,0.000357,0.000254,0.000164,0.000094,0.000037,0.000020,0.000072,0.000160,0.000044,0.000177,0.000187,0.000145,0.000208,0.000176,0.000135,0.000131,0.000211,0.000277,0.000251,0.000066,0.000063,0.001136,0.007078,0.000542,0.000389,0.000444,0.000602,0.002194,0.000645,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.000092,0.000163,0.000067,0.000026,0.000110,0.000041,0.000090,0.000145,0.000077,0.000081,0.000185,0.000217,0.000854,0.000196,0.000081,0.000127,0.000049,0.000102,0.000148,0.000155,0.000579,0.000311,0.000586,0.000669,0.000266,0.000129,0.000122,0.000097,0.000510,0.000114,0.000366,0.000986,0.002256,0.000602,0.000167,0.000192,0.000505,0.002212,0.000914,0.001939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.000349,0.000239,0.000165,0.000059,0.000427,0.000093,0.000160,0.000215,0.000169,0.000202,0.001009,0.000773,0.001730,0.000447,0.000092,0.000066,0.000106,0.000418,0.000321,0.000477,0.000279,0.000083,0.000122,0.000127,0.000236,0.000044,0.000091,0.000198,0.000866,0.000384,0.000104,0.000197,0.000620,0.000039,0.000095,0.000162,0.001106,0.005178,0.003525,0.003158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.000064,0.000152,0.000094,0.000019,0.000080,0.000029,0.000034,0.000060,0.000039,0.000079,0.000101,0.000076,0.000302,0.000065,0.000034,0.000032,0.000039,0.000164,0.000137,0.000245,0.000107,0.000044,0.000099,0.000067,0.000106,0.000099,0.000639,0.000763,0.001749,0.000276,0.000044,0.000087,0.000180,0.000060,0.000141,0.000309,0.009617,0.032177,0.005155,0.005592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000383,0.000318,0.000245,0.000067,0.000421,0.000073,0.000150,0.000338,0.000107,0.000132,0.002447,0.002623,0.012254,0.000983,0.000297,0.000452,0.000804,0.000798,0.000421,0.000841,0.014196,0.038752,0.020916,0.010736,0.003079,0.002325,0.001732,0.002138,0.016700,0.001195,0.007785,0.021187,0.068418,0.002991,0.002269,0.002951,0.003682,0.079219,0.011544,0.010592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.000063,0.000125,0.000035,0.000024,0.000063,0.000028,0.000043,0.000076,0.000049,0.000078,0.000112,0.000097,0.000226,0.000077,0.000035,0.000023,0.000033,0.000113,0.000072,0.000158,0.000074,0.000025,0.000072,0.000081,0.000105,0.000065,0.000120,0.000232,0.000628,0.000112,0.000057,0.000208,0.000248,0.000139,0.000183,0.000316,0.002865,0.004480,0.002489,0.003411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.000144,0.000135,0.000057,0.000044,0.000078,0.000047,0.000068,0.000114,0.000089,0.000100,0.000127,0.000089,0.000180,0.000060,0.000028,0.000011,0.000010,0.000064,0.000057,0.000090,0.000056,0.000019,0.000060,0.000040,0.000014,0.000004,0.000005,0.000028,0.000061,0.000040,0.000032,0.000149,0.000269,0.000130,0.000069,0.000052,0.000395,0.001016,0.000398,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.000067,0.000095,0.000032,0.000034,0.000055,0.000031,0.000051,0.000086,0.000051,0.000084,0.000109,0.000092,0.000195,0.000073,0.000045,0.000023,0.000026,0.000093,0.000067,0.000095,0.000043,0.000018,0.000034,0.000059,0.000049,0.000014,0.000023,0.000065,0.000132,0.000046,0.000028,0.000083,0.000132,0.000067,0.000092,0.000122,0.000703,0.001028,0.000809,0.000678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.000077,0.000111,0.000043,0.000033,0.000070,0.000039,0.000095,0.000114,0.000052,0.000068,0.000107,0.000080,0.000279,0.000075,0.000067,0.000039,0.000022,0.000058,0.000059,0.000079,0.000069,0.000021,0.000060,0.000146,0.000103,0.000029,0.000021,0.000032,0.000062,0.000025,0.000059,0.000131,0.000204,0.000077,0.000065,0.000067,0.000079,0.000215,0.000184,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.000165,0.000231,0.000091,0.000069,0.000177,0.000078,0.000143,0.000160,0.000166,0.000198,0.000507,0.000263,0.000749,0.000165,0.000077,0.000076,0.000046,0.000101,0.000113,0.000112,0.000167,0.000107,0.000131,0.000228,0.000114,0.000050,0.000022,0.000044,0.000115,0.000047,0.000062,0.000159,0.000153,0.000075,0.000021,0.000010,0.000028,0.000049,0.000067,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.000176,0.000136,0.000067,0.000047,0.000163,0.000045,0.000101,0.000091,0.000111,0.000145,0.000304,0.000187,0.000505,0.000145,0.000045,0.000030,0.000037,0.000136,0.000144,0.000172,0.000094,0.000050,0.000075,0.000055,0.000047,0.000014,0.000017,0.000050,0.000225,0.000088,0.000053,0.000089,0.000150,0.000036,0.000068,0.000073,0.000380,0.000534,0.000319,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
