frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000768,0.000463,0.000506,0.000338,0.000705,0.000618,0.000210,0.000473,0.000460,0.000440,0.000516,0.000254,0.000205,0.000178,0.000165,0.000245,0.000092,0.000234,0.000208,0.000422,0.000362,0.000106,0.000153,0.000222,0.000244,0.000158,0.000075,0.000097,0.000114,0.000127,0.000343,0.000587,0.000221,0.000329,0.000131,0.000114,0.000188,0.000257,0.000596,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000258,0.000199,0.000325,0.000103,0.000403,0.000151,0.000094,0.000237,0.000267,0.000341,0.000152,0.000156,0.000059,0.000072,0.000081,0.000149,0.000048,0.000173,0.000194,0.000171,0.000138,0.000044,0.000096,0.000156,0.000085,0.000046,0.000068,0.000157,0.000134,0.000204,0.000783,0.001193,0.000475,0.000372,0.000297,0.000439,0.000565,0.000947,0.001411,0.001315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000310,0.000397,0.001121,0.000103,0.000380,0.000115,0.000098,0.000134,0.000288,0.000735,0.000338,0.000210,0.000136,0.000055,0.000071,0.000120,0.000086,0.000197,0.000191,0.000388,0.000576,0.000261,0.000291,0.000701,0.000151,0.000063,0.000036,0.000060,0.000036,0.000150,0.004882,0.006616,0.002251,0.002537,0.000856,0.000900,0.000359,0.000538,0.000938,0.001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000185,0.000184,0.000407,0.000062,0.000175,0.000086,0.000056,0.000087,0.000182,0.000436,0.000138,0.000085,0.000038,0.000038,0.000029,0.000031,0.000034,0.000051,0.000096,0.000150,0.000225,0.000136,0.000074,0.000217,0.000120,0.000081,0.000041,0.000037,0.000055,0.000111,0.008464,0.008421,0.005142,0.008285,0.004966,0.004654,0.001987,0.001525,0.001632,0.003287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000229,0.000156,0.000455,0.000066,0.000323,0.000103,0.000063,0.000120,0.000162,0.000281,0.000155,0.000062,0.000032,0.000051,0.000046,0.000036,0.000044,0.000084,0.000122,0.000233,0.000114,0.000051,0.000054,0.000151,0.000146,0.000101,0.000052,0.000110,0.000116,0.000234,0.004011,0.004893,0.002081,0.003262,0.001797,0.002605,0.003780,0.003882,0.003258,0.003679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000347,0.000247,0.000620,0.000053,0.000234,0.000083,0.000061,0.000100,0.000209,0.000440,0.000183,0.000079,0.000041,0.000036,0.000034,0.000041,0.000037,0.000076,0.000099,0.000172,0.000173,0.000065,0.000063,0.000181,0.000081,0.000041,0.000040,0.000055,0.000080,0.000187,0.006375,0.005356,0.002624,0.003509,0.002194,0.002508,0.001728,0.002354,0.002335,0.004733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000248,0.000215,0.000333,0.000088,0.000210,0.000092,0.000045,0.000092,0.000149,0.000347,0.000229,0.000099,0.000050,0.000038,0.000052,0.000062,0.000016,0.000066,0.000104,0.000285,0.000142,0.000081,0.000129,0.000119,0.000106,0.000033,0.000035,0.000074,0.000146,0.000128,0.001662,0.002284,0.001398,0.002597,0.001079,0.002025,0.000928,0.001545,0.001852,0.002047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.000115,0.000045,0.000113,0.000043,0.000047,0.000041,0.000046,0.000067,0.000064,0.000147,0.000216,0.000048,0.000027,0.000035,0.000017,0.000026,0.000011,0.000054,0.000039,0.000117,0.000202,0.000114,0.000153,0.000188,0.000112,0.000037,0.000054,0.000092,0.000140,0.000148,0.009018,0.030046,0.014551,0.043147,0.098768,0.034098,0.016023,0.005603,0.005260,0.004426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000727,0.000493,0.000524,0.000301,0.000625,0.000620,0.000165,0.000424,0.000382,0.000450,0.000562,0.000260,0.000175,0.000156,0.000144,0.000253,0.000084,0.000219,0.000198,0.000433,0.000454,0.000135,0.000161,0.000275,0.000256,0.000172,0.000074,0.000093,0.000116,0.000135,0.000283,0.000563,0.000200,0.000340,0.000109,0.000118,0.000157,0.000270,0.000502,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000259,0.000243,0.000312,0.000134,0.000369,0.000184,0.000114,0.000213,0.000277,0.000344,0.000209,0.000178,0.000085,0.000092,0.000100,0.000205,0.000049,0.000178,0.000190,0.000196,0.000207,0.000055,0.000101,0.000156,0.000103,0.000066,0.000080,0.000177,0.000137,0.000172,0.000465,0.000708,0.000231,0.000260,0.000182,0.000263,0.000307,0.000583,0.000782,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000340,0.000408,0.000815,0.000077,0.000396,0.000116,0.000078,0.000143,0.000180,0.000582,0.000235,0.000153,0.000136,0.000057,0.000052,0.000076,0.000063,0.000096,0.000184,0.000253,0.000583,0.000239,0.000321,0.000655,0.000139,0.000059,0.000031,0.000059,0.000029,0.000131,0.006131,0.010625,0.003046,0.005383,0.001666,0.001930,0.000535,0.000679,0.000985,0.001708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000416,0.000289,0.000515,0.000100,0.000292,0.000190,0.000088,0.000198,0.000179,0.000425,0.000258,0.000108,0.000058,0.000056,0.000053,0.000061,0.000044,0.000064,0.000120,0.000206,0.000279,0.000098,0.000089,0.000201,0.000103,0.000066,0.000036,0.000041,0.000057,0.000085,0.001267,0.001973,0.000959,0.001657,0.000990,0.001103,0.000738,0.000625,0.000856,0.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000411,0.000217,0.000535,0.000089,0.000312,0.000179,0.000068,0.000222,0.000174,0.000371,0.000256,0.000091,0.000040,0.000067,0.000061,0.000088,0.000045,0.000099,0.000135,0.000210,0.000155,0.000038,0.000061,0.000170,0.000122,0.000076,0.000056,0.000078,0.000086,0.000133,0.000860,0.001327,0.000416,0.000721,0.000700,0.001087,0.001103,0.000985,0.001393,0.001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000409,0.000308,0.000561,0.000075,0.000307,0.000125,0.000068,0.000135,0.000207,0.000462,0.000289,0.000118,0.000051,0.000053,0.000048,0.000073,0.000042,0.000093,0.000121,0.000184,0.000230,0.000060,0.000060,0.000168,0.000092,0.000042,0.000038,0.000045,0.000056,0.000120,0.001896,0.001912,0.000977,0.001327,0.000936,0.001170,0.000565,0.000771,0.000924,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.000762,0.000414,0.000423,0.000299,0.000560,0.000597,0.000260,0.000426,0.000836,0.000451,0.000116,0.000612,0.000316,0.000230,0.000247,0.000491,0.000158,0.000317,0.000322,0.000188,0.001433,0.000284,0.000143,0.000401,0.001280,0.001818,0.000701,0.000250,0.000408,0.000140,0.000541,0.003253,0.002798,0.000880,0.001408,0.000255,0.000805,0.001410,0.001967,0.000490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.000442,0.000454,0.001085,0.000444,0.000323,0.000410,0.000155,0.000251,0.000741,0.000540,0.000147,0.000248,0.000169,0.000187,0.000098,0.000233,0.000148,0.000139,0.000116,0.000089,0.000553,0.000430,0.000301,0.000154,0.000241,0.000227,0.000158,0.000108,0.000132,0.000122,0.000637,0.006336,0.003524,0.001684,0.001120,0.000306,0.000483,0.000331,0.001050,0.000630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.000906,0.000407,0.000381,0.000282,0.000847,0.000409,0.000466,0.000275,0.000836,0.000498,0.000141,0.001797,0.000893,0.001025,0.000300,0.001732,0.000743,0.001774,0.001793,0.001122,0.003945,0.000557,0.000251,0.001237,0.003257,0.003515,0.001690,0.000740,0.000819,0.001338,0.014592,0.018680,0.010888,0.002745,0.009791,0.002335,0.003528,0.002773,0.002813,0.003778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.000612,0.000468,0.000543,0.000319,0.000417,0.000699,0.000244,0.000286,0.000786,0.000423,0.000141,0.000313,0.000288,0.000230,0.000102,0.000347,0.000136,0.000145,0.000135,0.000120,0.000969,0.000274,0.000184,0.000216,0.000363,0.000412,0.000144,0.000099,0.000215,0.000142,0.000575,0.005355,0.003251,0.000643,0.000645,0.000174,0.000559,0.000367,0.000904,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0004.png::boost_e2,scene07,off,off,0.002392,0.002369,0.005427,0.000598,0.001835,0.001581,0.000607,0.001077,0.001760,0.000968,0.000511,0.001253,0.001193,0.000813,0.000275,0.000912,0.000899,0.000637,0.000531,0.000662,0.003592,0.001011,0.000863,0.000891,0.000676,0.000629,0.000138,0.000093,0.000181,0.000367,0.001470,0.005772,0.002628,0.001316,0.000550,0.000091,0.000318,0.000181,0.000491,0.000980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0005.png::boost_e2,scene07,off,off,0.000450,0.000831,0.001156,0.000461,0.000612,0.000425,0.000225,0.000215,0.000748,0.000280,0.000169,0.000269,0.000185,0.000360,0.000065,0.000315,0.000316,0.000117,0.000198,0.000093,0.002238,0.000594,0.000486,0.000789,0.000209,0.000288,0.000505,0.000199,0.000330,0.000258,0.001813,0.018456,0.008892,0.004797,0.005803,0.000495,0.001555,0.001200,0.001609,0.001471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0006.png::boost_e2,scene07,off,off,0.000304,0.000211,0.000615,0.000073,0.000244,0.000123,0.000148,0.000086,0.000647,0.000318,0.000156,0.000470,0.000872,0.001321,0.000279,0.001269,0.000656,0.000296,0.000286,0.000166,0.040728,0.010496,0.002324,0.004850,0.008700,0.004350,0.001511,0.000365,0.002265,0.000432,0.020016,0.100030,0.184968,0.050707,0.063545,0.018490,0.031548,0.007048,0.010198,0.010136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0007.png::boost_e2,scene07,off,off,0.000450,0.000166,0.000263,0.000182,0.000326,0.000191,0.000221,0.000170,0.001224,0.000710,0.000149,0.000381,0.000256,0.000284,0.000182,0.000921,0.000224,0.000506,0.000523,0.000266,0.009170,0.000686,0.000494,0.000728,0.001650,0.002262,0.001054,0.000484,0.002107,0.000971,0.005534,0.012246,0.012365,0.001512,0.007578,0.001114,0.003584,0.004441,0.005260,0.007959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0000.png::boost_e2,scene07,off,off,0.000338,0.000441,0.000582,0.000208,0.000306,0.000212,0.000290,0.000176,0.000437,0.000134,0.000070,0.000157,0.000138,0.000131,0.000052,0.000163,0.000136,0.000150,0.000159,0.000059,0.000493,0.000347,0.000145,0.000235,0.000128,0.000128,0.000173,0.000195,0.000260,0.000162,0.000971,0.005786,0.006205,0.004060,0.001625,0.000165,0.000757,0.000713,0.000841,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0001.png::boost_e2,scene07,off,off,0.000337,0.000348,0.000745,0.000230,0.000308,0.000151,0.000160,0.000284,0.000411,0.000151,0.000107,0.000167,0.000088,0.000109,0.000077,0.000190,0.000085,0.000158,0.000118,0.000101,0.000294,0.000104,0.000102,0.000099,0.000091,0.000086,0.000113,0.000114,0.000133,0.000150,0.000424,0.001825,0.000803,0.001176,0.001129,0.000352,0.001055,0.000582,0.000831,0.000505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0002.png::boost_e2,scene07,off,off,0.000163,0.000164,0.000118,0.000048,0.000190,0.000081,0.000134,0.000062,0.000268,0.000126,0.000046,0.000240,0.000096,0.000423,0.000056,0.000407,0.000123,0.000395,0.000280,0.000116,0.000904,0.000338,0.000157,0.001461,0.002397,0.001001,0.000791,0.000476,0.000317,0.000441,0.014748,0.016034,0.017025,0.005716,0.003560,0.002678,0.002208,0.002481,0.001159,0.003834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.000480,0.000416,0.000805,0.000184,0.000304,0.000155,0.000141,0.000188,0.000340,0.000194,0.000127,0.000312,0.000122,0.000132,0.000064,0.000186,0.000114,0.000206,0.000159,0.000075,0.000420,0.000172,0.000124,0.000090,0.000049,0.000056,0.000072,0.000050,0.000095,0.000137,0.000595,0.004403,0.004551,0.003434,0.001948,0.000539,0.001105,0.000603,0.000814,0.000789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.000676,0.000568,0.001013,0.000282,0.000598,0.000296,0.000178,0.000309,0.000476,0.000309,0.000171,0.000531,0.000231,0.000251,0.000111,0.000418,0.000173,0.000341,0.000205,0.000188,0.000567,0.000182,0.000235,0.000225,0.000216,0.000157,0.000105,0.000085,0.000089,0.000177,0.000605,0.001727,0.000985,0.000623,0.000295,0.000125,0.000293,0.000196,0.000423,0.000533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.000293,0.000559,0.000388,0.000118,0.000359,0.000253,0.000114,0.000064,0.000232,0.000103,0.000122,0.000191,0.000167,0.000296,0.000029,0.000083,0.000177,0.000195,0.000114,0.000080,0.002930,0.001152,0.000356,0.000497,0.000196,0.000175,0.000516,0.000368,0.000629,0.000272,0.005956,0.051833,0.095397,0.072047,0.026900,0.004520,0.007066,0.005046,0.005132,0.003167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.000531,0.000615,0.000503,0.000220,0.000297,0.000162,0.000110,0.000258,0.000516,0.000253,0.000118,0.000298,0.000117,0.000138,0.000072,0.000339,0.000092,0.000183,0.000166,0.000075,0.000385,0.000176,0.000119,0.000080,0.000097,0.000053,0.000060,0.000047,0.000079,0.000126,0.000488,0.001822,0.001597,0.001003,0.000876,0.000180,0.000496,0.000251,0.000606,0.000806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000301,0.000273,0.000336,0.000094,0.000174,0.000101,0.000050,0.000088,0.000271,0.000191,0.000057,0.000384,0.000076,0.000128,0.000046,0.000241,0.000100,0.000199,0.000241,0.000063,0.000225,0.000060,0.000059,0.000079,0.000107,0.000064,0.000072,0.000052,0.000051,0.000126,0.000681,0.002254,0.002720,0.001500,0.002444,0.000735,0.001123,0.000520,0.000621,0.001476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000622,0.000693,0.001228,0.000585,0.000688,0.000520,0.000371,0.000504,0.001025,0.000561,0.000138,0.000455,0.000230,0.000290,0.000127,0.000376,0.000274,0.000188,0.000281,0.000153,0.000976,0.000266,0.000235,0.000258,0.000226,0.000242,0.000223,0.000126,0.000167,0.000177,0.000644,0.003871,0.001723,0.000607,0.000743,0.000098,0.000362,0.000378,0.000790,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.000803,0.001059,0.002736,0.000557,0.000442,0.000462,0.000216,0.000283,0.001211,0.000413,0.000186,0.000292,0.000181,0.000209,0.000105,0.000219,0.000290,0.000217,0.000117,0.000127,0.001287,0.000671,0.000287,0.000162,0.000171,0.000133,0.000132,0.000101,0.000194,0.000231,0.001559,0.011502,0.009243,0.003595,0.002007,0.000327,0.000646,0.000712,0.001325,0.001225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000657,0.000358,0.000419,0.000157,0.000439,0.000152,0.000165,0.000155,0.000956,0.000427,0.000069,0.000940,0.000222,0.000427,0.000105,0.000710,0.000421,0.000711,0.000469,0.000411,0.001051,0.000178,0.000153,0.000510,0.000604,0.000814,0.000578,0.000236,0.000195,0.000602,0.004613,0.009981,0.003902,0.000634,0.002313,0.000372,0.000915,0.000719,0.001231,0.002358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000738,0.001089,0.001884,0.000465,0.000578,0.000669,0.000396,0.000458,0.001135,0.000522,0.000187,0.000522,0.000340,0.000362,0.000143,0.000323,0.000309,0.000216,0.000177,0.000163,0.001130,0.000363,0.000280,0.000165,0.000173,0.000166,0.000111,0.000081,0.000121,0.000204,0.000922,0.006374,0.004093,0.000809,0.000759,0.000139,0.000452,0.000348,0.000815,0.000832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.001844,0.002270,0.005669,0.000823,0.001655,0.001195,0.000632,0.000953,0.001336,0.000833,0.000514,0.001505,0.000804,0.000624,0.000283,0.000595,0.000730,0.000601,0.000361,0.000484,0.001850,0.000628,0.000586,0.000460,0.000287,0.000343,0.000134,0.000086,0.000140,0.000319,0.001175,0.005176,0.003163,0.001417,0.000501,0.000111,0.000300,0.000344,0.000769,0.000929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.000504,0.001108,0.001867,0.000857,0.000476,0.000512,0.000227,0.000386,0.000953,0.000345,0.000189,0.000248,0.000113,0.000179,0.000051,0.000180,0.000225,0.000122,0.000134,0.000104,0.000920,0.000288,0.000202,0.000197,0.000056,0.000070,0.000240,0.000103,0.000328,0.000389,0.001081,0.005804,0.005732,0.004081,0.004993,0.000409,0.001168,0.001379,0.001106,0.001121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000819,0.000814,0.000887,0.000391,0.000449,0.000341,0.000270,0.000281,0.001143,0.000457,0.000138,0.000575,0.000236,0.000348,0.000139,0.000564,0.000257,0.000330,0.000220,0.000128,0.001753,0.000460,0.000275,0.000232,0.000227,0.000237,0.000192,0.000096,0.000114,0.000214,0.000758,0.002959,0.002065,0.000469,0.000826,0.000132,0.000489,0.000372,0.000665,0.001226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000360,0.000300,0.000583,0.000177,0.000268,0.000142,0.000178,0.000150,0.001064,0.000486,0.000075,0.000460,0.000090,0.000284,0.000136,0.000558,0.000203,0.000257,0.000366,0.000191,0.002880,0.000331,0.000187,0.000271,0.000259,0.000358,0.000395,0.000179,0.000261,0.000451,0.001495,0.004428,0.003537,0.000851,0.004614,0.000697,0.002895,0.001912,0.002006,0.004444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.000234,0.000378,0.000438,0.000206,0.000652,0.000482,0.000203,0.000532,0.000354,0.000468,0.000279,0.000128,0.000237,0.000293,0.000251,0.000321,0.000129,0.000410,0.000132,0.000226,0.000454,0.000507,0.000754,0.001225,0.000950,0.000468,0.000684,0.001069,0.000216,0.000288,0.000955,0.000680,0.000153,0.000221,0.000081,0.000127,0.000263,0.000458,0.000328,0.000483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.000445,0.000554,0.000802,0.000361,0.000929,0.000910,0.000328,0.000995,0.000556,0.000571,0.000393,0.000208,0.000345,0.000284,0.000269,0.000401,0.000208,0.000567,0.000179,0.000415,0.000453,0.000584,0.000449,0.000721,0.000709,0.000304,0.000444,0.000841,0.000177,0.000231,0.000649,0.000590,0.000146,0.000202,0.000057,0.000120,0.000169,0.000393,0.000403,0.000280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.000257,0.000447,0.000462,0.000273,0.000984,0.000805,0.000254,0.000616,0.000547,0.000851,0.000333,0.000204,0.000268,0.000487,0.000473,0.000507,0.000225,0.000626,0.000206,0.000378,0.000514,0.000362,0.000714,0.001242,0.001357,0.000896,0.001664,0.002185,0.000671,0.000643,0.000651,0.000526,0.000097,0.000102,0.000047,0.000068,0.000254,0.000406,0.000482,0.000581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000569,0.000649,0.001153,0.000402,0.001201,0.001096,0.000268,0.001024,0.000598,0.000661,0.000671,0.000208,0.000427,0.000334,0.000241,0.000303,0.000337,0.000467,0.000173,0.000597,0.000869,0.001624,0.000830,0.001832,0.001123,0.000471,0.000419,0.000762,0.000167,0.000287,0.001430,0.001851,0.000224,0.000482,0.000059,0.000141,0.000150,0.000420,0.000422,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
